step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2339,-57.36235130215466,-95.02447509765625,-26.736989974975586,80.36235130215465,49.736989974975586,118.02447509765625
2,0,2483,-57.962098041370034,-97.04207611083984,-26.961490631103516,80.96209804137004,49.961490631103516,120.04207611083984
3,0,2437,-57.30329569353644,-95.64047241210938,-30.195175170898438,80.30329569353644,53.19517517089844,118.64047241210938
4,0,2403,-56.801782527864844,-86.4115982055664,-29.001968383789062,79.80178252786484,52.00196838378906,109.4115982055664
5,0,2357,-56.69130595518362,-95.85724639892578,-27.64598846435547,79.69130595518362,50.64598846435547,118.85724639892578
6,0,2072,-56.132874209908444,-86.59331512451172,-28.42369842529297,79.13287420990844,51.42369842529297,109.59331512451172
7,0,2248,-57.62859357973011,-87.14559936523438,-30.07256317138672,80.62859357973011,53.07256317138672,110.14559936523438
8,0,2102,-57.409695038219276,-97.9896469116211,-30.195175170898438,80.40969503821927,53.19517517089844,120.9896469116211
9,0,2164,-57.2917766421207,-87.7831802368164,-29.65403938293457,80.29177664212071,52.65403938293457,110.7831802368164
10,0,1982,-57.075655179836914,-96.1717758178711,-27.486614227294922,80.07565517983691,50.48661422729492,119.1717758178711
11,0,1926,-57.05432289436475,-94.93811798095703,-27.947345733642578,80.05432289436476,50.94734573364258,117.93811798095703
12,0,1949,-56.79513181840046,-98.05697631835938,-28.17783546447754,79.79513181840046,51.17783546447754,121.05697631835938
13,0,1860,-56.45359320486745,-87.88581085205078,-28.9964656829834,79.45359320486745,51.9964656829834,110.88581085205078
14,0,1716,-56.35881598790487,-96.1645278930664,-30.195175170898438,79.35881598790488,53.19517517089844,119.1645278930664
15,0,1668,-56.52214999050259,-91.5424575805664,-30.105571746826172,79.52214999050258,53.10557174682617,114.5424575805664
16,0,1566,-56.35134890131262,-84.99858093261719,-30.195175170898438,79.35134890131262,53.19517517089844,107.99858093261719
17,0,1562,-56.320456349742855,-86.77023315429688,-28.35921287536621,79.32045634974286,51.35921287536621,109.77023315429688
18,0,1476,-55.93294024661304,-86.487548828125,-27.88637351989746,78.93294024661304,50.88637351989746,109.487548828125
19,0,1254,-55.3029481714422,-84.52821350097656,-27.297210693359375,78.30294817144221,50.297210693359375,107.52821350097656
20,0,1201,-55.087279931988746,-86.88447570800781,-27.470226287841797,78.08727993198875,50.4702262878418,109.88447570800781
21,0,1174,-54.72862297103596,-86.16627502441406,-28.677255630493164,77.72862297103596,51.677255630493164,109.16627502441406
22,0,1165,-54.91308843424392,-87.32258605957031,-27.49462127685547,77.91308843424392,50.49462127685547,110.32258605957031
23,0,1126,-54.65455561548101,-86.52938842773438,-27.51580047607422,77.654555615481,50.51580047607422,109.52938842773438
24,0,1136,-54.791308510471396,-75.19061279296875,-29.47449493408203,77.7913085104714,52.47449493408203,98.19061279296875
25,0,907,-54.13862713957832,-98.44466400146484,-29.47449493408203,77.13862713957832,52.47449493408203,121.44466400146484
26,0,848,-53.95484628992261,-86.49478149414062,-29.47449493408203,76.95484628992261,52.47449493408203,109.49478149414062
27,0,706,-53.24254616799503,-86.56463623046875,-29.47449493408203,76.24254616799503,52.47449493408203,109.56463623046875
28,0,650,-52.59856153928317,-71.5683822631836,-29.474496841430664,75.59856153928317,52.474496841430664,94.5683822631836
29,0,570,-51.70004193490011,-70.54592895507812,-29.47449493408203,74.70004193490011,52.47449493408203,93.54592895507812
30,0,570,-51.58848207038746,-68.04833984375,-29.47449493408203,74.58848207038746,52.47449493408203,91.04833984375
31,0,535,-51.11952244411005,-81.6021728515625,-29.47449493408203,74.11952244411006,52.47449493408203,104.6021728515625
32,0,540,-51.12714426252577,-80.33576202392578,-29.47449493408203,74.12714426252577,52.47449493408203,103.33576202392578
33,0,504,-49.86975985481625,-86.8826675415039,-29.47449493408203,72.86975985481625,52.47449493408203,109.8826675415039
34,0,503,-49.74867593223011,-87.6821060180664,-29.191757202148438,72.7486759322301,52.19175720214844,110.6821060180664
35,0,538,-49.98079501297394,-68.39827728271484,-29.229970932006836,72.98079501297394,52.229970932006836,91.39827728271484
36,0,544,-49.99724318350063,-87.0032730102539,-29.238140106201172,72.99724318350063,52.23814010620117,110.0032730102539
37,0,556,-50.519639742460186,-96.75602722167969,-29.225784301757812,73.51963974246019,52.22578430175781,119.75602722167969
38,0,588,-50.04548765039768,-82.90377044677734,-29.22578239440918,73.04548765039769,52.22578239440918,105.90377044677734
39,0,600,-50.89654872576396,-96.8068618774414,-29.225784301757812,73.89654872576395,52.22578430175781,119.8068618774414
40,0,592,-50.21005297673715,-72.74732971191406,-29.225784301757812,73.21005297673716,52.22578430175781,95.74732971191406
41,0,590,-50.576177739288845,-73.705078125,-29.225784301757812,73.57617773928885,52.22578430175781,96.705078125
42,0,590,-51.05311154834295,-74.0982437133789,-29.225784301757812,74.05311154834294,52.22578430175781,97.0982437133789
43,0,626,-51.440003864300515,-75.8407974243164,-29.225784301757812,74.44000386430051,52.22578430175781,98.8407974243164
44,0,628,-51.58036432752184,-86.83016967773438,-29.225784301757812,74.58036432752183,52.22578430175781,109.83016967773438
45,0,632,-51.98775490024422,-86.74272918701172,-29.225784301757812,74.98775490024423,52.22578430175781,109.74272918701172
46,0,718,-53.28334928953548,-87.0388412475586,-29.22578239440918,76.28334928953548,52.22578239440918,110.0388412475586
47,0,724,-53.64903006369238,-86.87944793701172,-29.22578239440918,76.64903006369238,52.22578239440918,109.87944793701172
48,0,702,-53.51386685384984,-86.71788787841797,-29.22578239440918,76.51386685384983,52.22578239440918,109.71788787841797
49,0,710,-53.94957036300444,-86.10795593261719,-29.22578239440918,76.94957036300444,52.22578239440918,109.10795593261719
50,0,663,-53.55176513982574,-96.22049713134766,-29.22578239440918,76.55176513982573,52.22578239440918,119.22049713134766
51,0,618,-52.973702495537914,-86.41009521484375,-29.225784301757812,75.9737024955379,52.22578430175781,109.41009521484375
52,0,621,-53.26090960725302,-86.58856964111328,-29.225784301757812,76.26090960725301,52.22578430175781,109.58856964111328
53,0,614,-53.16197270135538,-86.3852767944336,-29.225784301757812,76.16197270135538,52.22578430175781,109.3852767944336
54,0,574,-52.60584693669442,-86.69929504394531,-29.22578239440918,75.60584693669442,52.22578239440918,109.69929504394531
55,0,582,-52.88924491528383,-86.80708312988281,-29.22578239440918,75.88924491528383,52.22578239440918,109.80708312988281
56,0,596,-53.23419143049509,-86.75813293457031,-29.22578239440918,76.23419143049509,52.22578239440918,109.75813293457031
57,0,626,-52.97974684596443,-86.74029541015625,-29.225784301757812,75.97974684596443,52.22578430175781,109.74029541015625
58,0,668,-53.15790639808792,-86.73595428466797,-29.22578239440918,76.15790639808792,52.22578239440918,109.73595428466797
59,0,674,-53.255824949338106,-96.03258514404297,-29.22578239440918,76.2558249493381,52.22578239440918,119.03258514404297
60,0,722,-53.239560375583466,-96.17070770263672,-29.22578239440918,76.23956037558347,52.22578239440918,119.17070770263672
61,0,724,-52.91698174713725,-86.73568725585938,-29.22578239440918,75.91698174713724,52.22578239440918,109.73568725585938
62,0,776,-52.90096304588711,-86.75004577636719,-29.22578239440918,75.90096304588711,52.22578239440918,109.75004577636719
63,0,824,-52.78777419479148,-86.66221618652344,-29.47449493408203,75.78777419479148,52.47449493408203,109.66221618652344
64,0,832,-52.45505460179769,-86.66221618652344,-29.47449493408203,75.45505460179768,52.47449493408203,109.66221618652344
65,0,929,-52.99932044802235,-86.66221618652344,-29.47449493408203,75.99932044802236,52.47449493408203,109.66221618652344
66,0,993,-53.34888852398922,-97.9599838256836,-29.474496841430664,76.34888852398922,52.474496841430664,120.9599838256836
67,0,1105,-53.76988974351149,-86.66221618652344,-29.22578239440918,76.7698897435115,52.22578239440918,109.66221618652344
68,0,1107,-53.794914366214684,-96.54093170166016,-29.14897918701172,76.79491436621468,52.14897918701172,119.54093170166016
69,0,1131,-53.74197530367014,-86.66221618652344,-26.73924446105957,76.74197530367013,49.73924446105957,109.66221618652344
70,0,1125,-53.59590672980414,-87.43620300292969,-29.509197235107422,76.59590672980414,52.50919723510742,110.43620300292969
71,0,1140,-53.43417281937181,-96.09417724609375,-29.45003318786621,76.43417281937181,52.45003318786621,119.09417724609375
72,0,1129,-53.35058674841881,-86.84414672851562,-30.106548309326172,76.3505867484188,53.10654830932617,109.84414672851562
73,0,1214,-54.46243203177287,-87.10248565673828,-29.603883743286133,77.46243203177286,52.60388374328613,110.10248565673828
74,0,1251,-54.82042580352222,-87.0047836303711,-28.168066024780273,77.82042580352223,51.16806602478027,110.0047836303711
75,0,1381,-55.74913535784501,-93.13968658447266,-27.999826431274414,78.749135357845,50.999826431274414,116.13968658447266
76,0,1343,-55.85351839157866,-87.10057830810547,-27.790496826171875,78.85351839157866,50.790496826171875,110.10057830810547
77,0,1311,-55.89945272886508,-88.25198364257812,-27.882797241210938,78.89945272886507,50.88279724121094,111.25198364257812
78,0,1263,-55.84707175864177,-83.30284118652344,-27.38500213623047,78.84707175864176,50.38500213623047,106.30284118652344
79,0,1197,-56.445019690912765,-86.21170806884766,-28.046236038208008,79.44501969091277,51.04623603820801,109.21170806884766
80,0,1270,-56.68477765331118,-85.18871307373047,-29.071529388427734,79.68477765331119,52.071529388427734,108.18871307373047
81,0,1294,-57.57364909836829,-95.74176788330078,-26.752975463867188,80.57364909836829,49.75297546386719,118.74176788330078
82,0,1294,-56.97792486724382,-96.50585174560547,-26.517333984375,79.97792486724381,49.517333984375,119.50585174560547
83,0,1273,-57.75684687516301,-87.20771789550781,-26.772441864013672,80.756846875163,49.77244186401367,110.20771789550781
84,0,1177,-56.76236867621073,-88.4205093383789,-27.235029220581055,79.76236867621073,50.235029220581055,111.4205093383789
85,0,1287,-56.95746435152067,-86.76856994628906,-27.528545379638672,79.95746435152067,50.52854537963867,109.76856994628906
86,0,1231,-56.55875058797779,-86.72053527832031,-27.491649627685547,79.55875058797778,50.49164962768555,109.72053527832031
87,0,1275,-57.22160627178118,-86.69864654541016,-28.37030601501465,80.22160627178118,51.37030601501465,109.69864654541016
88,0,1267,-57.080280055563186,-87.3026351928711,-29.926334381103516,80.08028005556318,52.926334381103516,110.3026351928711
89,0,1360,-57.10655349142411,-88.29681396484375,-28.733814239501953,80.10655349142411,51.73381423950195,111.29681396484375
90,0,1264,-56.64103814016415,-94.0918197631836,-30.089675903320312,79.64103814016414,53.08967590332031,117.0918197631836
91,0,1294,-56.90227992899451,-87.1670150756836,-30.2144832611084,79.90227992899452,53.2144832611084,110.1670150756836
92,0,1266,-56.555327653508236,-96.70067596435547,-30.89327621459961,79.55532765350824,53.89327621459961,119.70067596435547
93,0,1188,-56.40150068584917,-98.974609375,-30.52425193786621,79.40150068584917,53.52425193786621,121.974609375
94,0,1071,-55.552123145451624,-85.3827133178711,-30.26833152770996,78.55212314545162,53.26833152770996,108.3827133178711
95,0,1106,-55.951613350328444,-86.45206451416016,-30.119840621948242,78.95161335032844,53.11984062194824,109.45206451416016
96,0,1041,-55.946156645599864,-86.77861022949219,-30.116954803466797,78.94615664559987,53.1169548034668,109.77861022949219
97,0,998,-55.90738443095603,-95.3514175415039,-30.118215560913086,78.90738443095603,53.118215560913086,118.3514175415039
98,0,818,-54.556753247174775,-81.02112579345703,-30.117443084716797,77.55675324717478,53.1174430847168,104.02112579345703
99,0,803,-54.64892865058643,-85.24078369140625,-30.117443084716797,77.64892865058643,53.1174430847168,108.24078369140625
100,0,803,-55.10451251038282,-84.28461456298828,-30.117443084716797,78.10451251038282,53.1174430847168,107.28461456298828
101,0,799,-55.35284941605244,-93.82783508300781,-30.117443084716797,78.35284941605244,53.1174430847168,116.82783508300781
102,0,779,-55.16199394980199,-97.98651123046875,-29.750051498413086,78.161993949802,52.750051498413086,120.98651123046875
103,0,738,-54.266302568802665,-81.64302825927734,-28.93621253967285,77.26630256880267,51.93621253967285,104.64302825927734
104,0,710,-53.74196194662175,-80.49774169921875,-30.100744247436523,76.74196194662176,53.10074424743652,103.49774169921875
105,0,638,-52.39418603484533,-71.02867126464844,-30.100744247436523,75.39418603484533,53.10074424743652,94.02867126464844
106,0,646,-52.555391813579355,-75.05979919433594,-30.100744247436523,75.55539181357935,53.10074424743652,98.05979919433594
107,0,686,-53.03636640988008,-75.31892395019531,-30.100744247436523,76.03636640988009,53.10074424743652,98.31892395019531
108,0,740,-53.971912268045784,-99.34967041015625,-29.964061737060547,76.97191226804578,52.96406173706055,122.34967041015625
109,0,644,-52.37274345848131,-86.78278350830078,-29.972749710083008,75.37274345848131,52.97274971008301,109.78278350830078
110,0,652,-52.383988912851535,-83.34771728515625,-29.978734970092773,75.38398891285154,52.97873497009277,106.34771728515625
111,0,656,-52.48998320102692,-81.53520202636719,-29.98655128479004,75.48998320102692,52.98655128479004,104.53520202636719
112,0,628,-51.560519218444824,-86.757080078125,-29.995574951171875,74.56051921844482,52.995574951171875,109.757080078125
113,0,630,-51.35383896903386,-71.92041015625,-29.995574951171875,74.35383896903386,52.995574951171875,94.92041015625
114,0,606,-50.607566899592335,-81.60148620605469,-29.995574951171875,73.60756689959234,52.995574951171875,104.60148620605469
115,0,610,-50.31068076149362,-67.1749038696289,-29.995574951171875,73.31068076149361,52.995574951171875,90.1749038696289
116,0,618,-50.2188505462844,-79.02298736572266,-29.995574951171875,73.2188505462844,52.995574951171875,102.02298736572266
117,0,618,-49.790097468107646,-59.720703125,-29.995574951171875,72.79009746810765,52.995574951171875,82.720703125
118,0,618,-49.54512974513773,-59.720703125,-29.927406311035156,72.54512974513773,52.927406311035156,82.720703125
119,0,618,-49.50947109703879,-59.720703125,-29.183639526367188,72.50947109703878,52.18363952636719,82.720703125
120,0,642,-50.24600108316012,-67.28861236572266,-29.131031036376953,73.24600108316011,52.13103103637695,90.28861236572266
121,0,644,-50.53588357771405,-86.6592788696289,-29.123353958129883,73.53588357771406,52.12335395812988,109.6592788696289
122,0,634,-50.50627635931743,-72.74516296386719,-29.11642074584961,73.50627635931744,52.11642074584961,95.74516296386719
123,0,634,-50.89800294039753,-77.49698638916016,-29.131912231445312,73.89800294039753,52.13191223144531,100.49698638916016
124,0,626,-51.09884447030747,-96.2755126953125,-29.131912231445312,74.09884447030747,52.13191223144531,119.2755126953125
125,0,630,-51.06815565502833,-78.00251770019531,-29.131912231445312,74.06815565502833,52.13191223144531,101.00251770019531
126,0,658,-51.06567659928806,-70.79084777832031,-29.131912231445312,74.06567659928805,52.13191223144531,93.79084777832031
127,0,670,-51.19015195761154,-71.47893524169922,-29.131912231445312,74.19015195761153,52.13191223144531,94.47893524169922
128,0,680,-51.34199629390941,-72.09889221191406,-29.13191032409668,74.3419962939094,52.13191032409668,95.09889221191406
129,0,694,-51.52396115239828,-70.82032775878906,-29.131912231445312,74.52396115239827,52.13191223144531,93.82032775878906
130,0,698,-51.48368542515446,-67.93070220947266,-29.131912231445312,74.48368542515446,52.13191223144531,90.93070220947266
131,0,706,-51.70979058371049,-73.10165405273438,-29.131912231445312,74.70979058371049,52.13191223144531,96.10165405273438
132,0,712,-52.12034891428572,-82.67948150634766,-29.13191032409668,75.12034891428573,52.13191032409668,105.67948150634766
133,0,738,-53.03489759491711,-96.10867309570312,-29.132062911987305,76.03489759491711,52.132062911987305,119.10867309570312
134,0,740,-52.98592681884766,-79.63521575927734,-29.132062911987305,75.98592681884766,52.132062911987305,102.63521575927734
135,0,776,-53.69972864131338,-94.7145767211914,-29.132062911987305,76.69972864131338,52.132062911987305,117.7145767211914
136,0,718,-53.032134090625476,-86.03132629394531,-29.419225692749023,76.03213409062548,52.41922569274902,109.03132629394531
137,0,733,-53.45032721879863,-80.00324249267578,-29.419225692749023,76.45032721879863,52.41922569274902,103.00324249267578
138,0,773,-54.09577764977459,-80.1371078491211,-29.132062911987305,77.09577764977459,52.132062911987305,103.1371078491211
139,0,776,-54.38240746370296,-86.04313659667969,-29.132062911987305,77.38240746370296,52.132062911987305,109.04313659667969
140,0,800,-54.43976912021637,-86.92396545410156,-29.132062911987305,77.43976912021637,52.132062911987305,109.92396545410156
141,0,880,-55.34580775607716,-86.35074615478516,-29.13191032409668,78.34580775607716,52.13191032409668,109.35074615478516
142,0,824,-54.75714670801626,-80.21269989013672,-29.13191032409668,77.75714670801625,52.13191032409668,103.21269989013672
143,0,893,-55.38827626996184,-87.89607238769531,-29.131912231445312,78.38827626996184,52.13191223144531,110.89607238769531
144,0,958,-55.48072239551266,-96.55103302001953,-29.13191032409668,78.48072239551266,52.13191032409668,119.55103302001953
145,0,963,-54.667392546514115,-94.76288604736328,-29.13191032409668,77.66739254651412,52.13191032409668,117.76288604736328
146,0,1004,-54.682288868968705,-86.59416198730469,-29.131912231445312,77.6822888689687,52.13191223144531,109.59416198730469
147,0,1050,-54.73600721450079,-86.81863403320312,-29.13191032409668,77.73600721450079,52.13191032409668,109.81863403320312
148,0,1060,-54.68080608080018,-86.5928955078125,-29.13191032409668,77.68080608080018,52.13191032409668,109.5928955078125
