step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,124,120,88,88,0.003745290,0.556358103,5826016,16320,124,88
2,75,75,65,65,0.073139400,0.626720871,3523800,10200,199,153
3,85,83,66,66,0.143277951,0.638554217,3993640,11288,284,219
4,76,76,59,59,0.160014971,0.513157895,3570784,10336,360,278
5,74,74,60,60,0.194510590,0.581081081,3476816,10064,434,338
6,96,96,79,79,0.243376662,0.489583333,4510464,13056,530,417
7,89,88,75,75,0.284117885,0.522727273,4181576,11968,619,492
8,89,88,75,75,0.363671237,0.545454545,4181576,11968,708,567
9,92,92,85,85,0.740701256,0.478260870,4322528,12512,800,652
10,92,92,84,84,0.533233417,0.576086957,4322528,12512,892,736
11,57,57,54,54,0.905411197,0.701754386,2678088,7752,949,790
12,82,82,79,79,0.663486275,0.695121951,3852688,11152,1031,869
13,83,83,77,77,0.958448126,0.626506024,3899672,11288,1114,946
14,71,71,64,64,0.766228863,0.563380282,3335864,9656,1185,1010
15,91,90,86,86,1.268497375,0.622222222,4275544,12240,1276,1096
16,78,78,71,71,0.901978772,0.512820513,3664752,10608,1354,1167
17,97,97,90,90,1.033553658,0.515463918,4557448,13192,1451,1257
18,82,82,75,75,1.109019915,0.512195122,3852688,11152,1533,1332
19,105,105,92,92,1.154390016,0.552380952,4933320,14280,1638,1424
20,78,78,69,69,1.059456420,0.616099078,3664752,10608,1716,1493
21,104,104,89,89,0.854190437,0.625000000,4886336,14144,1820,1582
22,77,77,68,68,0.785602381,0.493506494,3617768,10472,1897,1650
23,96,96,84,84,0.859982119,0.645833333,4510464,13056,1993,1734
24,84,84,75,75,0.906805075,0.571536789,3946656,11424,2077,1809
25,90,90,79,79,0.667619104,0.544444444,4228560,12240,2167,1888
26,89,89,77,77,1.132214121,0.483146067,4181576,12104,2256,1965
27,92,92,88,88,1.072017517,0.673913043,4322528,12512,2348,2053
28,97,97,93,93,1.096752056,0.597938144,4557448,13192,2445,2146
29,91,91,80,80,0.667539923,0.615384615,4275544,12376,2536,2226
30,91,91,82,82,1.630988094,0.615384615,4275544,12376,2627,2308
31,90,90,87,87,1.269564709,0.633333333,4228560,12240,2717,2395
32,102,102,97,97,0.911639862,0.598039216,4792368,13872,2819,2492
33,91,91,80,80,0.992010119,0.494505495,4275544,12376,2910,2572
34,99,98,91,91,1.176350158,0.591836735,4651416,13328,3009,2663
35,94,94,85,85,0.792741709,0.468085106,4416496,12784,3103,2748
36,107,106,98,98,0.877807477,0.452830189,5027288,14416,3210,2846
37,95,95,87,87,0.748890745,0.536842105,4463480,12920,3305,2933
38,105,105,98,98,1.033094398,0.561904762,4933320,14280,3410,3031
39,103,103,93,93,0.796778941,0.485436893,4839352,14008,3513,3124
40,111,111,103,103,1.098585231,0.477477477,5215224,15096,3624,3227
41,97,97,89,89,0.857390374,0.494845361,4557448,13192,3721,3316
42,116,116,113,113,1.168448774,0.465517241,5450144,15776,3837,3429
43,96,94,85,85,0.694916023,0.521276596,4510464,12784,3933,3514
44,108,108,102,102,0.943892614,0.574074074,5074272,14688,4041,3616
45,99,99,95,95,1.149719839,0.575757576,4651416,13464,4140,3711
46,122,122,119,119,1.177352283,0.491803279,5732048,16592,4262,3830
47,105,105,104,104,1.439193463,0.552380952,4933320,14280,4367,3934
48,123,123,123,123,1.442980452,0.626016260,5779032,16728,4490,4057
49,111,111,108,108,1.391137639,0.639639640,5215224,15096,4601,4165
50,118,118,109,109,1.235330948,0.584745763,5544112,16048,4719,4274
51,94,94,84,84,1.092552365,0.531914894,4416496,12784,4813,4358
52,107,107,97,97,0.810675462,0.448598131,5027288,14552,4920,4455
53,89,89,76,76,0.704292882,0.516853933,4181576,12104,5009,4531
54,116,116,104,104,0.700555576,0.456896552,5450144,15776,5125,4635
55,98,98,88,88,0.801798248,0.561224490,4604432,13328,5223,4723
56,120,120,117,117,1.084423467,0.691666667,5638080,16320,5343,4840
57,108,108,100,100,1.184460487,0.564814815,5074272,14688,5451,4940
58,125,125,112,112,1.016722081,0.544000000,5873000,17000,5576,5052
59,103,103,95,95,1.369860886,0.446601942,4839352,14008,5679,5147
60,124,124,122,122,1.392748377,0.677419355,5826016,16864,5803,5269
61,107,107,107,107,1.427247209,0.644859813,5027288,14552,5910,5376
62,121,120,109,109,0.965920736,0.658333333,5685064,16320,6031,5485
63,108,108,99,99,1.076390100,0.490740741,5074272,14688,6139,5584
64,128,128,119,119,0.907935016,0.445376020,6013952,17408,6267,5703
65,116,116,113,113,1.059642104,0.732758621,5450144,15776,6383,5816
66,118,118,108,108,1.204755327,0.644067797,5544112,16048,6501,5924
67,113,113,107,107,1.149278618,0.601769912,5309192,15368,6614,6031
68,102,102,93,93,1.344463307,0.656862745,4792368,13872,6716,6124
69,92,92,87,87,1.564929975,0.500000000,4322528,12512,6808,6211
70,96,96,85,85,0.653989742,0.479166667,4510464,13056,6904,6296
71,104,103,95,95,1.085327838,0.533980583,4886336,14008,7008,6391
72,93,92,87,87,0.658653316,0.445652174,4369512,12512,7101,6478
73,98,98,83,83,0.596147895,0.632653061,4604432,13328,7199,6561
74,96,93,85,85,0.787428465,0.655913978,4510464,12648,7295,6646
75,95,95,91,91,0.772729052,0.673684211,4463480,12920,7390,6737
76,105,105,102,102,1.324887947,0.714285714,4933320,14280,7495,6839
77,103,101,95,95,1.267715675,0.693069307,4839352,13736,7598,6934
78,104,104,96,96,1.033656537,0.682692308,4886336,14144,7702,7030
79,99,99,89,89,1.216274990,0.616161616,4651416,13464,7801,7119
80,115,115,109,109,1.242248382,0.556521739,5403160,15640,7916,7228
81,94,94,83,83,1.211650022,0.617021277,4416496,12784,8010,7311
82,103,103,89,89,1.048265540,0.582524272,4839352,14008,8113,7400
83,86,85,81,81,1.282420652,0.517647059,4040624,11560,8199,7481
84,109,109,95,95,0.906168881,0.697247706,5121256,14824,8308,7576
85,91,91,87,87,1.223346966,0.439560440,4275544,12376,8399,7663
86,105,105,97,97,1.140936827,0.457142857,4933320,14280,8504,7760
87,85,85,83,83,1.123535302,0.482352941,3993640,11560,8589,7843
88,88,87,83,83,0.943130385,0.528735632,4134592,11832,8677,7926
89,78,78,69,69,0.993741908,0.423076923,3664752,10608,8755,7995
90,87,87,78,78,0.791866808,0.459770115,4087608,11832,8842,8073
91,77,77,68,68,0.909139111,0.610389610,3617768,10472,8919,8141
92,79,79,75,75,0.822539002,0.759493671,3711736,10744,8998,8216
93,89,89,76,76,0.812416319,0.584269663,4181576,12104,9087,8292
94,80,80,70,70,0.559755126,0.512500000,3758720,10880,9167,8362
95,87,87,81,81,0.788322896,0.689655172,4087608,11832,9254,8443
96,93,91,89,89,1.264838568,0.736263736,4369512,12376,9347,8532
97,93,93,87,87,1.682082038,0.688172043,4369512,12648,9440,8619
98,91,91,86,86,1.390975454,0.615384615,4275544,12376,9531,8705
99,97,97,92,92,1.494276268,0.659793814,4557448,13192,9628,8797
100,82,82,72,72,1.070625621,0.573170732,3852688,11152,9710,8869
101,87,87,81,81,1.336387975,0.528735632,4087608,11832,9797,8950
102,84,84,78,78,0.920560715,0.511904762,3946656,11424,9881,9028
103,88,88,83,83,0.974878342,0.625000000,4134592,11968,9969,9111
104,99,99,91,91,1.152870804,0.656565657,4651416,13464,10068,9202
105,83,83,73,73,1.034139350,0.554216867,3899672,11288,10151,9275
106,82,82,68,68,0.799597802,0.609756098,3852688,11152,10233,9343
107,74,74,59,59,0.772775918,0.540540541,3476816,10064,10307,9402
108,80,80,73,73,0.759409576,0.625000000,3758720,10880,10387,9475
109,72,72,58,58,0.818671877,0.722222222,3382848,9792,10459,9533
110,83,83,70,70,0.851765232,0.674698795,3899672,11288,10542,9603
111,69,69,62,62,1.062829070,0.594202899,3241896,9384,10611,9665
112,78,78,75,75,0.952367404,0.653846154,3664752,10608,10689,9740
113,77,75,66,66,0.893672705,0.680000000,3617768,10200,10766,9806
114,85,83,74,74,1.271690073,0.650602410,3993640,11288,10851,9880
115,91,91,85,85,1.946094870,0.538461538,4275544,12376,10942,9965
116,82,81,75,75,1.296910516,0.518518519,3852688,11016,11024,10040
117,80,80,67,67,1.503529014,0.687500000,3758720,10880,11104,10107
118,77,77,69,69,1.428240598,0.740259740,3617768,10472,11181,10176
119,76,76,69,69,1.004597205,0.618421053,3570784,10336,11257,10245
120,76,76,69,69,1.394781429,0.657894737,3570784,10336,11333,10314
121,82,82,69,69,1.075345493,0.414634146,3852688,11152,11415,10383
122,71,71,60,60,0.787857042,0.661971831,3335864,9656,11486,10443
123,82,82,68,68,1.118911770,0.524390244,3852688,11152,11568,10511
124,75,75,71,71,1.797566942,0.546666667,3523800,10200,11643,10582
125,75,73,69,69,1.147939180,0.520547945,3523800,9928,11718,10651
126,71,71,61,61,1.356038057,0.507042254,3335864,9656,11789,10712
127,78,78,73,73,1.039215155,0.474358974,3664752,10608,11867,10785
128,53,53,47,47,0.850937032,0.452830189,2490152,7208,11920,10832
129,81,81,76,76,1.099428966,0.654320988,3805704,11016,12001,10908
130,66,66,63,63,1.458229108,0.439393939,3100944,8976,12067,10971
131,81,79,67,67,1.569208188,0.518987342,3805704,10744,12148,11038
132,69,69,59,59,1.894001158,0.594202899,3241896,9384,12217,11097
133,82,82,76,76,1.756845433,0.536585366,3852688,11152,12299,11173
134,68,68,64,64,1.413491564,0.544117647,3194912,9248,12367,11237
135,85,84,78,78,0.993014185,0.619047619,3993640,11424,12452,11315
136,68,68,64,64,1.057058773,0.529411765,3194912,9248,12520,11379
137,89,89,84,84,1.817011383,0.730337079,4181576,12104,12609,11463
138,70,70,62,62,1.709005858,0.500000000,3288880,9520,12679,11525
139,87,87,76,76,2.004407673,0.528735632,4087608,11832,12766,11601
140,78,78,75,75,1.230954397,0.512820513,3664752,10608,12844,11676
141,87,87,76,76,0.980017947,0.551724138,4087608,11832,12931,11752
142,75,75,70,70,0.866973464,0.533333333,3523800,10200,13006,11822
143,99,99,93,93,1.480742919,0.707070707,4651416,13464,13105,11915
144,71,71,68,67,1.398478856,0.636942428,3335864,9656,13176,11983
145,96,96,84,84,1.405127671,0.531250000,4510464,13056,13272,12067
146,72,72,66,66,1.700257412,0.402777778,3382848,9792,13344,12133
147,104,102,91,91,1.367166994,0.617647059,4886336,13872,13448,12224
148,74,74,69,69,2.315470542,0.527027027,3476816,10064,13522,12293
149,104,104,93,93,1.671962301,0.548076923,4886336,14144,13626,12386
150,80,79,67,67,0.787759789,0.556962025,3758720,10744,13706,12453
151,108,108,98,98,1.036869576,0.564814815,5074272,14688,13814,12551
152,81,81,70,70,0.731036351,0.555555556,3805704,11016,13895,12621
153,110,109,100,100,1.174833372,0.605504587,5168240,14824,14005,12721
154,94,94,85,85,1.025082399,0.553191489,4416496,12784,14099,12806
