step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,77080,19270,-100.0,0.0,120,30,30,30,30,15,545640,0.54564,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
3,239624,59906,-100.0,0.0,148,37,37,36,50,25,654768,1.200408,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
4,360112,90028,-100.0,0.0,200,50,50,42,50,25,763896,1.964304,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
5,679440,169860,-100.0,0.0,224,56,56,48,64,32,873024,2.837328,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
6,1062032,265508,-100.0,0.0,276,69,69,61,74,37,1109468,3.946796,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
7,1538080,384520,-100.0,0.0,332,83,83,70,90,45,1273160,5.219956,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
8,1919160,479790,-100.0,0.0,404,101,101,75,110,55,1364100,6.584056,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
9,2758600,689650,-100.0,0.0,532,133,133,85,150,75,1545980,8.130036,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
10,3308496,827124,-100.0,0.0,592,148,148,85,148,74,1545980,9.676016,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
11,4254248,1063562,-100.0,0.0,700,175,175,100,208,104,1818800,11.494816,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
12,4658272,1164568,-100.0,0.0,888,222,222,105,234,117,1909740,13.404556,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
13,5019200,1254800,-100.0,0.0,1004,251,251,110,264,132,2000680,15.405236,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
14,5534416,1383604,-100.0,0.0,1108,277,277,115,292,146,2091620,17.496856,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
15,5545264,1386316,-100.0,0.0,1064,266,266,110,266,133,2000680,19.497536,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
16,5698096,1424524,-100.0,0.0,1064,266,266,110,266,133,2000680,21.498216,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
17,6308472,1577118,-100.0,0.0,1184,296,296,120,328,164,2182560,23.680776,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
18,6412200,1603050,-100.0,0.0,1312,328,328,120,328,164,2182560,25.863336,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
19,6431456,1607864,-100.0,0.0,1312,328,328,120,328,164,2182560,28.045896,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
20,6458448,1614612,-100.0,0.0,1312,328,328,120,328,164,2182560,30.228456,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
21,6472864,1618216,-100.0,0.0,1312,328,328,120,328,164,2182560,32.411016,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
22,6481920,1620480,-100.0,0.0,1312,328,328,120,328,164,2182560,34.593576,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
23,6481920,1620480,-100.0,0.0,1312,328,328,120,328,164,2182560,36.776136,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
24,6481920,1620480,-100.0,0.0,1312,328,328,120,328,164,2182560,38.958696,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
25,6481920,1620480,-100.0,0.0,1312,328,328,120,328,164,2182560,41.141256,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
26,6481920,1620480,-100.0,0.0,1296,324,324,120,324,162,2182560,43.323816,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
27,6756008,1689002,-100.0,0.0,1324,331,331,125,338,169,2273500,45.597316,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
28,6774504,1693626,-100.0,0.0,1352,338,338,125,338,169,2273500,47.870816,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
29,7083832,1770958,-100.0,0.0,1408,352,352,130,360,180,2364440,50.235256,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
30,7155040,1788760,-100.0,0.0,1440,360,360,130,360,180,2364440,52.599696,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
31,7194696,1798674,-100.0,0.0,1464,366,366,130,366,183,2364440,54.964136,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
32,7482648,1870662,-100.0,0.0,1500,375,375,135,384,192,2455380,57.419516,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
33,7765224,1941306,-100.0,0.0,1608,402,402,140,420,210,2546320,59.965836,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
34,7796672,1949168,-100.0,0.0,1680,420,420,140,420,210,2546320,62.512156,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
35,7923648,1980912,-100.0,0.0,1688,422,422,140,422,211,2546320,65.058476,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
36,7394792,1848698,-100.0,0.0,1392,348,348,130,348,174,2364440,67.422916,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
37,7148536,1787134,-100.0,0.0,1216,304,304,125,304,152,2273500,69.696416,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
38,6905880,1726470,-100.0,0.0,1144,286,286,120,286,143,2182560,71.878976,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
39,6637848,1659462,-100.0,0.0,976,244,244,115,278,139,2091620,73.970596,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
40,6736640,1684160,-100.0,0.0,1120,280,280,115,280,140,2091620,76.062216,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
41,6930624,1732656,-100.0,0.0,964,241,241,115,284,142,2091620,78.153836,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
42,7387440,1846860,-100.0,0.0,1112,278,278,120,294,147,2182560,80.336396,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
43,6905080,1726270,-100.0,0.0,792,198,198,105,218,109,1909740,82.246136,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
44,8458608,2114652,-100.0,0.0,944,236,236,115,266,133,2091620,84.337756,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
45,8117840,2029460,-100.0,0.0,812,203,203,100,222,111,1818800,86.156556,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
46,9743304,2435826,-100.0,0.0,876,219,219,114,260,130,2073432,88.229988,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
47,9637448,2409362,-100.0,0.0,900,225,225,105,250,125,1909740,90.139728,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
48,8710144,2177536,-100.0,0.0,640,160,160,87,160,80,1582356,91.722084,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
49,6733704,1683426,-100.0,0.0,380,95,95,64,102,51,1164032,92.886116,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
50,6591888,1647972,-100.0,0.0,344,86,86,61,86,43,1109468,93.995584,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
51,4728832,1182208,-100.0,0.0,240,60,60,43,60,30,782084,94.777668,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
52,4505928,1126482,-100.0,0.0,216,54,54,40,54,27,727520,95.505188,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
53,4647352,1161838,-100.0,0.0,224,56,56,40,56,28,727520,96.232708,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
54,4671640,1167910,-100.0,0.0,224,56,56,40,56,28,727520,96.960228,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
55,4675080,1168770,-100.0,0.0,224,56,56,40,56,28,727520,97.687748,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
56,4677520,1169380,-100.0,0.0,224,56,56,40,56,28,727520,98.415268,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
57,4679000,1169750,-100.0,0.0,224,56,56,40,56,28,727520,99.142788,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
58,4680056,1170014,-100.0,0.0,224,56,56,40,56,28,727520,99.870308,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
59,4680320,1170080,-100.0,0.0,224,56,56,40,56,28,727520,100.597828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
60,4680432,1170108,-100.0,0.0,224,56,56,40,56,28,727520,101.325348,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
61,4680640,1170160,-100.0,0.0,224,56,56,40,56,28,727520,102.052868,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
62,4680736,1170184,-100.0,0.0,224,56,56,40,56,28,727520,102.780388,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
63,5266080,1316520,-100.0,0.0,256,64,64,45,72,36,818460,103.598848,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
64,5270760,1317690,-100.0,0.0,288,72,72,45,72,36,818460,104.417308,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
65,5274424,1318606,-100.0,0.0,288,72,72,45,72,36,818460,105.235768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
66,5277968,1319492,-100.0,0.0,288,72,72,45,72,36,818460,106.054228,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
67,5284680,1321170,-100.0,0.0,288,72,72,45,72,36,818460,106.872688,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
68,5290800,1322700,-100.0,0.0,288,72,72,45,72,36,818460,107.691148,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
69,5294440,1323610,-100.0,0.0,288,72,72,45,72,36,818460,108.509608,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
70,5295960,1323990,-100.0,0.0,280,70,70,45,70,35,818460,109.328068,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
71,5297160,1324290,-100.0,0.0,280,70,70,45,70,35,818460,110.146528,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
72,5298120,1324530,-100.0,0.0,280,70,70,45,70,35,818460,110.964988,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
73,5298120,1324530,-100.0,0.0,280,70,70,45,70,35,818460,111.783448,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
74,5298120,1324530,-100.0,0.0,280,70,70,45,70,35,818460,112.601908,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
