step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,87120,21780,-100.0,0.0,28160,7040,138,352,352,352,26,214,352,176,6402176,6.402176,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0
3,89804,22451,-100.0,0.0,102880,25720,176,631,1286,279,26,103,352,176,5074452,11.476628,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
4,130064,32516,-100.0,0.0,153440,38360,184,944,1918,313,26,129,320,160,5692844,17.169472,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0
5,211244,52811,-100.0,0.0,188400,47100,198,1348,2355,404,28,206,340,170,7347952,24.517424,7.347952,404,1.0,1836180,7344720,0.0,-100.0,123.0,-100.0,0.0
6,227524,56881,-100.0,0.0,175040,43760,202,1731,2188,383,29,181,336,168,6966004,31.483428,6.966004,383,1.0,1740735,6962940,0.0,-100.0,123.0,-100.0,0.0
7,252912,63228,-100.0,0.0,207840,51960,222,2111,2598,380,32,158,376,188,6911440,38.394868,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0
8,382712,95678,-100.0,0.0,248560,62140,313,2651,3107,540,35,227,430,215,9821520,48.216388,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
9,441672,110418,-100.0,0.0,322000,80500,322,3217,4025,566,37,244,526,263,10294408,58.510796,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
10,649704,162426,-100.0,0.0,363360,90840,430,3983,4542,766,38,336,552,276,13932008,72.442804,13.932008,766,1.0,3481470,13925880,0.0,-100.0,123.0,-100.0,0.0
11,692648,173162,-100.0,0.0,496320,124080,381,4680,6204,697,39,316,652,326,12677036,85.11984,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
12,825308,206327,-100.0,0.0,541040,135260,379,5455,6763,775,40,396,728,364,14095700,99.21554,14.0957,775,1.0,3522375,14089500,0.0,-100.0,123.0,-100.0,0.0
13,951456,237864,-100.0,0.0,590560,147640,470,6248,7382,793,42,323,818,409,14423084,113.638624,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
14,1281148,320287,-100.0,0.0,624240,156060,487,7258,7803,1010,44,523,936,468,18369880,132.008504,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
15,1362064,340516,-100.0,0.0,681840,170460,487,8279,8523,1021,43,534,906,453,18569948,150.578452,18.569948,1021,1.0,4640445,18561780,0.0,-100.0,123.0,-100.0,0.0
16,1169080,292270,-100.0,0.0,693280,173320,370,9083,8666,804,45,434,994,497,14623152,165.201604,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
17,1132780,283195,-100.0,0.0,700720,175180,397,9804,8759,721,46,324,1032,516,13113548,178.315152,13.113548,721,1.0,3276945,13107780,0.0,-100.0,123.0,-100.0,0.0
18,1360348,340087,-100.0,0.0,730880,182720,424,10577,9136,773,44,349,954,477,14059324,192.374476,14.059324,773,1.0,3513285,14053140,0.0,-100.0,123.0,-100.0,0.0
19,1322288,330572,-100.0,0.0,800720,200180,396,11291,10009,714,44,318,982,491,12986232,205.360708,12.986232,714,1.0,3245130,12980520,0.0,-100.0,123.0,-100.0,0.0
20,1522092,380523,-100.0,0.0,812080,203020,448,12117,10151,826,45,378,1020,510,15023288,220.383996,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
