step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,4,1,0.25,0.001703758405722191,0.008580741193782394,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.023233946883505413,0.07864536932485605,0.022764570349918207,0.16759051779070694,0.6375033726769688,0.9683388050190848,0.1341683813188989,0.002208879587201008,0.0005051211814788169,0
2,t2_b0,7,3,0.25,0.0012154627141738646,0.009044378224213402,0.027033200496585405,0.11750309741540454,0.21062785063617287,1.0,1.0,0.02438520584535224,0.07841883848872133,0.019400067134660626,0.14256622815478873,0.8920956973937192,0.9902120127422361,0.11453738309448143,0.0015938730404873639,0.00037841032631349926,0
2,t2_b0,10,3,0.25,0.0015605380149949866,0.007619357946386054,0.027033200496585405,0.11750309741540454,0.21062785063617287,1.0,1.0,0.02081512247644909,0.07841883848872133,0.021395645019444142,0.1588951986271074,0.8036749715641858,0.9844666157585269,0.12631921184269018,0.001979894065318075,0.0004193560503230884,0
2,t2_b0,11,1,0.25,0.0018152760387712041,0.007744613966191361,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02113271014552996,0.07864536932485605,0.023128897386269963,0.17132725999432616,0.6343859818610589,0.9706719625578415,0.13631562890524318,0.002308479886503404,0.0004932038477322,0
2,t2_b0,14,1,0.25,0.0015750018963578704,0.008621214697495315,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.0233348383270164,0.07864536932485605,0.02190426193840388,0.16120897812392013,0.7177696829640541,0.9753430741109406,0.12909795015179695,0.0020438621749380172,0.0004688602785801468,0
3,t2_b0,13,8,0.25,0.0011991661230858974,0.008601502902212666,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023285710598955935,0.07809582688707133,0.01914496401503928,0.14123501430488175,0.9357884894914416,0.9944040093539261,0.11310316091896358,0.0015578031731935307,0.0003586370501076333,0
3,t2_b0,15,7,0.25,0.0018189864165521928,0.008448173470079999,0.02829482323032035,0.11750309741540454,0.21073465694334614,1.0,1.0,0.022902957742214933,0.08129029899135216,0.023175347239667347,0.1694810542322969,0.7004529208176723,0.975028440613717,0.13548099597554672,0.0023349685454607185,0.0005159821289085258,0
3,t2_b0,16,8,0.25,0.0014142091144421483,0.008545955902436257,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023147174767846272,0.07809582688707133,0.020768847548344484,0.1532774346060965,0.799104876484233,0.9824787988065822,0.12269661643221474,0.0018347811670330553,0.0004205720525909071,0
3,t2_b0,17,14,0.25,0.001375472269435936,0.008238857656299744,0.02716791845869702,0.11750309741540454,0.21027506711145055,1.0,1.0,0.022378696696664934,0.07866584996225509,0.020306181181459056,0.14996429103528502,0.8793034433422972,0.9898855101172332,0.11976004695744658,0.001769139001641765,0.0003936667322058289,0
3,t2_b0,19,3,0.125,0.007668645002723168,0.007934600774502743,0.04596242159209249,0.11750309741540454,0.28990974235817857,1.0,1.0,0.02161301632996463,0.1360106741407421,0.03934323944811554,0.2556465280685986,0.8604645494972077,0.9967170739489987,0.2358506671895754,0.00888899764468056,0.001220352641957392,0
