step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,177827,1,1.0,17130,70,70,0.7971,0.8431054802592811,17.367463796433576,0.6998754669987547,24.126825667910218,65140,3297,65140.0,0.7971,3274.385714285714,19.770873859950473,0.6969667318982388,0.79556,19.79185046029949
100,0,10000,0,287169,1,1.0,30460,51,51,0.8409,0.8912787271655863,14.869657993992606,0.7344333748443338,21.375289286305115,66501,5842,66501.0,0.8409,5832.529411764706,17.217607086780024,0.6987949600761849,0.8273725490196079,17.229175594516025
150,0,10000,0,468250,1,1.0,46456,81,81,0.8579148148148148,0.9104519958968986,13.688206735569215,0.7468866749688667,19.832897131157363,67230,8953,67220.28395061729,0.8579148148148148,8943.518518518518,15.904573570063084,0.6944444444444444,0.8385814814814815,15.922523500677574
200,0,10000,0,730849,1,1.0,65921,77,77,0.8697,0.9182380671773719,12.918346591402893,0.7671232876712328,17.772312451735086,68146,12718,68146.0,0.8697,12713.064935064935,14.64537459534484,0.670092671960667,0.8352376623376624,14.653780938011213
250,0,10000,0,1033141,1,1.0,86575,85,85,0.8765070588235294,0.92310478699435,12.795402544357138,0.7780309134861915,17.468023374614315,68847,16716,68824.27058823529,0.8765070588235294,16708.882352941175,14.44292464536779,0.6675774668522453,0.8372847058823529,14.461779388727907
300,0,10000,0,1248281,1,1.0,104682,72,72,0.9014944444444445,0.9415062528645322,11.90761387473491,0.8169364881693649,18.01988132957609,70574,20097,70573.73611111111,0.9014944444444445,20079.51388888889,14.10715913772583,0.6793491421059914,0.8539416666666667,14.161452392115953
350,0,10000,0,1496995,1,1.0,124421,91,91,0.9033065934065934,0.9425456688273424,12.385349408800716,0.8203816731213992,17.65250590271454,70660,23794,70658.65934065935,0.9033065934065934,23778.56043956044,14.24712178995321,0.6526795122685534,0.8431395604395604,14.29038996422667
400,0,10000,0,1774443,1,1.0,145771,79,79,0.9393,0.9661166764879199,11.350427337434255,0.8826276463262764,18.178530187423085,72378,27697,72378.0,0.9393,27681.974683544304,13.85788590394998,0.7296885098601762,0.8864392405063292,13.913831805305437
450,0,10000,0,2016091,1,1.0,164251,66,66,0.9456,0.9708308780200353,10.93305104002918,0.8922789539227896,18.880012253266614,72389,31299,72389.0,0.9456,31291.484848484848,13.920886993408203,0.705507755009623,0.8805409090909091,13.986828029733308
500,0,10000,0,2182989,1,1.0,180706,58,58,0.946,0.9712728344136712,10.164726713809358,0.8925902864259029,18.351557256809198,72401,34413,72401.0,0.946,34400.55172413793,13.332799664859113,0.756006570189376,0.9004689655172414,13.353215807954019
550,0,10000,0,2348913,1,1.0,196630,63,63,0.946,0.9712728344136712,10.264447165182016,0.8925902864259029,18.45030051705344,72412,37485,72412.0,0.946,37468.50793650794,13.411359923226494,0.7615489533297752,0.9022412698412698,13.448362361210107
600,0,10000,0,2472022,1,1.0,210500,58,58,0.9461,0.9714201532115498,10.101786726496172,0.8925902864259029,18.07555440134056,72452,40116,72452.0,0.9461,40113.879310344826,13.178583720634723,0.7658511186498905,0.9035896551724137,13.198983837911472
650,0,10000,0,2660116,1,1.0,226510,65,65,0.9463,0.9715674720094284,10.02982713019938,0.8929016189290162,18.648854989651262,72457,43261,72453.12307692308,0.9463,43258.73846153846,13.397879453805777,0.7646182584538749,0.9030569230769231,13.416124848909929
700,0,10000,0,2879545,1,1.0,244365,73,73,0.9463,0.9715674720094284,9.72372516268664,0.8929016189290162,17.86815838992447,72457,46756,72457.0,0.9463,46741.45205479452,12.89991856927741,0.7414874016956959,0.8954,12.912434911451276
750,0,10000,0,3151049,1,1.0,265410,78,78,0.9499,0.9734826163818503,9.677114590140837,0.9000622665006227,18.6043205768068,72698,50753,72698.0,0.9499,50720.205128205125,13.206063136076315,0.7578711243094804,0.9021141025641025,13.218973500868616
