step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3086,1543,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,30102088,7525522,-100.0,0.0,12480,3120,3120,332,3266,1633,6038416,6.038416,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0,332
3,62206928,15551732,-100.0,0.0,13604,3401,3401,350,3524,1762,6365800,12.404216,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
4,92328976,23082244,-100.0,0.0,14316,3579,3579,357,3644,1822,6493116,18.897332,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0,357
5,124212632,31053158,-100.0,0.0,14336,3584,3584,355,3584,1792,6456740,25.354072,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
6,127802840,31950710,-100.0,0.0,14400,3600,3600,355,3600,1800,6456740,31.810812,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
7,131402920,32850730,-100.0,0.0,14744,3686,3686,365,3772,1886,6638620,38.449432,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,365
8,128882864,32220716,-100.0,0.0,14416,3604,3604,358,3604,1802,6511304,44.960736,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
9,128882864,32220716,-100.0,0.0,14148,3537,3537,358,3540,1770,6511304,51.47204,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,358
10,129602880,32400720,-100.0,0.0,13700,3425,3425,360,3462,1731,6547680,58.01972,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
11,126002800,31500700,-100.0,0.0,12800,3200,3200,350,3200,1600,6365800,64.38552,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
12,126002800,31500700,-100.0,0.0,12912,3228,3228,350,3228,1614,6365800,70.75132,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
13,126002800,31500700,-100.0,0.0,13128,3282,3282,350,3282,1641,6365800,77.11712,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
14,126002800,31500700,-100.0,0.0,13072,3268,3268,350,3268,1634,6365800,83.48292,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
15,127802840,31950710,-100.0,0.0,13268,3317,3317,355,3380,1690,6456740,89.93966,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
16,127802840,31950710,-100.0,0.0,13528,3382,3382,355,3382,1691,6456740,96.3964,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
17,127802840,31950710,-100.0,0.0,13600,3400,3400,355,3400,1700,6456740,102.85314,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
18,129602880,32400720,-100.0,0.0,13656,3414,3414,360,3480,1740,6547680,109.40082,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
19,127802840,31950710,-100.0,0.0,13592,3398,3398,355,3398,1699,6456740,115.85756,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
20,127802840,31950710,-100.0,0.0,13212,3303,3303,355,3420,1710,6456740,122.3143,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
21,129602880,32400720,-100.0,0.0,13980,3495,3495,360,3562,1781,6547680,128.86198,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
22,126002800,31500700,-100.0,0.0,13524,3381,3381,350,3418,1709,6365800,135.22778,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
23,126002800,31500700,-100.0,0.0,13440,3360,3360,350,3418,1709,6365800,141.59358,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
24,126002800,31500700,-100.0,0.0,13816,3454,3454,350,3638,1819,6365800,147.95938,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
25,127802840,31950710,-100.0,0.0,14072,3518,3518,355,3676,1838,6456740,154.41612,6.45674,355,1.0,1613475,6453900,0.0,-100.0,123.0,-100.0,0.0,355
26,124202760,31050690,-100.0,0.0,14272,3568,3568,345,3634,1817,6274860,160.69098,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,345
