step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1524,609061,6,4.228070175438597,1524,128,57,0.3559614035087719,0.3631888618597816,34.29264846892674,0.0,0.0,61689,8086,42109.9649122807,0.3559614035087719,4956.736842105263,33.89198115834019,0.0,0.3559614035087719,33.94972203591348
100,0,10000,1856,1306772,6,3.9827586206896552,1856,131,58,0.4634344827586207,0.47284232080470323,30.86383525518398,8.664009703690868e-05,0.4744151728995878,64306,13865,41743.84482758621,0.4634344827586207,7695.603448275862,30.450974464416504,8.664009703690868e-05,0.4634206896551724,30.555270102463222
150,0,10000,1963,2004916,6,3.7142857142857144,1963,136,63,0.5562047619047619,0.5674947324778975,28.263194314818282,0.00015952779771875248,0.9402089622824235,65821,16898,41717.69841269841,0.5562047619047619,10438.444444444445,27.849523544311523,0.00015952779771875248,0.5514619047619047,27.980876717943666
200,0,10000,2043,2702598,6,3.661290322580645,2043,136,62,0.5962645161290323,0.6083661640846392,26.644483538182524,0.00024315124007132436,0.8041250653821708,76323,27688,41422.032258064515,0.5962645161290323,13243.661290322581,26.04322882621519,0.00024315124007132436,0.5960435483870967,26.378282627093803
250,0,10000,2138,3463221,6,3.6557377049180326,2138,131,61,0.6537491803278689,0.6670129009920366,24.804678050783124,0.0004942746519482659,0.9634398690519469,76634,30976,43482.83606557377,0.6537491803278689,16889.77049180328,24.33737554706511,0.0004942746519482659,0.6519688524590164,24.557007346907433
300,0,10000,2203,4084293,6,3.7413793103448274,2203,131,58,0.6727258620689656,0.6863673305679575,23.88650548352982,0.0008664009703690869,1.284460349550364,77075,33869,43753.15517241379,0.6727258620689656,19930.862068965518,23.42623782980031,0.0008664009703690869,0.672096551724138,23.64833445327161
350,0,10000,2276,4641464,6,3.389830508474576,2276,123,59,0.6991101694915254,0.7132668925170209,22.783032001251275,0.0018737756579507707,1.8208454614162004,77906,36695,41987.627118644064,0.6991101694915254,21697.271186440677,22.318198608139813,0.0018737756579507707,0.6978745762711864,22.556664222518755
400,0,10000,2349,5199248,6,3.2982456140350878,2349,129,57,0.7311684210526316,0.745912071270923,21.74310748083194,0.005025125628140704,3.089518961472256,78202,39588,41604.19298245614,0.7311684210526316,24656.947368421053,21.021471057021827,0.005025125628140704,0.7306298245614035,21.530088034875142
450,0,10000,2413,5693446,6,3.1724137931034484,2413,123,58,0.773896551724138,0.7894672957368882,19.58661035174058,0.007017847859989603,3.61743425300068,78426,42320,41152.206896551725,0.773896551724138,27865.08620689655,19.29027304156073,0.007017847859989603,0.7737672413793103,19.39745788534655
500,0,10000,2482,6217919,6,3.16,2482,115,50,0.767486,0.7827670645852464,19.913871300591268,0.014874371859296482,5.339020534746426,78741,45212,40780.32,0.767486,29807.1,19.03787805557251,0.014874371859296482,0.767292,19.729113639492272
