step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,139,12208,5,3.2222222222222223,139,15,9,0.0020444444444444447,0.00442042042042042,42.06859720588352,0.0,2.746554615832705,25,59,16.22222222222222,0.007536182397926008,34.0,28.679569880167644,0.0008888888888888889,0.014611111111111111,28.68051370995064
100,0,10000,241,35846,3,2.8333333333333335,241,11,6,0.19915,0.40468468468468466,31.62259996946533,0.022294573643410854,7.348175530295327,106,781,78.0,0.19288699269272755,622.0,22.164541880289715,0.023224806201550388,0.20348333333333332,22.17019414288773
150,0,10000,289,42153,3,2.8666666666666667,289,17,15,0.19498666666666667,0.3864792792792793,32.45396184812633,0.030213953488372094,8.174712853217423,96,666,74.0,0.1859930235406462,558.1333333333333,22.8148801167806,0.030499224806201552,0.19774666666666665,22.870319703347683
200,0,10000,369,91048,4,3.25,369,21,8,0.2119125,0.42443243243243245,31.30639516741553,0.029046511627906977,7.4395052871243506,130,1476,95.25,0.20808244311319143,1196.125,21.97133183479309,0.029906976744186048,0.21485,21.978179946255786
250,0,10000,447,137998,3,2.8947368421052633,447,52,38,0.22071052631578947,0.43384921763869133,31.346502841597705,0.037312117503059974,7.899457653981708,115,1987,85.05263157894737,0.21886659535905512,1355.7368421052631,22.02627282393606,0.03874663402692778,0.22659473684210527,22.090603741958038
300,0,10000,505,312545,5,3.3333333333333335,505,75,36,0.2601361111111111,0.5021621621621621,29.312739110737745,0.05188113695090439,7.981988854639011,213,5321,134.08333333333334,0.2576504621156143,3799.0,20.770422617594402,0.05225839793281654,0.26279722222222224,20.776001530211083
350,0,10000,555,499220,5,3.5555555555555554,555,74,27,0.27027407407407406,0.5202482482482482,28.886157759558643,0.055180017226528856,7.8383755007626466,255,9472,167.85185185185185,0.26784532947100664,6577.074074074074,20.399537404378254,0.05544875107665805,0.2725851851851852,20.467993261386134
400,0,10000,578,551927,4,2.9375,578,29,16,0.2577625,0.4961216216216216,29.682321667864773,0.05266279069767442,7.437356433048594,208,8945,139.3125,0.25460495610740486,6675.6875,20.812772274017334,0.053116279069767444,0.2591,20.909627455134153
450,0,10000,610,567920,3,2.2,610,5,5,0.21818,0.4227891891891892,31.907899555659473,0.04212093023255814,6.634115492821407,138,7022,104.0,0.21529505174345315,5600.4,21.98201675415039,0.042716279069767445,0.22086,22.238118400620138
500,0,10000,658,576108,3,3.0,658,14,12,0.27305833333333335,0.5288108108108108,28.803458876378777,0.0529922480620155,7.5024923184480565,149,7129,136.5,0.2685826032446992,7087.416666666667,20.34606138865153,0.054046511627906975,0.27465,20.34607112974558
