step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,880,220,-100.0,0.0,177380,44345,9,12,49,12,8,3,56,28,218256,0.218256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
3,880,220,-100.0,0.0,218144,54536,9,21,119,9,8,0,56,28,163692,0.381948,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
4,704,176,-100.0,0.0,270024,67506,8,29,208,8,9,0,72,36,145504,0.527452,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
5,1188,297,-100.0,0.0,270536,67634,6,35,240,6,9,0,72,36,109128,0.63658,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
6,528,132,-100.0,0.0,336320,84080,4,39,297,4,10,0,90,45,72752,0.709332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
7,2464,616,-100.0,0.0,302844,75711,9,48,232,9,10,0,80,40,163692,0.873024,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
8,748,187,-100.0,0.0,307104,76776,2,51,273,3,10,1,82,41,54564,0.927588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
9,924,231,-100.0,0.0,401880,100470,3,54,340,3,11,0,110,55,54564,0.982152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
10,2728,682,-100.0,0.0,387720,96930,10,65,356,11,11,1,104,52,200068,1.18222,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
11,924,231,-100.0,0.0,410928,102732,1,68,455,3,11,2,106,53,54564,1.236784,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
12,1408,352,-100.0,0.0,378220,94555,4,73,438,5,11,1,102,51,90940,1.327724,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
13,1848,462,-100.0,0.0,396064,99016,3,77,427,4,11,1,96,48,72752,1.400476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
