step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,365,169839,12,9.55,365,74,20,0.185175,0.2199671547830847,34.91820811121467,0.09077237281841812,15.343741678563202,325,2950,270.05,0.18104943517562389,2456.6,30.88833694458008,0.09342740438173042,0.195505,30.892235594077682
100,0,10000,420,216148,4,2.9473684210526314,420,25,19,0.17272105263157894,0.20517456224384692,35.428064381968866,0.08466394355737096,15.915227370385264,252,2516,182.8421052631579,0.16671678917636068,2050.5789473684213,31.380408337241725,0.08720464361795689,0.1817315789473684,31.390264246636793
150,0,10000,447,257750,5,3.3333333333333335,447,29,18,0.19930555555555557,0.23653118014689112,34.63508196286528,0.09830011965177209,16.763498184279587,383,4125,234.77777777777777,0.19290809370777728,2919.1111111111113,30.851217057969833,0.10197219127779841,0.2092277777777778,30.858012195646477
200,0,10000,482,274049,3,3.0,482,13,11,0.19504545454545455,0.23233014419547882,34.44374686893725,0.09387975559531445,16.360770436315768,217,2484,185.36363636363637,0.1911774409946493,2323.909090909091,30.639377767389472,0.09988860007426661,0.20767272727272726,30.64256249669137
250,0,10000,522,301084,3,2.9047619047619047,522,23,21,0.18363809523809524,0.21805574563204233,34.87154349802181,0.09025162237193429,15.974049254615476,240,2872,187.0,0.18030777913771562,2321.2380952380954,30.92171169462658,0.09640514207911163,0.19627142857142857,30.939723695937435
300,0,10000,557,335384,4,3.35,557,27,20,0.216365,0.2604625701382236,33.77338071169166,0.09671370219086521,16.311486547530578,333,3550,216.9,0.21036599374073137,2894.05,30.081845378875734,0.10302636464909024,0.22677,30.08517550223033
350,0,10000,644,422040,5,4.055555555555555,644,33,18,0.25927222222222224,0.31514681507838754,32.23910699867596,0.10766596525972687,16.48805147777037,442,6047,293.94444444444446,0.2508056340823104,4118.5,28.84774504767524,0.11408177579733465,0.27098333333333335,28.856041972753875
400,0,10000,685,433754,4,3.7,685,15,10,0.21978,0.2649103599288354,33.481915338203954,0.0973264017823988,16.51110285110664,254,3682,234.0,0.21603828261903082,3100.4,29.87419490814209,0.10345339769773487,0.2332,29.87571890348415
450,0,10000,723,464955,4,3.5,723,13,8,0.2242,0.2735219652388121,33.13220260294458,0.09037318975120684,15.88525476436258,317,4282,250.125,0.2173124784517996,3089.875,29.49433469772339,0.0964073523950984,0.238775,29.497054408025217
500,0,10000,760,478529,4,3.6153846153846154,760,17,13,0.22863846153846154,0.2781421397816635,33.213277322260964,0.09431860378759747,16.46260353620835,297,3419,252.23076923076923,0.22339810654648776,3052.0,29.64312318655161,0.10025993316004456,0.2420846153846154,29.648542187536876
