step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,25168,6292,-100.0,0.0,1607280,401820,79,81,444,81,25,2,452,226,1473228,1.473228,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
3,16588,4147,-100.0,0.0,2021792,505448,42,124,2024,43,27,1,502,251,782084,2.255312,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
4,14828,3707,-100.0,0.0,2004404,501101,32,156,2514,32,27,0,506,253,582016,2.837328,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
5,17776,4444,-100.0,0.0,1696112,424028,22,178,2392,22,25,0,420,210,400136,3.237464,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
6,8360,2090,-100.0,0.0,1797308,449327,15,193,2635,15,26,0,452,226,272820,3.510284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
7,15840,3960,-100.0,0.0,1785308,446327,21,214,2786,21,25,0,444,222,381948,3.892232,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
8,3344,836,-100.0,0.0,1813316,453329,4,218,3185,4,25,0,458,229,72752,3.964984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
9,3432,858,-100.0,0.0,1845028,461257,4,222,3365,4,26,0,484,242,72752,4.037736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
10,7172,1793,-100.0,0.0,1931188,482797,7,229,3344,7,26,0,488,244,127316,4.165052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
11,8888,2222,-100.0,0.0,2090032,522508,8,237,3586,8,27,0,534,267,145504,4.310556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
12,21296,5324,-100.0,0.0,2158792,539698,15,252,3829,15,27,0,548,274,272820,4.583376,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
13,10824,2706,-100.0,0.0,1950548,487637,9,261,3653,9,26,0,496,248,163692,4.747068,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
14,14212,3553,-100.0,0.0,1871228,467807,6,269,3651,8,26,2,482,241,145504,4.892572,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
15,3696,924,-100.0,0.0,1837220,459305,2,272,3778,3,26,1,488,244,54564,4.947136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
16,2376,594,-100.0,0.0,1707656,426914,2,274,3564,2,25,0,456,228,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
17,16324,4081,-100.0,0.0,1767868,441967,0,281,3498,7,26,7,452,226,127316,5.110828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
18,15356,3839,-100.0,0.0,1632328,408082,12,294,3361,13,26,1,434,217,236444,5.347272,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
19,3740,935,-100.0,0.0,1741836,435459,1,296,3673,2,25,1,452,226,36376,5.383648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
20,7744,1936,-100.0,0.0,1750628,437657,2,300,3772,4,25,2,464,232,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
21,15840,3960,-100.0,0.0,1740456,435114,7,308,3812,8,25,1,464,232,145504,5.601904,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
22,17380,4345,-100.0,0.0,1886004,471501,5,314,4124,6,25,1,490,245,109128,5.711032,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
23,23584,5896,-100.0,0.0,1832232,458058,6,322,4142,8,25,2,480,240,145504,5.856536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
24,9064,2266,-100.0,0.0,1745048,436262,3,325,4099,3,25,0,462,231,54564,5.9111,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
25,6072,1518,-100.0,0.0,1725588,431397,2,327,4009,2,25,0,444,222,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
26,5940,1485,-100.0,0.0,1538152,384538,3,330,3782,3,24,0,410,205,54564,6.00204,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
27,2816,704,-100.0,0.0,1729692,432423,2,332,3815,2,24,0,420,210,36376,6.038416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
28,8360,2090,-100.0,0.0,1550280,387570,6,338,3639,6,23,0,400,200,109128,6.147544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
29,4356,1089,-100.0,0.0,1487732,371933,3,341,3559,3,23,0,384,192,54564,6.202108,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,1411168,352792,0,341,3504,0,22,0,376,188,0,6.202108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,2904,726,-100.0,0.0,1411168,352792,2,343,3504,2,22,0,376,188,36376,6.238484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
32,4664,1166,-100.0,0.0,1538700,384675,2,345,3591,2,23,0,390,195,36376,6.27486,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,7348,1837,-100.0,0.0,1510796,377699,4,349,3649,4,23,0,394,197,72752,6.347612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,1602112,400528,0,349,3725,0,23,0,402,201,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,1452,363,-100.0,0.0,1515808,378952,1,350,3737,1,23,0,404,202,18188,6.3658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,3212,803,-100.0,0.0,1584252,396063,1,351,3735,1,24,0,406,203,18188,6.383988,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,1552136,388034,0,351,3755,0,24,0,408,204,0,6.383988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,13376,3344,-100.0,0.0,1556636,389159,4,355,3811,4,24,0,414,207,72752,6.45674,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
39,24860,6215,-100.0,0.0,1588928,397232,8,363,3802,8,24,0,412,206,145504,6.602244,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
40,1452,363,-100.0,0.0,1726276,431569,1,364,4052,1,24,0,438,219,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,1775480,443870,0,364,4199,0,24,0,454,227,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,1731304,432826,0,364,4141,0,24,0,448,224,0,6.620432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,1496,374,-100.0,0.0,1673256,418314,1,365,4117,1,23,0,444,222,18188,6.63862,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,1549636,387409,0,365,3824,0,23,0,410,205,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,1448888,362222,0,365,3609,0,23,0,386,193,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,1433704,358426,0,365,3561,0,23,0,382,191,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,1254216,313554,0,365,3155,0,21,0,334,167,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,1205540,301385,0,365,3041,0,21,0,320,160,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,1028968,257242,0,365,2592,0,20,0,274,137,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,1063132,265783,0,365,2700,0,20,0,282,141,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,1037360,259340,0,365,2666,0,20,0,276,138,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,1093580,273395,0,365,2801,0,20,0,290,145,0,6.63862,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,9064,2266,-100.0,0.0,973356,243339,3,368,2495,3,19,0,258,129,54564,6.693184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
54,2024,506,-100.0,0.0,915664,228916,1,369,2268,1,18,0,234,117,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,1033876,258469,0,369,2223,0,19,0,244,122,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,5808,1452,-100.0,0.0,875368,218842,2,371,2002,2,17,0,222,111,36376,6.747748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,791244,197811,0,371,1925,0,17,0,210,105,0,6.747748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,2068,517,-100.0,0.0,969328,242332,1,372,2018,1,18,0,232,116,18188,6.765936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
59,5852,1463,-100.0,0.0,1123480,280870,2,374,2192,2,19,0,266,133,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
60,5940,1485,-100.0,0.0,666668,166667,2,376,1347,2,15,0,170,85,36376,6.838688,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,656512,164128,0,376,1388,0,15,0,172,86,0,6.838688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,6600,1650,-100.0,0.0,589208,147302,3,379,1236,3,14,0,158,79,54564,6.893252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
63,2200,550,-100.0,0.0,614116,153529,1,380,1216,1,14,0,158,79,18188,6.91144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,361156,90289,0,380,723,0,11,0,96,48,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,453740,113435,0,380,653,0,12,0,96,48,0,6.91144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,5984,1496,-100.0,0.0,654088,163522,2,382,786,2,14,0,124,62,36376,6.947816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
67,11968,2992,-100.0,0.0,681464,170366,4,386,695,4,14,0,128,64,72752,7.020568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
68,11968,2992,-100.0,0.0,794612,198653,4,390,784,4,17,0,172,86,72752,7.09332,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
69,19844,4961,-100.0,0.0,757948,189487,6,396,745,6,17,0,184,92,109128,7.202448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
70,7876,1969,-100.0,0.0,819888,204972,2,398,787,2,17,0,202,101,36376,7.238824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
71,7876,1969,-100.0,0.0,739176,184794,2,400,698,2,17,0,198,99,36376,7.2752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
72,7876,1969,-100.0,0.0,827192,206798,2,402,793,2,17,0,220,110,36376,7.311576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,778612,194653,0,402,685,0,17,0,210,105,0,7.311576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,7876,1969,-100.0,0.0,825992,206498,2,404,718,2,18,0,228,114,36376,7.347952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
75,7876,1969,-100.0,0.0,701152,175288,2,406,574,2,16,0,188,94,36376,7.384328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,664792,166198,0,406,554,0,15,0,178,89,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,628336,157084,0,406,528,0,15,0,172,86,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,577176,144294,0,406,484,0,14,0,158,79,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,467584,116896,0,406,392,0,13,0,128,64,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,438240,109560,0,406,360,0,12,0,120,60,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,430936,107734,0,406,354,0,12,0,118,59,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,416328,104082,0,406,342,0,12,0,114,57,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,409024,102256,0,406,336,0,12,0,112,56,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,357896,89474,0,406,294,0,11,0,98,49,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,430600,107650,0,406,333,0,13,0,126,63,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,11968,2992,-100.0,0.0,423216,105804,4,410,322,4,12,0,116,58,72752,7.45708,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,376316,94079,0,410,319,0,12,0,108,54,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,427348,106837,0,410,355,0,12,0,120,60,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,427508,106877,0,410,365,0,12,0,124,62,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,452992,113248,0,410,381,0,13,0,134,67,0,7.45708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,5984,1496,-100.0,0.0,496624,124156,2,412,405,2,13,0,144,72,36376,7.493456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,464204,116051,0,412,406,0,14,0,144,72,0,7.493456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,5984,1496,-100.0,0.0,668044,167011,2,414,532,2,16,0,204,102,36376,7.529832,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,7876,1969,-100.0,0.0,729952,182488,2,416,572,2,16,0,200,100,36376,7.566208,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,741308,185327,0,416,606,0,16,0,202,101,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,781528,195382,0,416,642,0,16,0,214,107,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,879892,219973,0,416,708,0,17,0,252,126,0,7.566208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,5984,1496,-100.0,0.0,941560,235390,2,418,733,2,18,0,266,133,36376,7.602584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
99,7876,1969,-100.0,0.0,949072,237268,2,420,752,2,18,0,258,129,36376,7.63896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,1004156,251039,0,420,816,0,19,0,280,140,0,7.63896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,5984,1496,-100.0,0.0,1058840,264710,2,422,855,2,19,0,290,145,36376,7.675336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,989852,247463,0,422,823,0,19,0,270,135,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,986120,246530,0,422,815,0,18,0,268,134,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1026148,256537,0,422,839,0,19,0,290,145,0,7.675336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,7876,1969,-100.0,0.0,1022272,255568,2,424,822,2,19,0,280,140,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,971592,242898,0,424,808,0,18,0,266,133,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,953268,238317,0,424,789,0,18,0,260,130,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,989804,247451,0,424,820,0,18,0,270,135,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1011716,252929,0,424,838,0,18,0,276,138,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1015416,253854,0,424,844,0,18,0,278,139,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,1015416,253854,0,424,844,0,18,0,278,139,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,1015416,253854,0,424,844,0,18,0,278,139,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,1000792,250198,0,424,831,0,18,0,274,137,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,1044376,261094,0,424,852,0,19,0,290,145,0,7.711712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,5984,1496,-100.0,0.0,1051568,262892,2,426,851,2,19,0,288,144,36376,7.748088,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,1037280,259320,0,426,859,0,19,0,284,142,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,956824,239206,0,426,786,0,18,0,262,131,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,956824,239206,0,426,786,0,18,0,262,131,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,934912,233728,0,426,768,0,17,0,256,128,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,934912,233728,0,426,768,0,17,0,256,128,0,7.748088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
