step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,718,1,1.0,73,13,13,0.20895384615384616,0.4284351448468852,28.896467039937807,0.0032485917801686882,2.539275925960184,18425,657,16617.30769230769,0.20895384615384616,614.2307692307693,20.122967206514797,0.0032485917801686882,0.20895384615384616,20.1817793871296
100,0,10000,0,1752,1,1.0,167,16,16,0.2614375,0.506885593220339,26.655373984470064,0.031395292522278184,6.041243911870479,26523,1291,23886.75,0.2614375,1280.0,19.039725184440613,0.031395292522278184,0.2614375,19.04163296404749
150,0,10000,0,2595,1,1.0,240,19,19,0.2982105263157895,0.5455821239746742,25.479599123564995,0.06636554579008544,9.397564642320408,26215,1912,25141.57894736842,0.2982105263157895,1897.6842105263158,18.96449169359709,0.06636554579008544,0.2982105263157895,18.96511485804785
200,0,10000,0,2973,1,1.0,286,5,5,0.309,0.5578751550227367,25.245312352660275,0.0757458349476947,9.761952049500023,25567,2349,25496.0,0.309,2347.0,18.907160186767577,0.0757458349476947,0.309,18.908459746896362
250,0,10000,0,3333,1,1.0,340,16,16,0.331475,0.5811544026457214,24.925354404023714,0.09746706702828362,11.09907205725478,26613,2681,26276.875,0.331475,2649.0,19.073840618133545,0.09746706702828362,0.331475,19.083039180775163
300,0,10000,0,3589,1,1.0,383,5,5,0.33852,0.5908639933856966,24.160876081594758,0.10201472297559086,11.897751355240187,26571,2961,26567.6,0.33852,2953.6,18.85018539428711,0.10201472297559086,0.33852,18.8544082378631
350,0,10000,0,4439,1,1.0,467,20,20,0.341185,0.5944088466308391,24.887317985823437,0.10385509492444789,10.245604165315036,26674,3531,26591.85,0.341185,3512.15,18.80385818481445,0.10341921735761332,0.340705,18.81069174033746
400,0,10000,0,4809,1,1.0,520,3,3,0.3453,0.6012815212897892,23.904353803654487,0.1053855094924448,10.725156399994333,27368,3898,27368.0,0.3453,3897.3333333333335,18.32516924540202,0.1053855094924448,0.3453,18.32566619980476
450,0,10000,0,5329,1,1.0,585,18,18,0.37590555555555555,0.6574112351293004,22.179070001575052,0.11206896551724138,11.267949039006794,30764,4297,29263.11111111111,0.37590555555555555,4278.111111111111,17.41255675421821,0.11206896551724138,0.37590555555555555,17.422020827740454
500,0,10000,0,6205,1,1.0,661,10,10,0.41274,0.7194088466308391,19.94724251572091,0.125319643549012,11.460178889916174,32093,4973,31940.7,0.41274,4972.4,16.132188034057616,0.125319643549012,0.41274,16.133687349766017
550,0,10000,0,6322,1,1.0,684,8,8,0.4189125,0.7301570897064903,19.675011828605513,0.1272036032545525,11.247971977543923,32537,5180,32405.625,0.4189125,5177.25,15.891971349716187,0.1272036032545525,0.4189125,15.893077994051373
600,0,10000,0,7396,1,1.0,776,15,15,0.43338666666666664,0.74945569794681,20.38013109259229,0.1371561410306083,10.351703740197046,34103,5883,33476.933333333334,0.43338666666666664,5881.933333333333,16.00211016337077,0.13573550303499934,0.43262,16.008155837988753
650,0,10000,0,8426,1,1.0,861,24,24,0.43882916666666666,0.7542114510128152,19.896994288093545,0.14324228335270567,12.145193916565127,35638,6573,35215.708333333336,0.43882916666666666,6539.291666666667,16.346312562624615,0.14254810796848766,0.43845,16.36075277149557
700,0,10000,0,9449,1,1.0,947,15,15,0.45243333333333335,0.7713517982637453,19.02974792214633,0.1535322226527186,12.863738274006963,36778,7343,36613.2,0.45243333333333335,7320.8,16.13626391092936,0.15043264884411728,0.45070666666666664,16.143658507290098
750,0,10000,0,11810,1,1.0,1084,25,25,0.457312,0.7754443985117817,19.769149956330093,0.15914761720263465,12.997521157059376,37558,8448,37363.36,0.457312,8431.24,16.58318462371826,0.15025958930647035,0.44774,16.621759774464316
800,0,10000,0,12098,1,1.0,1129,13,13,0.45942307692307693,0.7773714503768245,19.029683854928667,0.16143116859893303,13.228686960416322,38758,8839,37813.153846153844,0.45942307692307693,8832.307692307691,16.28369162632869,0.1532649837570411,0.4529384615384615,16.295152653473362
850,0,10000,0,14342,1,1.0,1277,30,30,0.46656333333333333,0.7852556152680171,20.553989514096035,0.16787420896293426,12.569507574436852,38544,9820,38237.933333333334,0.46656333333333333,9797.5,16.88048044840495,0.15335787162598477,0.44812,16.909909027943744
900,0,10000,0,14702,1,1.0,1336,12,12,0.47875,0.8010197051123054,18.0662500017102,0.17670799431744802,13.4857999598749,41965,10203,41446.583333333336,0.47875,10191.0,15.860782066980997,0.17459318093762108,0.4772,15.867792130076992
950,0,10000,0,15200,1,1.0,1397,15,15,0.4540533333333333,0.7580405126085159,19.269735485042272,0.1691463257135477,13.745292743844123,42264,10679,39333.46666666667,0.4540533333333333,9959.733333333334,16.327821095784504,0.16893968745964097,0.45394666666666666,16.648518802984647
1000,0,10000,0,15861,1,1.0,1472,20,20,0.493075,0.8183443571723853,16.809698686341438,0.188221619527315,14.366847704353694,43598,11237,42519.7,0.493075,11226.55,15.578235054016114,0.1879504068190624,0.492935,15.596549578352258
1050,0,10000,0,16969,1,1.0,1568,16,16,0.4944875,0.81924348904506,16.49003433294094,0.19011526540100737,14.163289925378065,43141,12014,42872.8125,0.4944875,12011.75,15.329662561416626,0.18966728012398296,0.49425625,15.333120401601235
1100,0,10000,0,17329,1,1.0,1622,3,3,0.4975,0.8224472922695328,16.324921095689493,0.192948469585432,13.855371989888033,43671,12422,43539.0,0.4975,12421.333333333334,15.097737630208334,0.19269017176804856,0.4973666666666667,15.100655063053832
1150,0,10000,0,17734,1,1.0,1675,15,15,0.49766,0.8226677690505718,16.609977000330105,0.19305178871238537,13.451549841642521,43882,12739,43852.6,0.49766,12735.8,15.055536333719889,0.19166989538938395,0.49692,15.062523748252373
1200,0,10000,0,18128,1,1.0,1726,13,13,0.4995846153846154,0.8247686583775877,16.996519582035102,0.19481119423002413,13.498101939878293,44100,13193,43945.769230769234,0.4995846153846154,13176.615384615385,15.28646050966703,0.19159240604416894,0.49744615384615387,15.290910950375315
1250,0,10000,0,19397,1,1.0,1828,19,19,0.5038,0.8271578077065338,17.47676963522076,0.20073818797283793,12.406126345199967,45971,13979,44745.94736842105,0.5038,13959.473684210527,15.070717108877082,0.18966536838026876,0.49633684210526313,15.073818798098069
1300,0,10000,0,20129,1,1.0,1917,22,22,0.32575,0.5316340335976549,28.169524627716253,0.13278855975485188,10.39982164555846,47044,14641,30635.909090909092,0.32575,9338.59090909091,20.0151065046137,0.1326916980733331,0.3257,20.969889912790325
1350,0,10000,0,20946,1,1.0,2004,17,17,0.5143941176470588,0.8347153660968315,16.8714621498927,0.21417827107596235,12.996221434388776,47825,15165,47069.705882352944,0.5143941176470588,15151.0,14.993470416349524,0.21143195751760605,0.5128588235294118,14.996630994209019
1400,0,10000,0,21451,1,1.0,2080,14,14,0.5224928571428571,0.8438847221401996,18.2081058880898,0.22127359273814137,12.261116576137768,50043,15611,49014.07142857143,0.5224928571428571,15594.142857142857,15.415622574942452,0.21753749930813085,0.5197571428571428,15.427235830087737
1450,0,10000,0,21657,1,1.0,2118,2,2,0.52735,0.8502480363786689,17.350138239224925,0.2247191011235955,12.565720780174143,50109,15926,50075.5,0.52735,15916.0,15.071239948272705,0.22316931421929484,0.52645,15.071284367962804
1500,0,10000,0,22395,1,1.0,2193,20,20,0.528855,0.8519946258784622,15.85942180776077,0.22599767531964354,14.14729079236909,50738,16393,50260.45,0.528855,16367.65,14.989793825149537,0.22332429290972491,0.527095,15.000042145774124
1550,0,10000,0,23668,1,1.0,2286,14,14,0.5342071428571429,0.8577481840193705,15.098471721624916,0.2309735982730946,14.80936346445702,51233,17219,51003.28571428572,0.5342071428571429,17212.14285714286,14.943963391440255,0.2289671777273482,0.5331714285714285,14.949932154647774
1574,1,10000,0,24141,1,1.0,2325,19,19,0.5087684210526315,0.81694262526925,17.509571163373256,0.21993719284650992,13.786479077077164,51300,17590,48687.73684210526,0.5087684210526315,16615.57894736842,15.421517572904888,0.21723526173045943,0.5073421052631579,15.698358215364266
1599,1,10000,0,24527,1,1.0,2359,20,20,0.40393,0.6489768499379909,24.081125028268897,0.17426385122045718,12.59949345030895,51293,17981,38831.55,0.40393,13471.2,18.15580062866211,0.17316931421929485,0.403205,19.039464885468814
1600,0,10000,0,24831,1,1.0,2379,20,20,0.53529,0.8586399338569657,15.219308668451315,0.2322355676094537,14.744113801150828,51293,18000,51231.65,0.53529,17996.25,14.972297763824463,0.23109259976753196,0.53457,14.975895841317808
1624,1,10000,0,25691,1,1.0,2428,23,23,0.4444130434782609,0.7134550748602548,21.938599890396123,0.19225780368242845,13.262761866600604,51405,18511,42730.30434782609,0.4444130434782609,15279.478260869566,17.286378943401836,0.19071643953304246,0.44342608695652175,17.99038665389162
1649,1,10000,0,26546,1,1.0,2479,21,21,0.4861761904761905,0.7798283430776196,19.13045746429923,0.21095551742587776,14.470365630361815,51597,18984,46765.380952380954,0.4861761904761905,17154.85714285714,16.444141115461075,0.2102728731942215,0.48578571428571427,16.886275386495726
1650,0,10000,0,26842,1,1.0,2500,21,21,0.535952380952381,0.8589834445559952,15.20613526624142,0.23319680448700209,14.72090805674212,51648,19003,51387.619047619046,0.535952380952381,18982.190476190477,14.952483313424247,0.23261563439788935,0.5356333333333333,14.957626578342664
1674,1,10000,0,27254,1,1.0,2534,18,18,0.4472833333333333,0.7160902117495751,21.990969801304637,0.1953484868052865,12.837750799669227,52170,19360,42998.22222222222,0.4472833333333333,16114.777777777777,17.135286066267227,0.1935942141288906,0.44587777777777776,17.86171396295564
1699,1,10000,0,27730,1,1.0,2572,24,24,0.4741208333333333,0.7565798539341325,20.272539569365694,0.2093907400232468,14.375865920861601,52673,19734,45904.125,0.4741208333333333,17193.333333333332,16.927712082862854,0.20806696370915667,0.47307083333333333,17.47886896846208
1700,0,10000,0,28140,1,1.0,2597,25,25,0.542364,0.8651095494005787,15.092208045734793,0.23987601704765596,15.00226288949443,52771,19754,52400.24,0.542364,19699.32,15.04109073638916,0.23879891514916698,0.54156,15.0458454564707
1724,1,10000,0,29385,1,1.0,2658,33,33,0.4648181818181818,0.740977363548674,21.680161806493842,0.20599250936329588,12.765867550123344,53137,20379,45251.15151515151,0.4648181818181818,17242.757575757576,16.993947751594312,0.19885996736054853,0.45943636363636364,17.650042310448043
