step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,52,36092,3,1.8421052631578947,52,30,19,0.41376315789473683,0.5716568876434014,28.944594712692002,0.0053235671675602204,3.509312724395751,71,1346,43.0,0.4064919747900265,946.3157894736842,24.301841936613386,0.006078683077852451,0.41622105263157894,24.650503677997076
100,0,10000,86,65365,3,2.0454545454545454,86,27,22,0.4550318181818182,0.6278235768668381,25.76893093592939,0.008053997652275989,4.385274926470394,106,1819,67.13636363636364,0.445450753819632,1362.3636363636363,21.937834479592063,0.009684361549497847,0.4591545454545455,22.006034735334016
150,0,10000,95,89565,2,2.0,95,14,11,0.4341,0.5991655321938184,26.797308624345003,0.0071083865918873095,3.9864140474990313,85,2149,61.72727272727273,0.4229972584731416,1425.7272727272727,22.796458331021395,0.008282248597887048,0.4374090909090909,22.85434750764064
200,0,10000,132,113939,2,2.0,132,28,26,0.4662730769230769,0.6445720807201673,25.7207729072144,0.005049111577088622,3.2586192007417734,92,1702,65.46153846153847,0.4562621519956741,1211.423076923077,21.76701985872709,0.005476768568590663,0.46974615384615387,21.910641403910777
250,0,10000,155,156855,2,2.0,155,20,18,0.4572833333333333,0.6320484377888704,26.088391157487038,0.005200860832137733,3.372586722927578,82,2029,65.33333333333333,0.44540965358553475,1321.111111111111,22.160602145724827,0.005958074286625219,0.4611166666666667,22.2266255810958
300,0,10000,185,204769,3,2.0625,185,47,32,0.49099375,0.6757140876317249,23.840114169536644,0.013159074605451937,4.676910212850979,91,2967,71.9375,0.48668523142432285,2084.96875,20.341808676719666,0.013809182209469154,0.496440625,20.3959089226553
350,0,10000,212,263244,2,1.8888888888888888,212,12,9,0.4613,0.6342361496271646,25.873268636167143,0.01394866889845369,4.458690445227186,77,2636,57.44444444444444,0.4601865506018273,2185.1111111111113,21.25661383734809,0.014267495616132633,0.46895555555555557,22.09824779378572
400,0,10000,241,278630,2,1.9473684210526316,241,20,19,0.47407894736842104,0.6553697054616575,25.23112244146361,0.005115910292229857,2.3899902505258557,83,2772,68.78947368421052,0.468506268639112,2374.8947368421054,21.06369349831029,0.005115910292229857,0.47587368421052634,21.464280150250115
450,0,10000,259,291676,2,2.0,259,5,4,0.50995,0.7047628951747088,22.700692766823938,0.006007890961262554,2.722593495544096,85,2492,71.0,0.5030070619407626,2395.5,19.28037738800049,0.006007890961262554,0.511375,19.331747528353457
500,0,10000,281,299592,3,2.125,281,10,8,0.5147875,0.7113491403216861,22.504664003259673,0.006321736011477762,2.8141140641423643,119,2948,83.125,0.5080038696701187,2498.25,19.14513635635376,0.006545911047345768,0.5165125,19.16942283625149
