step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,29320,7330,-100.0,0.0,177380,44345,6,7,49,7,8,1,56,28,127316,0.127316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,66776,16694,-100.0,0.0,210600,52650,5,17,98,10,8,5,56,28,181880,0.309196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,63632,15908,-100.0,0.0,261792,65448,4,24,144,7,9,3,72,36,127316,0.436512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,119336,29834,-100.0,0.0,265780,66445,4,34,168,10,9,6,72,36,181880,0.618392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,200952,50238,-100.0,0.0,316716,79179,0,51,198,17,10,17,90,45,309196,0.927588,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,114384,28596,-100.0,0.0,276432,69108,1,58,158,7,10,6,80,40,127316,1.054904,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,176648,44162,-100.0,0.0,301980,75495,2,70,178,12,10,10,82,41,218256,1.27316,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,279800,69950,-100.0,0.0,410772,102693,2,84,220,14,11,12,110,55,254632,1.527792,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,247992,61998,-100.0,0.0,382116,95529,3,96,231,12,11,9,104,52,218256,1.746048,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
