step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,157,7154,2,1.7777777777777777,157,11,9,0.00023333333333333333,0.0005045045045045045,42.054976174300954,0.0,0.0,2384,34,1393.5555555555557,0.00023333333333333333,22.555555555555557,28.600475311279297,0.0,0.00023333333333333333,28.600476588880667
100,0,10000,282,21451,3,2.6666666666666665,282,12,6,0.09796666666666666,0.20843243243243242,36.268404088615966,0.002914728682170543,2.117255331052482,19811,735,17008.833333333332,0.09796666666666666,572.3333333333334,24.69994576772054,0.002914728682170543,0.09796666666666666,24.713977320536653
150,0,10000,337,25767,2,1.9333333333333333,337,16,15,0.060673333333333336,0.12981621621621622,38.48562282156759,0.0011782945736434109,1.4813600603470694,17023,429,12884.333333333334,0.060673333333333336,336.93333333333334,26.18706283569336,0.0011782945736434109,0.060673333333333336,26.195576471356127
200,0,10000,514,55879,3,2.125,514,15,8,0.1347875,0.2808918918918919,34.83724571761076,0.009069767441860464,3.8143182839404948,26185,1636,16519.625,0.1347875,901.625,23.842862367630005,0.009069767441860464,0.1347875,23.856355416324597
250,0,10000,670,87308,2,1.9473684210526316,670,44,38,0.15992368421052633,0.3243641536273115,33.799034302364376,0.018428396572827417,4.954903268628843,22666,1445,18842.605263157893,0.15992368421052633,1085.1842105263158,23.235212125276263,0.018428396572827417,0.15992368421052633,23.27110875380842
300,0,10000,2164,198762,3,2.0833333333333335,2164,55,36,0.20999166666666666,0.4147807807807808,31.655123619271357,0.033777777777777775,6.101395113184884,31556,3520,23489.722222222223,0.20999166666666666,2671.8055555555557,21.975899749332005,0.033777777777777775,0.20999166666666666,21.98763718294644
350,0,10000,3414,308062,3,2.111111111111111,3414,47,27,0.2139074074074074,0.4173773773773774,31.728546305348605,0.038828596037898365,6.34250631947461,36437,7294,23955.88888888889,0.2139074074074074,3950.0,22.01950016728154,0.038814814814814816,0.2139,22.07308925919624
400,0,10000,3931,340914,3,2.0,3931,26,16,0.20928125,0.4072297297297297,32.077547822804725,0.038953488372093024,6.148118493504693,37507,8060,21467.6875,0.20928125,4124.25,22.207152605056763,0.038953488372093024,0.20928125,22.275891466448655
450,0,10000,3947,351711,2,1.8,3947,6,5,0.19358,0.3739243243243243,33.330182733988735,0.0384,5.966690095662286,16259,4081,12593.4,0.19358,3252.2,22.908175659179687,0.0384,0.19358,23.085221896269484
500,0,10000,3971,357322,2,2.0,3971,13,12,0.24224166666666666,0.46796396396396395,30.745857407913473,0.04801550387596899,6.67215258781143,20409,4188,17052.916666666668,0.24224166666666666,4146.416666666667,21.474006175994873,0.04801550387596899,0.24224166666666666,21.474008417153982
550,0,10000,3984,363552,2,2.0,3984,8,7,0.24194285714285715,0.46733590733590735,30.76333599756115,0.048,6.670962327287797,19966,4143,18552.85714285714,0.24194285714285715,4099.285714285715,21.485383442470006,0.048,0.24194285714285715,21.485384068511053
600,0,10000,4009,374534,2,2.0,4009,10,9,0.24563333333333334,0.47507507507507507,30.528369123183133,0.04820671834625323,6.692519759883725,20852,4367,19371.777777777777,0.24563333333333334,4311.444444444444,21.333409839206272,0.04820671834625323,0.24563333333333334,21.33344531220611
650,0,10000,4112,386135,5,2.5833333333333335,4112,23,12,0.06964166666666667,0.14812612612612613,38.11029465326342,0.002108527131782946,1.9506875410667548,20211,552,14172.916666666666,0.06964166666666667,384.6666666666667,25.942179203033447,0.002108527131782946,0.06964166666666667,25.957229484288188
700,0,10000,4143,395897,2,2.0,4143,8,7,0.09651428571428572,0.19796138996138996,37.35746864176511,0.009222591362126246,3.0842670404668757,16284,507,12578.714285714286,0.09651428571428572,337.42857142857144,25.50312042236328,0.009222591362126246,0.09651428571428572,25.50625511516734
750,0,10000,4244,414512,3,2.1739130434782608,4244,31,23,0.12754782608695653,0.2632479435957697,35.316247330363574,0.010782608695652174,3.4199068611888057,25897,789,18096.521739130436,0.12754782608695653,572.304347826087,24.14398549950641,0.010782608695652174,0.12754782608695653,24.148162500983652
800,0,10000,4260,436138,3,2.0555555555555554,4260,25,18,0.17150555555555555,0.3483963963963964,33.15025389545807,0.01929715762273902,4.728160651799472,28524,1413,19743.722222222223,0.17150555555555555,1087.3333333333333,22.807171291775173,0.01929715762273902,0.17150555555555555,22.80954886543012
