step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,108,101,71,71,0.002764749,0.564396686,5074272,13736,108,71
2,29,29,24,24,0.118391054,0.413793103,1362536,3944,137,95
3,32,32,24,24,0.213206965,0.437500000,1503488,4352,169,119
4,35,35,32,32,0.166238294,0.542857143,1644440,4760,204,151
5,41,41,35,35,0.293035034,0.585365854,1926344,5576,245,186
6,39,39,32,32,0.566525148,0.512820513,1832376,5304,284,218
7,34,34,32,32,0.549335268,0.323529412,1597456,4624,318,250
8,34,33,31,31,0.699565436,0.272727273,1597456,4488,352,281
9,43,43,37,37,1.114953910,0.511627907,2020312,5848,395,318
10,30,30,29,29,0.805575317,0.533333333,1409520,4080,425,347
11,44,44,42,42,1.275236110,0.409090909,2067296,5984,469,389
12,41,41,39,39,0.713261381,0.414634146,1926344,5576,510,428
13,47,47,45,45,1.111044209,0.446808511,2208248,6392,557,473
14,36,36,36,36,1.475006518,0.361111111,1691424,4896,593,509
15,36,36,33,33,1.142712815,0.388888889,1691424,4896,629,542
16,42,42,38,38,1.164287136,0.547619048,1973328,5712,671,580
17,32,32,29,29,1.322268408,0.531250000,1503488,4352,703,609
18,42,42,41,41,1.407657363,0.556542740,1973328,5712,745,650
19,42,42,37,37,1.104562705,0.380952381,1973328,5712,787,687
20,50,50,45,45,1.643727911,0.420000000,2349200,6800,837,732
21,32,31,28,28,1.020569761,0.516129032,1503488,4216,869,760
22,27,26,23,23,0.994840971,0.461538462,1268568,3536,896,783
23,45,45,44,44,0.988737703,0.466666667,2114280,6120,941,827
24,36,36,35,35,0.876700551,0.555555556,1691424,4896,977,862
25,39,39,37,37,1.345367584,0.333333333,1832376,5304,1016,899
26,37,37,37,37,1.533839340,0.486486486,1738408,5032,1053,936
27,50,50,50,50,0.846539340,0.540000000,2349200,6800,1103,986
28,47,47,44,44,1.091325357,0.425531915,2208248,6392,1150,1030
29,38,38,37,37,2.273588885,0.394736842,1785392,5168,1188,1067
30,47,47,45,45,1.051792767,0.276595745,2208248,6392,1235,1112
31,35,35,35,35,1.285831629,0.285714286,1644440,4760,1270,1147
32,46,46,43,43,1.847216568,0.347826087,2161264,6256,1316,1190
33,48,48,46,46,1.535274791,0.395833333,2255232,6528,1364,1236
34,36,35,33,33,1.396261846,0.428571429,1691424,4760,1400,1269
35,47,47,43,43,1.641118660,0.510638298,2208248,6392,1447,1312
36,52,52,50,50,1.724084361,0.538461538,2443168,7072,1499,1362
37,41,41,39,39,2.058897820,0.560975610,1926344,5576,1540,1401
38,38,38,34,34,1.197589421,0.473684211,1785392,5168,1578,1435
39,40,40,39,39,1.400956235,0.500000000,1879360,5440,1618,1474
40,44,44,42,42,1.214695992,0.590909091,2067296,5984,1662,1516
41,62,62,62,62,1.637486724,0.451612903,2913008,8432,1724,1578
42,41,41,40,40,1.090123309,0.439024390,1926344,5576,1765,1618
43,47,46,42,42,1.446782386,0.717391304,2208248,6256,1812,1660
44,43,43,41,41,1.265536771,0.465116279,2020312,5848,1855,1701
45,41,41,40,40,1.781636629,0.487804878,1926344,5576,1896,1741
46,52,52,49,49,1.479149908,0.480769231,2443168,7072,1948,1790
47,52,52,51,51,1.564071077,0.480769231,2443168,7072,2000,1841
48,46,46,46,46,1.831296202,0.456521739,2161264,6256,2046,1887
49,56,56,52,52,1.503768254,0.500000000,2631104,7616,2102,1939
50,52,52,47,47,1.406445378,0.500000000,2443168,7072,2154,1986
51,51,51,46,46,1.156157375,0.529411765,2396184,6936,2205,2032
