step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,6221,1,1.0,114,57,57,0.41573333333333334,0.42417440397238376,31.98894364934997,0.0,0.0,20044,2895,16704.052631578947,0.41573333333333334,2341.59649122807,31.344265218366658,0.0,0.41573333333333334,31.66905433750081
100,0,10000,0,15688,1,1.0,286,58,58,0.8133068965517242,0.8298150435036538,18.502334142963797,0.00025992029111072604,0.43890920978047926,21679,5875,21227.189655172413,0.8133068965517242,5844.6551724137935,18.18175667729871,8.664009703690868e-05,0.7987155172413793,18.31741545774742
150,0,10000,0,23462,1,1.0,412,63,63,0.6763984126984127,0.6901028887560874,24.57281986799591,0.0014357501794687725,1.7969193030976625,22395,8908,18847.777777777777,0.6763984126984127,6573.126984126984,21.410620583428276,0.0014357501794687725,0.6663825396825397,24.328412328562905
200,0,10000,0,34470,1,1.0,598,62,62,0.8950709677419355,0.9131095905289454,13.42969126895859,0.006646133895282866,3.773996874916488,22689,11985,22278.209677419356,0.8950709677419355,11941.661290322581,13.239800376276817,0.006565083481925758,0.8911951612903226,13.306049292793789
250,0,10000,0,43316,1,1.0,734,61,61,0.758088524590164,0.7731713558837254,20.966901045636174,0.0152401351017382,5.620867840348734,22978,15273,20197.196721311477,0.758088524590164,12520.213114754099,17.69851743979532,0.0152401351017382,0.7505868852459017,20.772371329622857
300,0,10000,0,53940,1,1.0,917,58,58,0.9193724137931034,0.9371492704826038,11.118553096957301,0.043839889100675794,9.732380774067682,23053,18166,22586.189655172413,0.9193724137931034,18118.068965517243,11.06727070643984,0.043839889100675794,0.9193655172413793,11.092657636845908
350,0,10000,0,60259,1,1.0,1032,59,59,0.7195932203389831,0.7330400391520063,22.348746490971738,0.0573205008091304,10.881684598503753,22842,20996,19482.271186440677,0.7195932203389831,15706.762711864407,18.02111397759389,0.0573205008091304,0.7195881355932203,22.178445860904787
400,0,10000,0,69771,1,1.0,1205,57,57,0.9329561403508771,0.9498941210796606,9.707844872375933,0.09873931058802786,14.50871400947517,23035,23896,22829.36842105263,0.9329561403508771,23846.35087719298,9.819501776444284,0.09873931058802786,0.9329561403508771,9.826282967213716
450,0,10000,0,75435,1,1.0,1314,58,58,0.7807172413793103,0.7948696297703612,19.481816202851878,0.08369433373765378,13.003756000708144,23007,26633,20165.741379310344,0.7807172413793103,21632.224137931036,15.362585297946271,0.08369433373765378,0.7807,19.374037690229
500,0,10000,0,85046,1,1.0,1487,50,50,0.9349,0.9518334863789409,9.540994027562125,0.10090452261306533,14.304263041173,22995,29528,22851.82,0.9349,29499.12,9.646022510528564,0.10090452261306533,0.9349,9.658718140881843
550,0,10000,0,91941,1,1.0,1608,59,59,0.7407237288135593,0.7541672503151702,21.371263375507546,0.07861340601311644,12.355320825261863,23328,32521,19699.322033898305,0.7407237288135593,24843.627118644068,16.67886447906494,0.07861340601311644,0.7407237288135593,21.229219562704735
600,0,10000,0,101129,1,1.0,1779,58,58,0.9374086206896551,0.9538382782896889,9.105894001475662,0.12822734361462484,15.865126642082787,23765,35258,22942.189655172413,0.9374086206896551,35216.862068965514,9.282855938220846,0.12822734361462484,0.9374086206896551,9.288494307939295
650,0,10000,0,107905,1,1.0,1900,55,55,0.7743345454545455,0.7878917735667047,19.817610843363738,0.10662402923709456,14.430044583655043,23161,38160,20007.054545454546,0.7743345454545455,31208.4,15.30552406311035,0.10662402923709456,0.7743345454545455,19.72475391020587
700,0,10000,0,118077,1,1.0,2079,66,66,0.9378424242424243,0.9542223582627622,8.984351954701275,0.13111009593421655,15.945232531128912,23916,41037,23008.772727272728,0.9378424242424243,40990.42424242424,9.164584188750297,0.13111009593421655,0.9378424242424243,9.174522570354242
750,0,10000,0,124650,1,1.0,2198,61,61,0.7300639344262295,0.7428582898031483,22.036262389477844,0.09992585880220776,14.02531192342934,23151,43903,19726.508196721312,0.7300639344262295,33132.29508196721,16.99572721074839,0.09992585880220776,0.7300639344262295,21.90543312536495
800,0,10000,0,134759,1,1.0,2377,56,56,0.9376392857142857,0.9539314501435714,8.973875227770332,0.135229720028715,16.318700078082944,23436,46873,22980.821428571428,0.9376392857142857,46806.42857142857,9.172524111611503,0.135229720028715,0.9376392857142857,9.177540508043847
850,0,10000,0,142513,1,1.0,2504,61,61,0.7404901639344262,0.7534794877070088,21.266611955092095,0.1007496498887882,14.099915830921121,24017,49897,19870.29508196721,0.7404901639344262,37668.57377049181,16.58758584006888,0.1007496498887882,0.7404901639344262,21.147692683604138
900,0,10000,0,152203,1,1.0,2678,64,64,0.9377640625,0.9540066064687277,8.882984968731584,0.13779836683417085,16.625818723095538,23282,52622,22964.9375,0.9377640625,52558.4375,9.100083321332932,0.13779836683417085,0.9377640625,9.101531679132364
950,0,10000,0,159412,1,1.0,2802,67,67,0.7325492537313433,0.745388454117536,21.34587703421112,0.10020250506262657,14.176495730120728,24111,55768,19819.16417910448,0.7325492537313433,40877.73134328358,16.873290574372703,0.10020250506262657,0.7325492537313433,21.22683364528204
1000,0,10000,0,169260,1,1.0,2979,51,51,0.9375,0.9537242098145248,8.830260392682856,0.1384372844615233,16.728709293978792,23236,58679,22949.980392156864,0.9375,58659.72549019608,9.05328789879294,0.1384372844615233,0.9375,9.054879087769072
1050,0,10000,0,177007,1,1.0,3107,67,67,0.717310447761194,0.7298143503480455,22.081668195977024,0.10147753693842346,14.274371678405466,24324,61754,19915.97014925373,0.717310447761194,45241.77611940299,17.25991839793191,0.10147753693842346,0.717310447761194,21.953396122376375
1100,0,10000,0,186904,1,1.0,3285,54,54,0.9378037037037037,0.9537821159594448,8.816950737261427,0.1508468267262237,17.463072218745417,23315,64701,22961.85185185185,0.9378037037037037,64662.148148148146,9.06872519740352,0.1508468267262237,0.9378037037037037,9.069746649295524
1150,0,10000,0,193431,1,1.0,3402,55,55,0.7230327272727273,0.7354166086948456,21.9044749626224,0.11311100959342166,15.154125920235385,23190,67562,19650.672727272726,0.7230327272727273,50414.72727272727,17.025227373296563,0.11311100959342166,0.7230327272727273,21.790545359064662
1200,0,10000,0,202932,1,1.0,3578,57,57,0.9382736842105264,0.9542384683267192,8.767730557238202,0.15198801022657146,17.48542101371502,23140,70323,22963.035087719298,0.9382736842105264,70288.56140350878,9.022376696268717,0.15198801022657146,0.9382736842105264,9.023721503941806
1250,0,10000,0,207644,1,1.0,3679,54,54,0.675024074074074,0.6866287264715997,23.98696217527114,0.10348036478689746,14.469857174337577,23193,72938,18439.09259259259,0.675024074074074,50043.22222222222,18.894222330164027,0.10348036478689746,0.675024074074074,23.834659816427312
1300,0,10000,0,216801,1,1.0,3850,54,54,0.9378037037037037,0.9537651108919347,8.883190876465356,0.15168434766424715,17.428426288505438,23278,75726,22976.537037037036,0.9378037037037037,75717.92592592593,9.129517572897452,0.15168434766424715,0.9378037037037037,9.1315593750668
1350,0,10000,0,224235,1,1.0,3977,54,54,0.764712962962963,0.7778004512011246,19.965931077014712,0.12013772566536386,15.595624279874045,23019,78588,19990.166666666668,0.764712962962963,62623.148148148146,15.393132103814018,0.12013772566536386,0.764712962962963,19.88832942551895
1400,0,10000,0,232956,1,1.0,4144,55,55,0.9377490909090909,0.9536986021834507,8.749795731419676,0.1522156235724075,17.617278961752792,23229,81238,22974.21818181818,0.9377490909090909,81224.01818181819,9.011568364230069,0.1522156235724075,0.9377490909090909,9.011755454052022
1450,0,10000,0,239305,1,1.0,4261,55,55,0.8243290909090909,0.838387548580386,17.03018569606769,0.1319323892188214,16.364901627632605,23300,84083,20964.745454545453,0.8243290909090909,73368.98181818181,13.173198214444247,0.1319323892188214,0.8243290909090909,17.01720009551833
1500,0,10000,0,248803,1,1.0,4432,53,53,0.9378528301886793,0.953820653649127,8.766635438510683,0.15141746468190007,17.6574557629578,23888,86950,23014.79245283019,0.9378528301886793,86916.24528301887,9.028796429904002,0.15141746468190007,0.9378528301886793,9.029343261863845
1550,0,10000,0,256085,1,1.0,4556,56,56,0.8324982142857142,0.8467102482253998,16.649091966734698,0.13253768844221106,16.454415525649626,23226,89845,21157.35714285714,0.8324982142857142,78586.03571428571,13.03501672404153,0.13253768844221106,0.8324982142857142,16.64524026708858
1574,1,10000,0,260099,1,1.0,4621,61,61,0.7392524590163935,0.7518787811882696,21.23084373910771,0.11739022983771316,15.498382509346774,23167,91331,19577.475409836065,0.7392524590163935,70408.59016393442,16.413759747489554,0.11739022983771316,0.7392524590163935,21.1319380303377
1599,1,10000,0,263380,1,1.0,4680,64,64,0.66659375,0.6780685644322008,24.200591428126163,0.10144472361809045,14.400232587253328,22966,92862,18982.015625,0.66659375,62482.4375,19.196168065071106,0.10144472361809045,0.66659375,24.044550616625564
1600,0,10000,0,267096,1,1.0,4742,62,62,0.938366129032258,0.9543265828700824,8.765290454452952,0.15229372669800617,17.60484711829612,23641,92923,23024.225806451614,0.938366129032258,92811.82258064517,9.025246835524037,0.15229372669800617,0.938366129032258,9.026018584732444
1624,1,10000,0,270529,1,1.0,4802,58,58,0.8596913793103448,0.874349556167738,15.083452191775168,0.1377577542886848,16.807471565870117,23375,94338,21566.120689655174,0.8596913793103448,86151.29310344828,11.939890746412607,0.1377577542886848,0.8596913793103448,15.119677372806558
1649,1,10000,0,273332,1,1.0,4856,64,64,0.680071875,0.6917757116620753,23.76399799149555,0.10364321608040201,14.502552453623077,23058,95734,18874.171875,0.680071875,65866.3125,18.762897074222565,0.10364321608040201,0.680071875,23.6151426814912
