step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,574,1,1.0,62,15,15,0.11224666666666666,0.13870717576752886,36.58441155510826,0.040450550810743904,8.760637553623518,29671,503,28189.0,0.11224666666666666,501.26666666666665,31.600838724772135,0.040450550810743904,0.11224666666666666,31.601445431076936
100,0,10000,0,2040,1,1.0,165,20,20,0.40022,0.4492062405912139,28.44421014673754,0.26730412179725216,19.730621859488465,43116,1348,41823.3,0.40022,1321.45,26.37984609603882,0.26730412179725216,0.40022,26.3823332459432
150,0,10000,0,5684,1,1.0,318,31,31,0.5595193548387096,0.607278923877678,24.499818321742698,0.4299318424110298,23.167717062056287,48559,2695,47231.58064516129,0.5595193548387096,2687.967741935484,24.13453612789031,0.4281590263886061,0.5586774193548387,24.148314373818604
200,0,10000,0,8676,1,1.0,458,23,23,0.6584043478260869,0.7052915310512254,21.023598808963225,0.5311839067469607,25.584232986866656,52916,3958,52587.086956521736,0.6584043478260869,3911.1304347826085,22.341380741285242,0.5311839067469607,0.6584043478260869,22.343555096443943
250,0,10000,0,9281,1,1.0,528,11,11,0.6847727272727273,0.7356955347922913,21.448703218406866,0.5466023022651318,25.976280098169976,53492,4518,53254.818181818184,0.6847727272727273,4509.454545454545,22.71013242548162,0.5372852175674308,0.6783636363636364,22.756780208424598
300,0,10000,0,10113,1,1.0,604,13,13,0.7141076923076923,0.7692623511701109,18.979398306707186,0.5644548544659944,26.448816279781155,55407,5086,54894.769230769234,0.7141076923076923,5070.384615384615,21.23907940204327,0.5644548544659944,0.7141076923076923,21.25081319710993
350,0,10000,0,10385,1,1.0,649,13,13,0.4560076923076923,0.48868840205914243,28.771531289236616,0.3673341140849496,18.061153863541733,56216,5378,36150.307692307695,0.4560076923076923,3315.923076923077,25.354229266826923,0.3673055500014282,0.4559846153846154,26.31959886881608
400,0,10000,0,11495,1,1.0,737,13,13,0.7534076923076923,0.8042340853344001,17.521419072887827,0.6154988717187009,25.93106870261092,56688,6131,56388.46153846154,0.7534076923076923,6129.7692307692305,20.13080596923828,0.6154988717187009,0.7534076923076923,20.134740786473053
450,0,10000,0,12261,1,1.0,808,13,13,0.7655923076923077,0.8158562390121169,17.1267125670153,0.6292096318089634,25.95312579844759,57558,6718,57397.0,0.7655923076923077,6704.0,19.888286737295296,0.6292096318089634,0.7655923076923077,19.892788652791126
500,0,10000,0,12777,1,1.0,870,12,12,0.7086,0.7552118972674604,20.024419673838977,0.582126500804555,24.32021086942929,60048,7210,55014.75,0.7086,6608.083333333333,20.878093401590984,0.582126500804555,0.7086,21.26682304670822
550,0,10000,0,14755,1,1.0,981,22,22,0.7802363636363636,0.8308098087761424,16.336067045377433,0.6430138743543868,25.99379886624958,60613,8148,60406.09090909091,0.7802363636363636,8109.727272727273,19.40522792122581,0.6430138743543868,0.7802363636363636,19.41545146737047
600,0,10000,0,15439,1,1.0,1040,9,9,0.6980666666666666,0.7418457187172118,20.501378888997376,0.5792796138135908,27.812080668024556,60858,8658,54994.11111111111,0.6980666666666666,7701.666666666667,22.299006991916233,0.5792796138135908,0.6980666666666666,22.702967378247667
