step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,97,94,65,65,0.003198875,0.624998050,4557448,12784,97,65
2,23,23,20,20,0.198556164,0.521739130,1080632,3128,120,85
3,21,19,15,15,0.117883167,0.526315789,986664,2584,141,100
4,15,15,9,9,0.095074307,0.600000000,704760,2040,156,109
5,20,20,14,14,0.215695475,0.450000000,939680,2720,176,123
6,29,29,25,25,0.420739872,0.241379310,1362536,3944,205,148
7,23,23,21,21,0.540761516,0.434782609,1080632,3128,228,169
8,20,19,17,17,0.660158343,0.421052632,939680,2584,248,186
9,23,23,22,22,0.715371185,0.521739130,1080632,3128,271,208
10,13,13,12,12,0.507153135,0.153846154,610792,1768,284,220
11,17,17,14,14,0.927910984,0.470588235,798728,2312,301,234
12,24,24,22,22,0.762801548,0.416666667,1127616,3264,325,256
13,31,31,29,29,0.781079384,0.516129032,1456504,4216,356,285
14,21,21,20,20,0.927763526,0.428571429,986664,2856,377,305
15,22,22,20,20,1.615654377,0.272727273,1033648,2992,399,325
16,21,21,20,20,1.251880262,0.523809524,986664,2856,420,345
17,19,19,19,19,1.176337011,0.473684211,892696,2584,439,364
18,35,35,34,34,1.249192481,0.457142857,1644440,4760,474,398
19,25,25,24,24,1.333596110,0.280000000,1174600,3400,499,422
20,17,17,15,15,0.768345434,0.356219299,798728,2312,516,437
21,25,25,21,21,1.455005579,0.520000000,1174600,3400,541,458
22,23,23,19,19,0.660513484,0.304347826,1080632,3128,564,477
23,22,22,19,19,0.672861649,0.272727273,1033648,2992,586,496
24,20,20,19,19,0.765691390,0.450000000,939680,2720,606,515
25,19,18,15,15,0.741971367,0.555555556,892696,2448,625,530
26,18,18,14,14,1.563005206,0.277777778,845712,2448,643,544
27,23,23,22,22,1.339364079,0.391304348,1080632,3128,666,566
28,28,28,26,26,1.045754309,0.464285714,1315552,3808,694,592
29,38,38,35,35,1.587397251,0.394736842,1785392,5168,732,627
30,19,19,16,16,1.575378259,0.210526316,892696,2584,751,643
31,24,24,24,24,1.034196234,0.416666667,1127616,3264,775,667
32,33,33,31,31,1.699625070,0.515151515,1550472,4488,808,698
33,22,22,21,21,1.938856750,0.409090909,1033648,2992,830,719
34,27,27,27,27,1.347806277,0.481481481,1268568,3672,857,746
35,20,20,17,17,1.154625376,0.400000000,939680,2720,877,763
36,22,22,20,20,1.123877442,0.363636364,1033648,2992,899,783
37,35,35,32,32,1.745767945,0.342857143,1644440,4760,934,815
38,28,28,26,26,1.139310693,0.464285714,1315552,3808,962,841
39,30,30,26,26,1.401939141,0.333333333,1409520,4080,992,867
40,28,28,26,26,1.575990042,0.428571429,1315552,3808,1020,893
41,31,31,31,31,0.982579466,0.419354839,1456504,4216,1051,924
42,29,29,27,27,2.542420215,0.413793103,1362536,3944,1080,951
43,27,27,21,21,0.890261840,0.481481481,1268568,3672,1107,972
44,20,20,16,16,0.869639172,0.450000000,939680,2720,1127,988
45,19,19,15,15,0.945942351,0.526315789,892696,2584,1146,1003
46,31,31,29,29,1.169206704,0.516129032,1456504,4216,1177,1032
47,33,33,33,33,1.048255575,0.606060606,1550472,4488,1210,1065
48,39,39,38,38,0.980885649,0.358974359,1832376,5304,1249,1103
49,30,30,25,25,0.632411940,0.366666667,1409520,4080,1279,1128
50,22,22,19,19,1.052756633,0.590909091,1033648,2992,1301,1147
51,12,12,12,12,1.715671502,0.333333333,563808,1632,1313,1159
52,7,7,6,6,0.886284206,0.285714286,328888,952,1320,1165
53,9,9,7,7,1.131271967,0.222222222,422856,1224,1329,1172
54,17,17,16,16,1.815152399,0.470770919,798728,2312,1346,1188
55,15,15,14,14,1.589782575,0.666666667,704760,2040,1361,1202
56,27,27,27,27,1.913578322,0.444444444,1268568,3672,1388,1229
57,31,31,31,31,1.495090517,0.516129032,1456504,4216,1419,1260
58,22,22,20,20,1.956041137,0.363636364,1033648,2992,1441,1280
59,31,31,29,29,1.974740730,0.322580645,1456504,4216,1472,1309
60,25,25,24,24,1.993004583,0.360000000,1174600,3400,1497,1333
61,23,23,23,23,1.704453544,0.478260870,1080632,3128,1520,1356
62,29,29,28,28,1.269585898,0.551724138,1362536,3944,1549,1384
63,19,19,18,18,2.355389286,0.157894737,892696,2584,1568,1402
64,27,27,25,25,1.949913736,0.333634467,1268568,3672,1595,1427
65,43,43,42,42,1.472553872,0.558139535,2020312,5848,1638,1469
66,43,43,43,43,1.397924775,0.488372093,2020312,5848,1681,1512
67,32,32,32,32,1.432507629,0.531250000,1503488,4352,1713,1544
68,33,33,32,32,1.241405262,0.454545455,1550472,4488,1746,1576
69,28,28,27,27,1.136069170,0.464285714,1315552,3808,1774,1603
70,14,14,10,10,2.125680642,0.500000000,657776,1904,1788,1613
71,26,26,21,21,1.411773034,0.423076923,1221584,3536,1814,1634
72,27,26,24,24,1.185026833,0.307692308,1268568,3536,1841,1658
73,22,22,20,20,1.250261297,0.363636364,1033648,2992,1863,1678
74,16,16,14,14,1.147909663,0.375000000,751744,2176,1879,1692
75,22,22,22,22,1.149623334,0.409090909,1033648,2992,1901,1714
76,45,45,40,40,0.971700394,0.600000000,2114280,6120,1946,1754
77,26,25,23,23,1.952806825,0.600000000,1221584,3400,1972,1777
78,33,33,32,32,1.422358625,0.666666667,1550472,4488,2005,1809
79,22,22,19,19,1.060279775,0.409090909,1033648,2992,2027,1828
80,31,31,29,29,2.001861720,0.419354839,1456504,4216,2058,1857
81,23,23,21,21,1.053206174,0.478260870,1080632,3128,2081,1878
82,23,23,23,23,1.535845154,0.260869565,1080632,3128,2104,1901
