step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,61,61,0.24190983606557376,0.24682158561939982,36.60936040666866,0.0,0.0,16330,2635,13784.639344262296,0.24190983606557376,1710.8360655737704,36.101873304023115,0.0,0.24190983606557376,36.24326689306535
100,0,10000,0,0,1,1.0,0,55,55,0.32837636363636363,0.33504187884353176,34.313739674165426,9.136592051164915e-05,0.47573625497378524,17648,5630,14814.272727272728,0.32837636363636363,3844.4363636363637,33.59479488026012,9.136592051164915e-05,0.32830363636363635,33.97066859138122
150,0,10000,0,0,1,1.0,0,52,52,0.3841576923076923,0.39195372528705863,33.071545691086,0.00019327406262079628,0.6519258970003297,18520,8451,15294.673076923076,0.3841576923076923,5731.9807692307695,32.2573419717642,0.00019327406262079628,0.384125,32.74095960073441
200,0,10000,0,0,1,1.0,0,59,59,0.44649661016949155,0.45553117201807497,31.244027193584813,0.0015330891746869943,1.454018544338896,19337,11342,15810.898305084746,0.44649661016949155,7054.338983050848,30.217160532030007,0.0015330891746869943,0.4464457627118644,30.932266982521117
250,0,10000,0,0,1,1.0,0,59,59,0.4566186440677966,0.4658379722581058,31.159482058349035,0.002555148624478324,2.075075505665148,19884,14183,15859.57627118644,0.4566186440677966,7989.423728813559,29.88602108066365,0.002555148624478324,0.45658983050847457,30.849276253082227
300,0,10000,0,0,1,1.0,0,58,58,0.4580448275862069,0.4672711088594056,31.157604099445656,0.0036388840755501644,2.51619388758787,20335,16901,15893.793103448275,0.4580448275862069,8918.741379310344,29.514959762836323,0.0036388840755501644,0.45773275862068963,30.848070309345847
350,0,10000,0,0,1,1.0,0,64,64,0.45241875,0.4614883047648199,31.26775291571533,0.00573178391959799,3.19719162644323,20517,19849,15714.3125,0.45241875,9454.9375,29.630291491746902,0.00573178391959799,0.45241875,30.958360978144903
400,0,10000,0,0,1,1.0,0,58,58,0.4533896551724138,0.46244049692325556,31.359029342923478,0.007624328539247964,3.724195294001539,20707,22618,15831.327586206897,0.4533896551724138,10502.637931034482,29.74350486952683,0.007624328539247964,0.45320344827586206,31.04988386340655
450,0,10000,0,0,1,1.0,0,63,63,0.464968253968254,0.4741822586940432,31.00926341296234,0.011166945840312675,4.550845292680197,21119,25442,15988.730158730159,0.464968253968254,11502.698412698413,29.135388601393927,0.011166945840312675,0.46487936507936506,30.705882314796927
500,0,10000,0,0,1,1.0,0,62,62,0.509191935483871,0.5192524791742779,29.78872682120413,0.013697519857351273,5.114423498031338,21194,28607,15910.0,0.509191935483871,13446.741935483871,27.90157356569844,0.013697519857351273,0.508308064516129,29.499663557403498
550,0,10000,0,0,1,1.0,0,53,53,0.5237981132075472,0.5339501360084551,29.418714401494995,0.023798236465345596,6.7927313015361666,21731,31474,16398.415094339623,0.5237981132075472,15662.377358490567,27.452153421797842,0.023798236465345596,0.5226490566037736,29.14028663127441
600,0,10000,0,0,1,1.0,0,52,52,0.5097096153846153,0.5196016105107014,29.501382470449446,0.022516428295322768,6.59578928848479,21638,33651,16327.096153846154,0.5097096153846153,14938.076923076924,27.68259442769564,0.022516428295322768,0.5092942307692307,29.221185643033298
650,0,10000,0,0,1,1.0,0,61,61,0.4400327868852459,0.4486460899774362,31.691376730509873,0.01581678886234451,5.542678237221641,21863,35431,15660.77049180328,0.4400327868852459,11730.88524590164,29.853432999282585,0.01581678886234451,0.4400049180327869,31.384204103547294
700,0,10000,0,0,1,1.0,0,59,59,0.4563694915254237,0.4652880456681176,31.20603618153059,0.01711949578400477,5.81873710438423,22105,37158,15261.610169491525,0.4563694915254237,13109.474576271186,29.05565997301522,0.01711949578400477,0.45636610169491526,30.904878156302964
750,0,10000,0,0,1,1.0,0,55,55,0.5475636363636364,0.5582862602146349,28.281250989076117,0.01946094106898127,6.208969316973748,22187,40127,16905.436363636363,0.5475636363636364,16371.436363636363,26.375275455821644,0.01946094106898127,0.5472872727272727,28.01213539781383
800,0,10000,0,0,1,1.0,0,51,51,0.529892156862745,0.5403570263938654,28.950576397377215,0.014484185634052616,5.320733923314668,22365,38263,16900.549019607843,0.529892156862745,15046.156862745098,27.07287384481991,0.014484185634052616,0.5292176470588236,28.670896987513792
850,0,10000,0,0,1,1.0,0,64,64,0.4554890625,0.46451414396490154,31.214482559844477,0.01099246231155779,4.597647069036678,22504,40785,15696.109375,0.4554890625,13261.328125,29.11616651713848,0.01099246231155779,0.4554015625,30.909143181695647
900,0,10000,0,0,1,1.0,0,61,61,0.46367213114754097,0.4728306412360064,31.127765920696,0.01260400362468078,4.893788308141146,22358,39088,15526.327868852459,0.46367213114754097,13180.88524590164,28.96832378575059,0.01260400362468078,0.4636262295081967,30.824219988668588
950,0,10000,0,0,1,1.0,0,62,62,0.46025806451612905,0.46935138284111894,31.386336954987872,0.012400713243637543,4.877351241556704,22320,38897,16123.516129032258,0.46025806451612905,12566.709677419354,29.353881374482185,0.012400713243637543,0.46005322580645164,31.080090378625805
1000,0,10000,0,0,1,1.0,0,54,54,0.48717777777777777,0.4967180219705472,30.259984425897983,0.017308766052484645,6.0199008732606725,22342,38202,16614.74074074074,0.48717777777777777,13440.222222222223,28.199037233988445,0.017308766052484645,0.4869703703703704,29.969418575750158
1050,0,10000,0,0,1,1.0,0,56,56,0.4755964285714286,0.4849887766554433,30.77691338773688,0.01301148600143575,5.150694935733334,22128,36883,15719.607142857143,0.4755964285714286,12234.32142857143,28.882604428700038,0.01301148600143575,0.47546785714285716,30.477806448914595
1100,0,10000,0,0,1,1.0,0,58,58,0.4432551724137931,0.45183988966643096,31.782768799990475,0.02044706290071045,6.46465184510351,22456,33016,15794.448275862069,0.4432551724137931,10453.5,29.591109949966956,0.02044706290071045,0.4432155172413793,31.478153997571514
1150,0,10000,0,0,1,1.0,0,60,60,0.4999033333333333,0.5096299697309798,29.940346222337013,0.02085427135678392,6.607704482662631,22289,33270,16407.6,0.4999033333333333,11607.9,28.039741134643556,0.02085427135678392,0.49973666666666666,29.655595800652307
1200,0,10000,0,0,1,1.0,0,58,58,0.5281896551724138,0.5384390755341644,29.19304771859592,0.023392826199965345,6.96784851467706,22315,36375,17147.620689655174,0.5281896551724138,14280.344827586207,27.281497955322266,0.023392826199965345,0.5279931034482759,28.91782737120287
1250,0,10000,0,0,1,1.0,0,65,65,0.48858769230769233,0.4980684859472738,30.30590541268733,0.021646695013529185,6.719244436835995,22419,39160,16349.16923076923,0.48858769230769233,14205.323076923078,28.305804428687463,0.021646695013529185,0.48856153846153844,30.01781518147566
1300,0,10000,0,0,1,1.0,0,58,58,0.5276137931034482,0.5377758779012698,29.160941102011556,0.02711835037255242,7.536338550944157,22444,41700,16506.08620689655,0.5276137931034482,17242.844827586207,27.180519843923634,0.02711835037255242,0.5245206896551724,28.888900333865255
1350,0,10000,0,0,1,1.0,0,58,58,0.4979586206896552,0.5075995060321079,30.183980274623995,0.02313290590885462,7.008400585278627,22320,41894,16651.01724137931,0.4979586206896552,17149.827586206895,28.228036124130774,0.02313290590885462,0.494051724137931,29.89849091956384
1400,0,10000,0,0,1,1.0,0,58,58,0.5034,0.5131759954121501,29.95891040590626,0.021919944550337897,6.780818414025794,22313,42864,16076.155172413793,0.5034,17546.46551724138,28.02624935939394,0.021919944550337897,0.5015206896551724,29.674742634621694
1450,0,10000,0,0,1,1.0,0,52,52,0.5368807692307692,0.5473440700713428,29.04124673619397,0.021550057982218786,6.756867350447194,21960,43709,16742.55769230769,0.5368807692307692,19364.23076923077,27.151720175376305,0.021550057982218786,0.5364134615384616,28.766630390757648
1500,0,10000,0,0,1,1.0,0,54,54,0.5226703703703703,0.5328594587853848,29.361911516823827,0.02084496556858366,6.559735311198394,22378,45848,16260.796296296296,0.5226703703703703,18987.166666666668,27.157979682639795,0.02084496556858366,0.5222925925925926,29.083017624042565
1550,0,10000,0,0,1,1.0,0,53,53,0.519122641509434,0.5292317110498929,29.2958069454621,0.021238266805726748,6.55743767180268,21962,42334,16278.075471698114,0.519122641509434,18832.32075471698,27.253054420903045,0.021238266805726748,0.5178566037735849,29.01759716997374
1574,1,10000,0,0,1,1.0,0,61,61,0.4827262295081967,0.49213613197716527,30.761065936553244,0.01927671142598237,6.25258391813196,22094,43664,16180.819672131147,0.4827262295081967,17331.93442622951,28.535727313307465,0.01927671142598237,0.4820540983606557,30.46622608672123
1599,1,10000,0,0,1,1.0,0,58,58,0.5037206896551724,0.5135911536120522,29.63094218433666,0.017587939698492462,5.93031337639086,22229,44590,17063.53448275862,0.5037206896551724,17142.0,27.883761126419593,0.017587939698492462,0.5030775862068966,29.346559181203205
1600,0,10000,0,0,1,1.0,0,57,57,0.5079228070175439,0.517872325953134,29.49498210746633,0.017896500044080048,6.0011372591922205,22236,44645,16994.43859649123,0.5079228070175439,17466.754385964912,27.724683577554266,0.017896500044080048,0.5073280701754386,29.21230141101639
1624,1,10000,0,0,1,1.0,0,61,61,0.5046934426229508,0.5145778032017476,29.700540530676513,0.017876266578795617,5.983395521906454,22358,46067,16540.786885245903,0.5046934426229508,17297.819672131147,27.836153530683674,0.017876266578795617,0.5036360655737705,29.4156472872495
1649,1,10000,0,0,1,1.0,0,61,61,0.4831770491803279,0.49262788507696603,30.445253379404537,0.017711508361479528,5.996551830973068,22149,43093,15953.754098360656,0.4831770491803279,16774.491803278688,28.45329267470563,0.017711508361479528,0.4823131147540984,30.15266896133414
1650,0,10000,0,0,1,1.0,0,60,60,0.49338166666666666,0.5030337040438051,30.06996420298262,0.018006700167504188,6.060243032299916,22149,43152,16242.3,0.49338166666666666,17103.166666666668,28.10576163927714,0.018006700167504188,0.49253166666666665,29.781537387560547
1674,1,10000,0,0,1,1.0,0,57,57,0.5088140350877193,0.5187458494210222,29.58444018179963,0.01965970201886626,6.327352726361933,22172,44503,16987.22807017544,0.5088140350877193,18983.77192982456,27.48038977907415,0.01965970201886626,0.5080122807017544,29.302193697442792
