step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,36002,137182,9,7.264705882352941,36002,69,34,0.28299411764705884,0.6672877651461547,23.86133630221748,0.05330206855069876,9.446711755681676,496,9146,374.0,0.27942055760685974,6876.85294117647,16.38936760846306,0.05426538725411877,0.2858411764705882,16.396779678446904
100,0,10000,55163,274475,9,6.48936170212766,55163,76,47,0.2912446808510638,0.6851279951315782,22.90743832976553,0.05582089450765366,8.778545529126427,586,12962,395.6808510638298,0.28739967629520635,8728.31914893617,15.535216899628335,0.05664014032559073,0.292836170212766,15.63786731459684
150,0,10000,105642,684847,13,7.256410256410256,105642,75,39,0.2933025641025641,0.6837332675343902,22.89104140021603,0.05994240089143428,9.102962756127656,916,20878,475.3076923076923,0.28963222826419655,12314.102564102564,15.618459212474335,0.06150323022027767,0.29499230769230766,15.744613405290435
200,0,10000,159930,1117468,11,7.698412698412699,159930,120,63,0.3026,0.7006148088746325,21.25770757993026,0.06470682217606646,9.401957384066387,784,23480,543.1746031746031,0.3000062711156913,17109.920634920636,14.975435832190135,0.06629944942774468,0.30586825396825396,14.979307546194919
250,0,10000,213060,1608833,10,6.695652173913044,213060,69,46,0.2733152173913043,0.6367281475541299,24.187293065932447,0.05610355870155671,8.457649125604794,784,26188,476.2826086956522,0.27065766207880304,16719.456521739132,16.004031367923904,0.05699965962058114,0.2736782608695652,16.236676996581053
300,0,10000,250314,2016867,12,6.627450980392157,250314,88,51,0.29861176470588235,0.6910493681567789,21.938449703523208,0.06405207873211595,8.971389170537593,1111,35837,504.7647058823529,0.2953678545428315,17687.56862745098,15.174728131761738,0.06554639750132359,0.3000921568627451,15.179879807837484
350,0,10000,317758,2545960,11,5.826923076923077,317758,90,52,0.28102692307692306,0.6473947730964571,24.51189648391095,0.06204911081888235,8.731299762927634,779,36374,397.6923076923077,0.27721613255466326,18204.346153846152,16.423733949661255,0.06333341526663143,0.27970961538461536,16.507195735729685
400,0,10000,353096,2905094,11,5.021739130434782,353096,83,46,0.3046021739130435,0.6914333530908964,22.993050579007882,0.07339344387560175,9.016674854449274,1009,47672,426.80434782608694,0.29908537663612167,19945.434782608696,15.76192337533702,0.07482789999791604,0.30339347826086954,15.769123793584452
450,0,10000,393687,3168172,8,4.777777777777778,393687,76,45,0.30376,0.6867741839674478,23.13749866528415,0.07483268537750085,8.901404286356119,623,25385,425.31111111111113,0.2976883475958107,20432.533333333333,15.805255593193902,0.07620670678667164,0.30252666666666667,15.807128683673776
500,0,10000,416187,3330701,7,4.872340425531915,416187,67,47,0.30027659574468085,0.6729967524896632,23.666442849055944,0.07750201412094244,8.903800631938955,631,27943,467.48936170212767,0.2941184503234193,20641.85106382979,16.027956049493017,0.07889915117974797,0.2998851063829787,16.098245047738008
550,0,10000,440859,3540446,7,5.285714285714286,440859,33,21,0.30805714285714286,0.6881786127976987,22.924110216995818,0.08085880142119158,9.00021699971541,752,25836,530.6190476190476,0.3016375651662918,21482.47619047619,15.724428903488885,0.08250214928598057,0.3080095238095238,15.725630163768288
600,0,10000,445007,3591363,6,5.125,445007,31,24,0.3067416666666667,0.683752116189967,23.06029494145051,0.0814027799968046,9.002193333212878,615,23621,501.125,0.3003443810999115,20913.125,15.799784382184347,0.0828806518613197,0.306975,15.800647633087703
650,0,10000,457503,3756930,6,5.275862068965517,457503,41,29,0.30627241379310344,0.6840048299827632,23.054296311092504,0.0805020081427572,8.980282788341105,632,23114,510.62068965517244,0.30022266676756576,21237.51724137931,15.788602105502424,0.08207767022384319,0.30638275862068964,15.7895652197135
700,0,10000,469774,3917389,6,5.2105263157894735,469774,50,38,0.3050921052631579,0.6809254491481309,23.20645206421694,0.0804567738246399,8.994738660511489,603,21865,499.89473684210526,0.2988718767495807,20723.052631578947,15.87736988067627,0.08192833898134055,0.3050552631578947,15.877853680519921
750,0,10000,480609,4115516,7,5.3076923076923075,480609,55,39,0.3088897435897436,0.6889217883604412,22.984103301746707,0.08174485151638052,9.097729275786905,686,24236,520.2051282051282,0.3026802418071949,21382.0,15.792575640556139,0.08318278089807088,0.3086846153846154,15.793364072228208
800,0,10000,508517,4412585,7,5.372549019607843,508517,73,51,0.30871176470588235,0.6876949122338056,22.984435139708083,0.08219379779392184,9.180040262903564,775,26707,523.4509803921569,0.30254442407888965,21628.725490196077,15.821714980929505,0.08361919620060838,0.3085333333333333,15.823327576342319
850,0,10000,547782,4732008,7,5.372549019607843,547782,74,51,0.3072901960784314,0.6852210009906128,22.998764962478077,0.08140121362492912,9.088456234774995,765,27408,525.0588235294117,0.3009117966918505,21839.607843137255,15.796897158903235,0.08283601026286853,0.30721960784313723,15.79800648257651
900,0,10000,616183,5211324,7,5.262295081967213,616183,86,61,0.30140819672131147,0.6733274613169968,23.481234268222497,0.07911230778498635,8.94610936815907,797,29116,512.7868852459017,0.2952241648618453,21787.360655737706,15.961348127146236,0.08051094947865238,0.3013245901639344,16.01122969136063
