step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,143704,35926,-100.0,0.0,6077980,1519495,379,382,1679,382,48,3,1778,889,6947816,6.947816,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0
3,119900,29975,-100.0,0.0,6903128,1725782,238,625,14733,243,48,5,1676,838,4419684,11.3675,4.419684,243,1.0,1104435,4417740,0.0,-100.0,123.0,-100.0,0.0
4,107756,26939,-100.0,0.0,7655264,1913816,153,783,22548,158,50,5,1790,895,2873704,14.241204,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
5,123112,30778,-100.0,0.0,6372484,1593121,130,915,21437,132,46,2,1516,758,2400816,16.64202,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
6,68200,17050,-100.0,0.0,6156548,1539137,61,976,21456,61,44,0,1424,712,1109468,17.751488,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
7,50952,12738,-100.0,0.0,5292796,1323199,58,1034,20180,58,41,0,1292,646,1054904,18.806392,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
8,25124,6281,-100.0,0.0,4831916,1207979,25,1059,19306,25,40,0,1206,603,454700,19.261092,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
9,34980,8745,-100.0,0.0,4734872,1183718,38,1097,18872,38,39,0,1166,583,691144,19.952236,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
10,14916,3729,-100.0,0.0,4536604,1134151,14,1111,17968,14,38,0,1100,550,254632,20.206868,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
11,61820,15455,-100.0,0.0,4491892,1122973,37,1150,18327,39,38,2,1112,556,709332,20.9162,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
12,53636,13409,-100.0,0.0,4134056,1033514,35,1187,16460,37,36,2,984,492,672956,21.589156,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
13,39556,9889,-100.0,0.0,4185552,1046388,40,1227,16525,40,35,0,982,491,727520,22.316676,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
14,54516,13629,-100.0,0.0,3574536,893634,20,1248,15728,21,33,1,902,451,381948,22.698624,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
15,18612,4653,-100.0,0.0,3067436,766859,8,1256,13542,8,30,0,768,384,145504,22.844128,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
16,15400,3850,-100.0,0.0,3059472,764868,9,1265,13720,9,30,0,778,389,163692,23.00782,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
17,15796,3949,-100.0,0.0,3513072,878268,8,1273,14139,8,31,0,818,409,145504,23.153324,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
18,42196,10549,-100.0,0.0,4080968,1020242,20,1294,14944,21,33,1,908,454,381948,23.535272,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
19,23584,5896,-100.0,0.0,3454024,863506,16,1311,14503,17,32,1,872,436,309196,23.844468,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
20,15620,3905,-100.0,0.0,4316356,1079089,6,1319,15465,8,34,2,952,476,145504,23.989972,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
21,35508,8877,-100.0,0.0,3361564,840391,20,1339,13905,20,32,0,864,432,363760,24.353732,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
22,17776,4444,-100.0,0.0,3279208,819802,9,1348,13488,9,31,0,822,411,163692,24.517424,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
23,19888,4972,-100.0,0.0,3549336,887334,8,1356,13252,8,31,0,824,412,145504,24.662928,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
24,22528,5632,-100.0,0.0,3182936,795734,16,1372,12877,16,30,0,802,401,291008,24.953936,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
25,17952,4488,-100.0,0.0,3789304,947326,11,1383,13834,11,31,0,872,436,200068,25.154004,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
26,24420,6105,-100.0,0.0,3536936,884234,18,1401,14279,18,31,0,888,444,327384,25.481388,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
27,4004,1001,-100.0,0.0,3582576,895644,4,1405,14879,4,31,0,900,450,72752,25.55414,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
28,12584,3146,-100.0,0.0,3564488,891122,17,1422,15100,17,31,0,910,455,309196,25.863336,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
29,14168,3542,-100.0,0.0,3487596,871899,7,1429,15475,7,31,0,916,458,127316,25.990652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
30,12496,3124,-100.0,0.0,4084216,1021054,8,1437,16048,8,32,0,958,479,145504,26.136156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
31,25300,6325,-100.0,0.0,4285696,1071424,21,1458,16477,21,33,0,1002,501,381948,26.518104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
32,23276,5819,-100.0,0.0,3935464,983866,12,1470,16662,12,33,0,1000,500,218256,26.73636,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
33,12232,3058,-100.0,0.0,3878984,969746,5,1475,16736,5,33,0,994,497,90940,26.8273,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
34,5104,1276,-100.0,0.0,3916416,979104,2,1477,16823,2,33,0,996,498,36376,26.863676,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
35,7436,1859,-100.0,0.0,4568844,1142211,3,1480,17280,3,34,0,1054,527,54564,26.91824,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
36,44264,11066,-100.0,0.0,4666344,1166586,20,1500,17292,20,35,0,1082,541,363760,27.282,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
37,28600,7150,-100.0,0.0,4331004,1082751,14,1514,17732,14,35,0,1096,548,254632,27.536632,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
38,33176,8294,-100.0,0.0,4222512,1055628,13,1527,17934,13,35,0,1106,553,236444,27.773076,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
39,54736,13684,-100.0,0.0,5028260,1257065,21,1549,18513,22,36,1,1172,586,400136,28.173212,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
40,30712,7678,-100.0,0.0,4577968,1144492,13,1563,18526,14,36,1,1170,585,254632,28.427844,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
41,33704,8426,-100.0,0.0,5234172,1308543,14,1577,19219,14,37,0,1236,618,254632,28.682476,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
42,82192,20548,-100.0,0.0,4838832,1209708,31,1609,19513,32,37,1,1242,621,582016,29.264492,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
43,30096,7524,-100.0,0.0,5100908,1275227,11,1620,18999,11,37,0,1212,606,200068,29.46456,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
44,33836,8459,-100.0,0.0,4738644,1184661,13,1635,19333,15,37,2,1222,611,272820,29.73738,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
45,72292,18073,-100.0,0.0,5194444,1298611,21,1662,19439,27,38,6,1240,620,491076,30.228456,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
46,74844,18711,-100.0,0.0,5226756,1306689,17,1692,19206,30,38,13,1252,626,545640,30.774096,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
