step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1815,813826,23,15.470588235294118,1815,196,34,0.4484558823529412,0.6181558537065066,28.896771746881672,0.07441996343555045,15.792474926688394,700,11852,531.3529411764706,0.4298737580419934,10063.323529411764,25.450932166155646,0.08259984544923385,0.4552029411764706,25.539206221254503
100,0,10000,4309,1729095,23,10.204545454545455,4309,137,44,0.4928272727272727,0.6696632702956297,24.207733309426875,0.10306282951268533,13.662880858309444,975,26147,658.0909090909091,0.4797736137920358,18208.704545454544,21.3593692779541,0.11335964580117096,0.5057772727272727,21.47976561049534
150,0,10000,4822,2505271,14,9.48,4822,124,50,0.473942,0.6451083006250908,25.110868048348912,0.09667414290291573,12.588718627046154,937,28496,646.78,0.46060833037304766,19894.24,21.523619689941405,0.10679910285165012,0.486328,21.982255889694308
200,0,10000,5590,3499881,13,10.307692307692308,5590,101,39,0.5095846153846154,0.6833469384712298,23.20283262227534,0.12659486193609873,12.796979013072098,1034,35949,744.5384615384615,0.49578296395224736,27767.20512820513,20.36070461762257,0.13320845554104124,0.5168051282051283,20.529394716744513
250,0,10000,6280,4751572,17,11.155172413793103,6280,156,58,0.5350775862068966,0.7094756154412981,22.256973068089042,0.15068667204366418,14.054230267490627,1191,47746,836.2758620689655,0.5174630930839266,31629.51724137931,20.057559703958447,0.1561391684804826,0.5417379310344828,20.06024449132473
300,0,10000,6512,5686891,12,9.19047619047619,6512,97,42,0.5233880952380953,0.6964328979156715,22.96209533750518,0.1419798294197525,13.884320712916212,1032,39893,771.0,0.5065129945366186,30730.166666666668,20.42429560706729,0.15014265879373218,0.5319547619047619,20.56369455930941
350,0,10000,6899,6383569,11,8.81081081081081,6899,74,37,0.5264567567567567,0.7013707994955269,22.664270203328307,0.1409284965837353,14.12167194742588,976,39110,731.7297297297297,0.5100391160814614,28615.243243243243,20.221308837065827,0.15287026853832364,0.5365540540540541,20.386085742287356
400,0,10000,7146,6846097,11,10.0,7146,63,34,0.5472764705882353,0.7255928101724772,21.499906458896344,0.1542492036866012,14.44572261728897,956,35146,831.2941176470588,0.5305433055471773,31702.617647058825,19.572783133562872,0.16443636089488664,0.5565205882352942,19.573136978432217
450,0,10000,7506,7364268,10,9.90625,7506,38,32,0.54683125,0.7240787178368949,21.52278119657742,0.156159884652355,14.464330396630649,860,31521,827.3125,0.5296288031745099,31017.5625,19.594588935375214,0.1643103172060237,0.554421875,19.594707911193776
500,0,10000,7902,7947677,11,9.755555555555556,7902,52,45,0.5360822222222222,0.7089079485067274,22.219559490614806,0.1551568229556054,14.635321866724288,945,34290,815.3555555555556,0.5196567398161109,30389.71111111111,20.0220337761773,0.1631528356296059,0.5436511111111111,20.16114655855553
