step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,24340,1,1.0,600,68,68,0.3114308823529412,0.6425590475580875,25.420261388903974,0.02992599444958372,7.10398023426242,34925,2470,25810.176470588234,0.3114308823529412,2321.426470588235,17.92445536220775,0.029906948903520705,0.3114014705882353,18.005591451807735
100,0,10000,0,42362,1,1.0,1122,62,62,0.437808064516129,0.8249675313278809,19.100691753506187,0.1086687953209394,10.15250089619284,37834,4611,36455.596774193546,0.437808064516129,4534.112903225807,14.923830124639696,0.10809286502939333,0.4356854838709677,14.945014110873016
150,0,10000,0,74662,1,1.0,1813,48,48,0.48165833333333335,0.8627312295973885,17.201074757676846,0.15769349367869256,12.057192484993426,40897,7477,39298.75,0.48165833333333335,7379.145833333333,14.584672431151072,0.15605920444033303,0.48068541666666664,14.646881502914423
200,0,10000,0,77790,1,1.0,2042,34,34,0.5114852941176471,0.8937399987198361,16.599636735070025,0.1865157533873864,13.312216688100804,41252,8339,40440.41176470588,0.5114852941176471,8278.411764705883,14.849799829370836,0.1824073570223649,0.5092470588235294,14.913049555970218
250,0,10000,0,83045,1,1.0,2340,21,21,0.5293476190476191,0.9150940463236437,15.186186767494661,0.2014096295317387,13.992886387557432,41405,9389,41317.71428571428,0.5293476190476191,9362.714285714286,14.428102856590634,0.1957799215893573,0.5262857142857142,14.553363258809187
300,0,10000,0,84936,1,1.0,2524,25,25,0.530972,0.9176322089227421,14.045830743044057,0.20225716928769658,13.103633915268844,42594,10006,42153.44,0.530972,9936.16,13.45357006072998,0.19703237742830712,0.528144,13.544714781050208
350,0,10000,0,88911,1,1.0,2761,26,26,0.5318076923076923,0.9182639993303758,13.97969800261241,0.20326620650394933,13.374899986059265,42804,10962,42717.230769230766,0.5318076923076923,10850.73076923077,13.612919110518236,0.19933110367892976,0.529676923076923,13.656131213178147
400,0,10000,0,95377,1,1.0,3080,43,43,0.5402325581395349,0.9255257231065112,13.558467896924101,0.2126799044812082,12.365046418950326,43713,12189,43395.90697674418,0.5402325581395349,12146.511627906977,12.894663522409838,0.20398855495557516,0.5354372093023256,12.927112485365877
450,0,10000,0,108038,1,1.0,3551,50,50,0.562864,0.9479173014145811,11.845666576792166,0.23551526364477335,12.874161657769381,45046,13972,44241.22,0.562864,13893.7,12.360159912109374,0.22074745605920443,0.55477,12.412155664911715
500,0,10000,0,120463,1,1.0,3992,50,50,0.580018,0.9574406964091404,11.565756937697305,0.2591563367252544,13.772942981508269,45632,15787,45367.88,0.580018,15752.28,12.75015079498291,0.2390009250693802,0.569064,12.806068873780118
550,0,10000,0,136077,1,1.0,4497,41,41,0.5910292682926829,0.9634809841025505,10.617490906669772,0.2743936283026105,12.995642982774188,45919,17787,45818.365853658535,0.5910292682926829,17705.951219512193,11.896123118516876,0.2475305160082128,0.5763658536585365,11.96174012546955
600,0,10000,0,147007,1,1.0,4919,50,50,0.601142,0.9652317736670294,10.915895826365173,0.29161517113783536,13.200669462566832,46769,19428,46653.54,0.601142,19381.84,12.14166431427002,0.255104532839963,0.580928,12.204049030956899
