step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,162,81,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,747264,186816,-100.0,0.0,648,162,162,74,162,81,1345912,1.345912,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
3,3148560,787140,-100.0,0.0,652,163,163,77,166,83,1400476,2.746388,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
4,4593336,1148334,-100.0,0.0,752,188,188,79,188,94,1436852,4.18324,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,79
5,5868616,1467154,-100.0,0.0,784,196,196,80,196,98,1455040,5.63828,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
6,7340136,1835034,-100.0,0.0,736,184,184,78,184,92,1418664,7.056944,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
7,8669880,2167470,-100.0,0.0,792,198,198,80,198,99,1455040,8.511984,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
8,8888880,2222220,-100.0,0.0,648,162,162,78,162,81,1418664,9.930648,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
9,9272256,2318064,-100.0,0.0,616,154,154,77,154,77,1400476,11.331124,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
10,9156632,2289158,-100.0,0.0,584,146,146,72,146,73,1309536,12.64066,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
11,10426256,2606564,-100.0,0.0,640,160,160,77,168,84,1400476,14.041136,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
12,11029968,2757492,-100.0,0.0,688,172,172,77,172,86,1400476,15.441612,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
13,12465048,3116262,-100.0,0.0,656,164,164,81,174,87,1473228,16.91484,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,81
