step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5402,1,1.0,2973,14,14,0.2078357142857143,0.2514711920076639,34.13804508622794,0.08943822608880166,11.892718389959484,41066,523,40939.57142857143,0.2078357142857143,520.4285714285714,29.825897080557688,0.08943822608880166,0.2078357142857143,29.827020468025296
100,0,10000,0,10586,1,1.0,5925,10,10,0.40923,0.4845764335568633,27.371278546758607,0.20479019680653546,17.47702200814833,50226,1049,50128.3,0.40923,1046.3,25.092714881896974,0.20479019680653546,0.40923,25.093575871126856
150,0,10000,0,24350,1,1.0,10504,31,31,0.6216645161290323,0.682019451078727,22.585475415016543,0.45790160871075547,25.335838281104383,54202,1909,54124.12903225807,0.6216645161290323,1902.0,23.333525565362745,0.45790160871075547,0.6216645161290323,23.358033086658203
200,0,10000,0,46488,1,1.0,16771,20,20,0.7323,0.7808950321609416,18.805538247637543,0.6004455997029335,27.072840460260284,60128,3080,60115.4,0.7323,3077.05,21.34248294830322,0.6004455997029335,0.7323,21.349266322288454
250,0,10000,0,68465,1,1.0,22511,25,25,0.7843,0.8365950458464486,16.656089317282294,0.6424062383958411,26.68778500640485,61240,4177,61240.0,0.7843,4173.64,19.85267021179199,0.6424062383958411,0.7843,19.862535840118703
300,0,10000,0,83734,1,1.0,27026,7,7,0.8049,0.8511016833173669,15.97320972758902,0.6795395469736354,27.181345314906988,63381,5025,63381.0,0.8049,5024.428571428572,19.63033131190709,0.6795395469736354,0.8049,19.63158224465291
350,0,10000,0,86033,1,1.0,28788,12,12,0.8155,0.8584918571233064,15.603482994910616,0.6988488674340884,27.705631695259548,64809,5355,64809.0,0.8155,5352.166666666667,19.602866808573406,0.6988488674340884,0.8155,19.611674828615055
400,0,10000,0,100965,1,1.0,33824,13,13,0.8442,0.8879156972765841,14.312208509120595,0.7255848496101003,28.24468105018377,66214,6305,66214.0,0.8442,6301.7692307692305,19.080357331496018,0.7255848496101003,0.8442,19.092233872199692
450,0,10000,0,109780,1,1.0,37599,25,25,0.8451,0.8890105378404269,14.175628737954687,0.7259561826958782,28.783199336678287,66397,6997,66397.0,0.8451,6993.12,19.227226486206053,0.7259561826958782,0.8451,19.23384228384958
500,0,10000,0,117461,1,1.0,40669,6,6,0.8494,0.8931161899548379,14.143599614787231,0.7307835128109914,31.067256866180767,66719,7578,66719.0,0.8494,7576.666666666667,20.143869082132976,0.7307835128109914,0.8494,20.151718289019424
550,0,10000,0,121678,1,1.0,43122,14,14,0.8524,0.8951690160120432,13.793733714151736,0.7363535090976606,28.562504516154025,66879,8040,66879.0,0.8524,8038.285714285715,18.935720716203964,0.7363535090976606,0.8524,18.940105313480025
600,0,10000,0,123614,1,1.0,44705,14,14,0.8548928571428571,0.896430037732898,14.066755774099876,0.7421887433027425,27.32983300645337,67026,8352,67024.21428571429,0.8548928571428571,8349.42857142857,18.57062189919608,0.7421887433027425,0.8548928571428571,18.59386323494932
650,0,10000,0,139962,1,1.0,49730,25,25,0.8583,0.8990009579854934,13.886404750551058,0.7478648347567768,27.488851063453186,67092,9305,67091.12,0.8583,9298.96,18.545813522338868,0.7478648347567768,0.8583,18.557896971370436
700,0,10000,0,154281,1,1.0,54779,19,19,0.8692,0.9040645955932667,13.86593179557648,0.7746008169327887,26.39959178955369,67253,10238,67253.0,0.8692,10235.473684210527,18.099974080135947,0.7746008169327887,0.8692,18.115542469033834
750,0,10000,0,167663,1,1.0,59635,19,19,0.8705105263157895,0.9046264216720808,13.88298110763566,0.7779428147047902,27.989953707543584,67322,11110,67316.31578947368,0.8705105263157895,11106.947368421053,18.735193252563477,0.7779232708581703,0.8705052631578948,18.756672602177154
