step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9783,1,1.0,155,63,63,0.28916984126984124,0.38142239806942224,30.036995285196625,0.0942102037992449,10.990050260551769,46890,3734,38974.57142857143,0.28916984126984124,3105.777777777778,25.375133029998295,0.09168495127399237,0.2847730158730159,25.519063384688437
100,0,10000,0,20351,1,1.0,364,80,80,0.57718,0.6657741602828521,25.033021632066838,0.38995174346201744,16.235441320473228,56424,6618,51408.9125,0.57718,6381.7125,22.41722116470337,0.3377568493150685,0.5397175,22.58398685324405
150,0,10000,0,26105,1,1.0,483,59,59,0.5371830508474577,0.6207764449726836,25.401744903995745,0.3605230386052304,11.226478305086927,61291,9526,48155.52542372881,0.5371830508474577,7580.338983050848,21.464755397731974,0.3019503134432319,0.5019627118644068,21.87411354136069
200,0,10000,0,33779,1,1.0,664,60,60,0.7257716666666667,0.802013356904341,19.182347889042166,0.5646481942714819,17.481706417935793,61051,11879,58522.166666666664,0.7257716666666667,11794.75,18.529649607340495,0.5245693233706933,0.7016483333333333,18.65301256946627
250,0,10000,0,36552,1,1.0,753,43,43,0.6913116279069768,0.7615422565128612,23.37293888873474,0.5428914825219381,22.622978936575976,63418,13927,58294.348837209305,0.6913116279069768,12728.116279069767,22.504219276960505,0.5280199252801993,0.6810046511627907,23.134702251289383
300,0,10000,0,41368,1,1.0,894,51,51,0.7743705882352941,0.8397633655701526,18.27941770284254,0.6361743950382145,21.36942494052332,65141,15777,64342.27450980392,0.7743705882352941,15728.019607843138,19.139000125959807,0.6177081044123751,0.7616647058823529,19.325863512148587
350,0,10000,0,43196,1,1.0,967,41,41,0.575309756097561,0.6236435891170933,25.925066602446023,0.4731646569267685,19.23097548188717,65215,17468,51072.65853658537,0.575309756097561,12740.073170731708,23.231727367494166,0.44844789356984477,0.5624878048780488,23.979515724681427
400,0,10000,0,48159,1,1.0,1101,42,42,0.8062428571428571,0.8620149002441283,16.01484607248179,0.6883784024194983,19.148932495651884,65872,19619,65443.78571428572,0.8062428571428571,19581.95238095238,17.020159607841855,0.6720556840419855,0.8006761904761904,17.084307597073654
450,0,10000,0,50128,1,1.0,1175,46,46,0.6720086956521739,0.7188516819963618,21.81762708311516,0.5730142400779685,19.117220658931647,65904,21358,56092.15217391304,0.6720086956521739,17556.608695652172,20.314792487932287,0.5495492446802751,0.6638630434782609,20.988167357388285
500,0,10000,0,56022,1,1.0,1328,49,49,0.8222387755102041,0.8782365037942107,16.493476961175585,0.7038973746410145,19.673080622189786,66225,23787,65735.14285714286,0.8222387755102041,23619.673469387755,17.52089282444545,0.649153683889496,0.8033959183673469,17.577578787205255
550,0,10000,0,58118,1,1.0,1404,42,42,0.5932595238095238,0.6383393663888655,24.532957968960723,0.4979911640870545,17.78638314573322,66442,25564,47911.80952380953,0.5932595238095238,17544.190476190477,21.724737916673934,0.4375704204471328,0.57205,22.586722263733787
600,0,10000,0,65463,1,1.0,1557,52,52,0.8557673076923077,0.9168527038665518,15.407060213407487,0.7266740109205863,22.058657220819704,66682,27918,66502.30769230769,0.8557673076923077,27907.384615384617,17.784561028847328,0.6896314302136219,0.8435288461538462,17.81636168666319
650,0,10000,0,69023,1,1.0,1649,62,62,0.7075838709677419,0.758050259471173,20.266430666637206,0.6009319889125457,17.627199218897353,66790,30196,56595.532258064515,0.7075838709677419,24774.451612903227,18.480443877558553,0.5370987827903426,0.6854854838709677,19.45777428797897
700,0,10000,0,81668,1,1.0,1869,80,80,0.8589375,0.9193521655863288,14.364481592820033,0.7312616749688667,19.591309040853574,66965,33575,66747.5875,0.8589375,33514.3625,16.108043825626375,0.6465091843088419,0.8296725,16.22791560860482
750,0,10000,0,92037,1,1.0,2028,92,92,0.779079347826087,0.8319652968153519,18.38815150816012,0.6673141480318371,18.765159717087364,66945,37087,61524.20652173913,0.779079347826087,33298.510869565216,17.868840725525565,0.5970545237966322,0.753733695652174,18.510083613545206
800,0,10000,0,115080,1,1.0,2315,85,85,0.8632176470588235,0.9210388574993934,15.74907512441378,0.741022635704344,18.116416832431888,66989,41578,66853.70588235294,0.8632176470588235,41537.882352941175,16.37409812702852,0.6211486337997216,0.8090070588235294,16.54643019079413
850,0,10000,0,124236,1,1.0,2462,68,68,0.827435294117647,0.8820453048632535,16.56072474195823,0.7120265914585012,19.894479566056976,67191,45163,64535.382352941175,0.827435294117647,43070.779411764706,17.25196086659151,0.6446368397919566,0.8024,17.700110491097472
900,0,10000,0,138848,1,1.0,2681,68,68,0.867375,0.9240138306353773,14.759119471467557,0.7476787414841404,20.721350366816722,67455,48722,67324.2794117647,0.867375,48654.705882352944,16.84787551094504,0.6686735403999707,0.8404367647058824,16.905003370913246
950,0,10000,0,144124,1,1.0,2796,56,56,0.791525,0.8432948901422679,17.808986930983306,0.6821183953033269,18.04588625167718,67798,51501,62338.53571428572,0.791525,46721.642857142855,17.29978060722351,0.5656077655221491,0.7482464285714285,17.885421106858033
1000,0,10000,0,154987,1,1.0,3002,70,70,0.8686785714285714,0.9252946375957573,14.680623109091837,0.7490304216331614,18.948879626071516,67570,54774,67510.75714285714,0.8686785714285714,54723.87142857143,16.113443769727436,0.6081079879025084,0.8180442857142857,16.174842591417786
1050,0,10000,0,162282,1,1.0,3138,78,78,0.7495282051282052,0.7995161144100449,19.8865589371565,0.643887505188875,18.87878263456953,67607,57978,60251.4358974359,0.7495282051282052,49731.666666666664,18.840510221628044,0.559141201264489,0.7193576923076923,19.5685200985193
1100,0,10000,0,176377,1,1.0,3370,67,67,0.8716582089552238,0.9268705089754528,14.325008668325852,0.7549766732960353,17.563062667807174,68835,61655,67675.97014925373,0.8716582089552238,61616.86567164179,15.328750183333211,0.6293842121893645,0.825231343283582,15.439283457920897
1150,0,10000,0,186078,1,1.0,3524,98,98,0.7664081632653061,0.8115010883552006,18.3154393048826,0.6711121559458154,17.145075768967263,68681,65205,61528.11224489796,0.7664081632653061,56381.857142857145,17.122273960892034,0.5648969425877449,0.7279969387755102,17.947840331820725
1200,0,10000,0,206352,1,1.0,3798,82,82,0.8801609756097561,0.930634405047645,13.55925366563334,0.7734942137715275,18.313962829199735,68593,69381,68364.10975609756,0.8801609756097561,69163.51219512195,15.170394339212557,0.6396554080733834,0.8329048780487804,15.24895197318451
1250,0,10000,0,217735,1,1.0,3964,92,92,0.8192402173913044,0.866197701826753,17.856078559030554,0.7200037901348205,18.851396180049182,68976,73226,64659.358695652176,0.8192402173913044,67391.15217391304,17.58581917182259,0.5856198224051112,0.7687728260869565,18.181715518948053
1300,0,10000,0,228309,1,1.0,4146,48,48,0.8841229166666666,0.9338262374779022,13.728059672539844,0.7790836446658365,17.924840938020377,68754,76232,68472.89583333333,0.8841229166666666,76221.22916666667,15.124876717726389,0.6330751867995019,0.8286729166666666,15.20289208882913
1350,0,10000,0,233421,1,1.0,4261,61,61,0.7992819672131147,0.844878135958345,18.058536630800127,0.7029224424800441,21.458063596953785,68781,78873,62347.901639344265,0.7992819672131147,70957.88524590163,18.63122841569244,0.6412581916175,0.7757459016393443,19.216139935387478
1400,0,10000,0,236609,1,1.0,4371,34,34,0.8849,0.9343304793927,13.40049031954704,0.780437330598491,18.17759842420977,68739,80549,68685.32352941176,0.8849,80542.26470588235,15.054248697617474,0.6637700534759359,0.8432647058823529,15.10055575769238
1450,0,10000,0,239535,1,1.0,4459,47,47,0.7232765957446808,0.7660044634461315,20.26082103045883,0.6329787234042553,16.96992978270158,68764,82532,57743.70212765958,0.7232765957446808,66742.9574468085,18.363760136543437,0.5568082456744654,0.6942063829787234,19.265167587665857
1500,0,10000,0,242523,1,1.0,4569,40,40,0.8857225,0.9344541838538597,13.313994233647339,0.7827366127023662,18.825404857105603,68756,84198,68745.9,0.8857225,84143.325,15.207634925842285,0.6955401618929016,0.851965,15.302212156253749
1550,0,10000,0,247570,1,1.0,4680,69,69,0.6852536231884058,0.7245074428018754,21.23932069749201,0.6022975436316711,16.268464082460046,68767,86671,54654.637681159424,0.6852536231884058,66575.84057971014,18.651853437009066,0.5050444889634884,0.6493130434782609,19.779341463554445
1574,1,10000,0,250510,1,1.0,4741,53,53,0.6745264150943396,0.7135205301253044,22.739118283843,0.5921191757325125,18.39505410609323,68810,87995,55277.56603773585,0.6745264150943396,66390.2641509434,20.57508551399663,0.5223219530534082,0.6490320754716982,21.43997310945054
