step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,13008,65,65,0.3853923076923077,0.6646030026311717,25.38728866411555,0.04865176738108571,8.653455166038881,31899,3209,26367.23076923077,0.3853923076923077,3189.0153846153844,19.630156208918645,0.047877954826995195,0.38466153846153844,19.654520570244237
100,0,10000,0,221307,1,1.0,22548,51,51,0.4591156862745098,0.7576080368126764,23.05201262700147,0.09912061007946087,8.817107407985468,40839,5348,32262.941176470587,0.4591156862745098,5332.9607843137255,18.00183447669534,0.09562554340068258,0.4529607843137255,18.048655658481366
150,0,10000,0,307937,1,1.0,32888,47,47,0.5818042553191489,0.9156758734223523,14.365208677943034,0.17914020586620105,12.227035257638937,41677,7725,41448.425531914894,0.5818042553191489,7714.787234042553,13.430851875467503,0.17889613285081976,0.5815638297872341,13.438196087858842
200,0,10000,0,357563,1,1.0,40488,38,38,0.6062052631578947,0.9376353816679984,13.019501531118575,0.20648577101257445,14.243411075887416,42326,9418,42320.34210526316,0.6062052631578947,9415.894736842105,13.582024047249242,0.20645674411044157,0.6061921052631579,13.587966607007756
250,0,10000,0,453299,1,1.0,49512,44,44,0.6082318181818182,0.9400202870113241,13.366891926389288,0.20808013958245594,15.401899251928391,42427,11610,42357.36363636364,0.6082318181818182,11601.90909090909,14.312434326518666,0.20778432906162886,0.6080954545454546,14.32522641816939
300,0,10000,0,510809,1,1.0,57182,52,52,0.6149057692307692,0.9462227912932138,12.752365243443144,0.21532267644114103,13.904447856922738,42589,13400,42584.153846153844,0.6149057692307692,13395.307692307691,13.275696277618408,0.21373602131378439,0.6138423076923077,13.286987923413006
350,0,10000,0,667115,1,1.0,69027,57,57,0.6179368421052631,0.9465340688468932,12.272304109507802,0.22163394367232886,12.433632900583895,42737,16279,42680.54385964912,0.6179368421052631,16269.298245614034,12.33258044928835,0.21858805407518356,0.616098245614035,12.345695721622059
400,0,10000,0,788733,1,1.0,79643,61,61,0.6228016393442622,0.9484177794036949,11.863777462261936,0.23009406429354134,10.598877707107777,42863,18817,42860.04918032787,0.6228016393442622,18815.90163934426,11.304831098337642,0.21798613446745724,0.6139016393442623,11.307944064922227
450,0,10000,0,1020846,1,1.0,94504,77,77,0.6248662337662337,0.9486196993056331,12.090561065987064,0.23440512719136147,10.71163271094902,42970,22352,42881.92207792208,0.6248662337662337,22339.987012987014,11.46824802051891,0.22523428479748797,0.6179636363636364,11.486023642818111
500,0,10000,0,1234661,1,1.0,109820,81,81,0.6318259259259259,0.9490094325775077,12.375678280878763,0.2492884825409276,11.265262767903163,43157,25823,43033.71604938272,0.6318259259259259,25812.012345679013,11.869920777685849,0.22872869192451514,0.6195592592592593,11.885188773905025
550,0,10000,0,1485468,1,1.0,125680,57,57,0.6354105263157894,0.9494222110975261,12.54890733619374,0.25669844144886816,10.615101133825574,43284,29699,43227.17543859649,0.6354105263157894,29680.701754385966,11.69083685623972,0.2380980025621079,0.6259666666666667,11.711944167567164
600,0,10000,0,1629053,1,1.0,139152,74,74,0.6394283783783784,0.9497674004716258,12.265006710824466,0.26514568837533764,10.448715185692704,43557,32825,43359.59459459459,0.6394283783783784,32809.55405405405,11.465307055292902,0.2406436880295252,0.6273918918918919,11.477352309975384
650,0,10000,0,1824341,1,1.0,153568,50,50,0.642554,0.9509785988659228,12.281990459488753,0.27058018971983233,10.102163923842609,43611,36282,43597.96,0.642554,36267.26,11.303205451965333,0.23606000441208913,0.625448,11.34588749283193
700,0,10000,0,1961445,1,1.0,166868,80,80,0.6467525,0.9509785988659228,12.737391783781302,0.27984226781380983,11.155377259346272,43710,39098,43697.9,0.6467525,39078.4375,12.01430379152298,0.23668652106772556,0.6246325,12.046036491570579
750,0,10000,0,2132780,1,1.0,181952,60,60,0.6505516666666666,0.951057862325468,12.861283859529554,0.2881278035149643,11.655753597983578,44428,42207,44337.583333333336,0.6505516666666666,42195.5,12.288442214330038,0.25280535333480403,0.633325,12.329431159154641
800,0,10000,0,2249066,1,1.0,194384,59,59,0.6569338983050848,0.9529069641268256,11.936509192183044,0.299977191742663,10.52502178410132,44562,44631,44524.67796610169,0.6569338983050848,44620.20338983051,11.304644988755049,0.24781732455402378,0.6315203389830508,11.318513726019935
850,0,10000,0,2332466,1,1.0,204740,40,40,0.6606375,0.9539052496798975,11.912380467221046,0.30694352525921026,11.273510814697284,44715,46695,44624.625,0.6606375,46681.075,11.574798345565796,0.271542025148908,0.64374,11.62713126968557
900,0,10000,0,2429967,1,1.0,215684,69,69,0.661940579710145,0.954088165355771,11.312737514460062,0.3095975727115485,10.902126692384755,44761,48951,44750.217391304344,0.661940579710145,48937.6231884058,11.09403159652931,0.2744926896798678,0.6453173913043478,11.12848512419459
950,0,10000,0,2529007,1,1.0,226084,45,45,0.6623,0.954088165355771,11.068491605101872,0.31039046988749175,10.930937323774323,44837,51391,44763.444444444445,0.6623,51376.46666666667,10.994396866692437,0.2760987327499571,0.64516,11.006351373436864
1000,0,10000,0,2659197,1,1.0,237129,71,71,0.6624,0.9542710810316444,10.999391000998473,0.31039046988749175,10.14025671867092,44863,54049,44841.42253521127,0.6624,54042.66197183099,10.606792302198812,0.27274478550100517,0.644118309859155,10.618562071926316
1050,0,10000,0,2777551,1,1.0,247839,53,53,0.6625075471698113,0.9542710810316444,11.017523239847293,0.31062772373662323,10.815814711305569,44889,56652,44856.6037735849,0.6625075471698113,56645.735849056604,10.907836248289865,0.2805422707274536,0.6479207547169812,10.926550195488431
1100,0,10000,0,2964157,1,1.0,260763,78,78,0.6627,0.9542710810316444,10.995845005473642,0.3110522832561218,11.266843558961932,44911,59776,44911.0,0.6627,59769.307692307695,11.110516511476957,0.2782727236731208,0.6469307692307692,11.11950706370312
1150,0,10000,0,3048601,1,1.0,268986,33,33,0.6628,0.9544539967075178,10.936381517382669,0.3110522832561218,11.483333649147863,44916,61743,44916.0,0.6628,61739.0,11.181228984485973,0.2810300222609951,0.6487939393939394,11.187628854852997
1200,0,10000,0,3138197,1,1.0,277658,51,51,0.6628,0.9544539967075178,10.81075487759606,0.3110522832561218,12.17766760687093,44916,63850,44916.0,0.6628,63840.19607843137,11.444103390562768,0.2804791009719573,0.6485117647058823,11.45061317820416
1250,0,10000,0,3177537,1,1.0,283461,29,29,0.6628,0.9544539967075178,11.280622558818301,0.3110522832561218,12.740342688241359,44916,65243,44916.0,0.6628,65237.24137931035,11.955114923674484,0.2836440813345809,0.6499793103448276,11.964401544178665
1300,0,10000,0,3262076,1,1.0,292415,54,54,0.6628296296296297,0.9544539967075178,11.25111823290603,0.31111764753944327,12.429839315029607,44926,67325,44924.07407407407,0.6628296296296297,67316.92592592593,11.795907214835838,0.28263516108210573,0.6491314814814815,11.800031161682018
1350,0,10000,0,3343347,1,1.0,301752,43,43,0.6641,0.9544539967075178,11.145258235265757,0.31392014118685196,12.276452996964665,44997,69455,44997.0,0.6641,69452.48837209302,11.659325799276662,0.2823377915954833,0.6487883720930232,11.671621380062621
1400,0,10000,0,3445727,1,1.0,311256,39,39,0.6641,0.9544539967075178,11.052233345760968,0.31392014118685196,11.866446751647079,45065,71751,44998.743589743586,0.6641,71748.02564102564,11.420424608083872,0.28266218669924825,0.6487076923076923,11.428506335093928
1450,0,10000,0,3514388,1,1.0,319677,48,48,0.6641,0.9544539967075178,11.173537409656815,0.31392014118685196,11.58268496722126,45065,73697,45005.5,0.6641,73688.10416666667,11.351045310497284,0.27841661151555264,0.6457979166666666,11.360830047800205
1500,0,10000,0,3637890,1,1.0,330772,60,60,0.6641,0.9544539967075178,11.059060570959529,0.31392014118685196,11.201381593815357,45326,76292,45016.13333333333,0.6641,76282.93333333333,11.113808949788412,0.2719685270975807,0.643405,11.123800403489208
1550,0,10000,0,3731029,1,1.0,340988,54,54,0.6641,0.9544539967075178,11.334447631412294,0.31392014118685196,11.090974720744212,45331,78562,45331.0,0.6641,78554.33333333333,11.214569745240388,0.270420210636403,0.6424296296296297,11.224735726493948
1574,1,10000,0,3795333,1,1.0,346472,61,61,0.6641,0.9544539967075178,11.533533654057146,0.31392014118685196,11.580412191854624,45331,79868,45331.0,0.6641,79860.72131147541,11.545914149675212,0.2720740073703587,0.6426049180327869,11.554807281451103
1599,1,10000,0,3852122,1,1.0,352033,50,50,0.6641,0.9544539967075178,11.561074570158047,0.31392014118685196,10.659341408355022,45331,81152,45331.0,0.6641,81139.64,11.150772609710693,0.26486212221486877,0.640092,11.161349593575142
1600,0,10000,0,3853687,1,1.0,352229,49,49,0.6641,0.9544539967075178,11.573605934144426,0.31392014118685196,10.649302795126333,45331,81196,45331.0,0.6641,81183.8163265306,11.15398391412229,0.2648243943507251,0.6400897959183673,11.164105599040642
1624,1,10000,0,3883267,1,1.0,356461,54,54,0.6641,0.9544539967075178,11.732232728599177,0.31392014118685196,10.428746482522335,45331,82126,45331.0,0.6641,82112.70370370371,11.14080121782091,0.26551788938729154,0.6405314814814815,11.160242845492672
1649,1,10000,0,3932252,1,1.0,361833,54,54,0.6641,0.9544539967075178,12.110893261662845,0.31392014118685196,10.90394785535907,45355,83375,45332.37037037037,0.6641,83360.16666666667,11.55830736513491,0.25526795270894104,0.634637037037037,11.579383659155868
1650,0,10000,0,3934197,1,1.0,362053,55,55,0.6641,0.9544539967075178,12.173706028615836,0.31392014118685196,11.0144917557947,45355,83426,45332.34545454545,0.6641,83410.32727272727,11.63763387853449,0.2549104546457293,0.6344218181818182,11.662520115933154
1674,1,10000,0,3986437,1,1.0,367533,67,67,0.6645492537313433,0.9552156903428713,12.227531781911827,0.3139925784709806,11.048523029360892,45395,84724,45346.13432835821,0.6645492537313433,84706.26865671642,11.685854940272089,0.2534284237317713,0.6332880597014925,11.707808092714062
1699,1,10000,0,4042360,1,1.0,373325,45,45,0.669,0.9614047923907079,12.659584115019182,0.31634679020516215,11.435796576869933,45833,86066,45441.26666666667,0.669,86054.71111111112,12.079254002041287,0.25943084050297816,0.6407511111111112,12.120162058872534
1700,0,10000,0,4043600,1,1.0,373501,44,44,0.669,0.9614047923907079,12.80694570075749,0.31634679020516215,11.526076837186773,45833,86106,45441.63636363636,0.669,86093.77272727272,12.195908308029175,0.2603132583278182,0.6413340909090909,12.242943688935865
