step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,1176,34,34,34
2,0,1248,25,59,25
3,0,1216,30,89,30
4,0,1184,32,121,32
5,0,1198,37,158,37
6,0,1072,29,187,29
7,0,1126,33,220,33
8,0,1092,29,249,29
9,0,1026,31,280,31
10,0,1018,27,307,27
11,0,940,25,332,25
12,0,952,27,359,27
13,0,980,29,388,29
14,0,974,32,420,32
15,0,898,32,452,32
16,0,894,31,483,31
17,0,820,25,508,25
18,0,824,25,533,25
19,0,910,24,557,24
20,0,932,25,582,25
21,0,1008,18,600,18
22,0,974,23,623,23
23,0,974,18,641,18
24,0,970,22,663,22
25,0,978,21,684,21
26,0,1010,29,713,29
27,0,1046,25,738,25
28,0,1112,26,764,26
29,0,1156,30,794,30
30,0,1158,28,822,28
31,0,1218,29,851,29
32,0,1234,20,871,20
33,0,1256,30,901,30
34,0,1252,32,933,32
35,0,1210,24,957,24
36,0,1166,30,987,30
37,0,1214,27,1014,27
38,0,1222,29,1043,29
39,0,1304,24,1067,24
40,0,1354,29,1096,29
41,0,1482,25,1121,25
42,0,1486,31,1152,31
43,0,1446,31,1183,31
44,0,1494,35,1218,35
45,0,1528,29,1247,29
46,0,1566,28,1275,28
47,0,1610,28,1303,28
48,0,1602,37,1340,37
49,0,1642,34,1374,34
50,0,1650,28,1402,28
51,0,1646,26,1428,26
52,0,1662,28,1456,28
53,0,1696,29,1485,29
54,0,1716,28,1513,28
55,0,1724,30,1543,30
56,0,1814,37,1580,37
57,0,1842,37,1617,37
58,0,1838,34,1651,34
59,0,1782,29,1680,29
60,0,1816,28,1708,28
61,0,1834,27,1735,27
62,0,1982,37,1772,37
63,0,1968,42,1814,42
64,0,1968,37,1851,37
65,0,2092,38,1889,38
66,0,2086,26,1915,26
67,0,2036,37,1952,37
68,0,2078,40,1992,40
69,0,2130,34,2026,34
70,0,2044,35,2061,35
71,0,2082,33,2094,33
72,0,2104,33,2127,33
73,0,2160,39,2166,39
74,0,2348,37,2203,37
75,0,2410,45,2248,45
76,0,2646,44,2292,44
77,0,2620,33,2325,33
78,0,2528,46,2371,46
79,0,2732,37,2408,37
80,0,2774,43,2451,43
81,0,2578,45,2496,45
82,0,2596,41,2537,41
83,0,2470,48,2585,48
84,0,2454,44,2629,44
85,0,2464,43,2672,43
86,0,2508,39,2711,39
87,0,2630,41,2752,41
88,0,2686,40,2792,40
89,0,2476,47,2839,47
90,0,2352,35,2874,35
91,0,2254,48,2922,48
92,0,2094,36,2958,36
93,0,2076,34,2992,34
94,0,2000,35,3027,35
95,0,2002,37,3064,37
96,0,2004,37,3101,37
97,0,1940,31,3132,31
98,0,1820,28,3160,28
99,0,1706,32,3192,32
100,0,1714,35,3227,35
101,0,1674,35,3262,35
102,0,1666,34,3296,34
103,0,1640,32,3328,32
104,0,1638,24,3352,24
105,0,1706,30,3382,30
106,0,1692,37,3419,37
107,0,1726,32,3451,32
108,0,1698,25,3476,25
109,0,1696,26,3502,26
110,0,1732,31,3533,31
111,0,1780,32,3565,32
112,0,1814,35,3600,35
113,0,1792,24,3624,24
114,0,1774,27,3651,27
115,0,1772,26,3677,26
116,0,1706,34,3711,34
117,0,1730,26,3737,26
118,0,1708,31,3768,31
119,0,1770,29,3797,29
120,0,1776,25,3822,25
121,0,1794,34,3856,34
122,0,1866,36,3892,36
123,0,1884,29,3921,29
124,0,1902,33,3954,33
125,0,1916,33,3987,33
126,0,1952,33,4020,33
127,0,1946,28,4048,28
128,0,1972,27,4075,27
129,0,1914,33,4108,33
130,0,1914,23,4131,23
131,0,1930,30,4161,30
132,0,1914,29,4190,29
133,0,1888,27,4217,27
134,0,1910,30,4247,30
135,0,1936,30,4277,30
136,0,1936,35,4312,35
137,0,1918,32,4344,32
138,0,1942,32,4376,32
139,0,1970,35,4411,35
140,0,1986,26,4437,26
141,0,2028,33,4470,33
142,0,2054,34,4504,34
143,0,2112,32,4536,32
144,0,2290,35,4571,35
145,0,2318,41,4612,41
146,0,2370,28,4640,28
147,0,2506,31,4671,31
148,0,2446,40,4711,40
149,0,2662,31,4742,31
150,0,2634,38,4780,38
151,0,2704,35,4815,35
152,0,2904,41,4856,41
153,0,2928,38,4894,38
154,0,3074,43,4937,43
155,0,2978,38,4975,38
156,0,3126,42,5017,42
157,0,3152,40,5057,40
158,0,3132,40,5097,40
159,0,3208,45,5142,45
160,0,3128,55,5197,55
161,0,3192,40,5237,40
162,0,3234,45,5282,45
163,0,3166,41,5323,41
164,0,2954,47,5370,47
165,0,2800,46,5416,46
166,0,2712,43,5459,43
167,0,2576,38,5497,38
168,0,2478,46,5543,46
169,0,2396,47,5590,47
170,0,2268,38,5628,38
171,0,2064,44,5672,44
172,0,2006,33,5705,33
173,0,1936,38,5743,38
174,0,1980,31,5774,31
175,0,1884,32,5806,32
176,0,1884,38,5844,38
177,0,1848,41,5885,41
178,0,1810,30,5915,30
179,0,1746,32,5947,32
180,0,1696,37,5984,37
181,0,1700,36,6020,36
182,0,1620,34,6054,34
183,0,1668,27,6081,27
184,0,1760,30,6111,30
185,0,1750,34,6145,34
186,0,1780,37,6182,37
187,0,1744,32,6214,32
188,0,1742,25,6239,25
189,0,1750,29,6268,29
190,0,1774,38,6306,38
191,0,1774,42,6348,42
192,0,1824,33,6381,33
193,0,1840,35,6416,35
194,0,1870,34,6450,34
195,0,1916,29,6479,29
196,0,1900,26,6505,26
197,0,1910,32,6537,32
198,0,1906,34,6571,34
199,0,1926,30,6601,30
200,0,1904,61,6662,61
201,0,1994,62,6724,62
202,0,1978,62,6786,62
203,0,2044,63,6849,63
204,0,2080,64,6913,64
205,0,2172,65,6978,65
206,0,2186,65,7043,65
207,0,2242,65,7108,65
208,0,2234,64,7172,64
209,0,2322,64,7236,64
210,0,2364,64,7300,64
211,0,2372,64,7364,64
212,0,2348,64,7428,64
213,0,2364,64,7492,64
214,0,2368,64,7556,64
215,0,2400,65,7621,65
216,0,2414,67,7688,67
217,0,2376,65,7753,65
218,0,2432,66,7819,66
219,0,2448,66,7885,66
220,0,2486,66,7951,66
221,0,2478,22,7973,22
222,0,2498,38,8011,38
223,0,2504,65,8076,65
