step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1,34,0.000488594,-0.109778748,0.110267342,0.110279058,0.153007680,34
2,25,0.022368954,0.019190416,0.108716636,0.178233357,-0.310648150,59
3,30,-0.080388816,0.051183956,0.539817115,0.715402514,-0.191854203,89
4,32,0.001621154,0.028866373,0.476002244,0.632001975,0.193917381,121
5,37,0.039755584,0.010501994,0.320761885,0.452340967,0.511492753,158
6,29,0.044323372,0.013409919,0.204378345,0.273162648,-0.076430388,187
7,33,0.068066508,0.024631359,0.237457831,0.294498606,0.192263605,220
8,29,0.032672597,0.026660467,0.188876187,0.289480020,0.270517398,249
9,31,0.030728366,0.047110316,0.225838652,0.478024688,0.084871736,280
10,27,0.093712174,0.049005223,0.154953261,0.221616643,0.375763564,307
11,25,0.064693718,0.032853622,0.071784715,0.103936110,0.586377873,332
12,27,0.072505528,0.053985511,0.146000950,0.181762979,0.426873497,359
13,29,0.150386828,0.071832135,0.168143325,0.250986936,0.452567214,388
14,32,0.090909890,0.051707355,0.185024543,0.263453882,0.127326429,420
15,32,0.085653090,0.055972086,0.184623699,0.248215467,0.241104540,452
16,31,0.029579114,0.076343608,0.167635769,0.239369620,0.102489119,483
17,25,0.039247329,0.047046996,0.109403696,0.149860199,0.034578909,508
18,25,0.059671853,0.066224638,0.203879913,0.301682074,0.059063290,533
19,24,0.040269625,0.058102833,0.176407104,0.211540531,-0.328650711,557
20,25,0.136397180,0.049525707,0.247214703,0.337972355,-0.167841259,582
21,18,0.097154115,0.058647148,0.244030888,0.335903413,0.116564177,600
22,23,0.064416589,0.072356548,0.188017588,0.253631220,-0.026227162,623
23,18,0.180931466,0.068450220,0.226012972,0.277614573,0.405556067,641
24,22,0.092792861,0.070807528,0.238432924,0.305221767,0.050790566,663
25,21,-0.002207747,0.053254972,0.235095596,0.373316193,0.066288672,684
26,29,0.047733188,0.051530380,0.260101180,0.355120791,0.542548505,713
27,25,-0.020467086,0.042616288,0.157417771,0.224230847,-0.182806476,738
28,26,0.078167751,0.045347455,0.189071132,0.252684028,-0.143671613,764
29,30,0.104590267,0.049295610,0.191644524,0.248318037,-0.133792536,794
30,28,-0.053814769,0.049187991,0.322959254,0.412764073,-0.093832987,822
31,29,0.101508450,0.062979005,0.235149614,0.287421868,0.246495024,851
32,20,0.044616742,0.061256103,0.192386651,0.255475726,-0.152324729,871
33,30,0.070937481,0.057965275,0.179040476,0.277952597,-0.076492968,901
34,32,0.041126436,0.055322433,0.139716543,0.181661217,0.082650953,933
35,24,0.001508944,0.059225257,0.090891752,0.136199850,0.295628334,957
36,30,0.100835710,0.049163037,0.164369502,0.222489460,0.341388142,987
37,27,-0.004842978,0.052632820,0.204809049,0.291480744,0.210338506,1014
38,29,0.033477499,0.053182590,0.163520148,0.249814043,-0.172215089,1043
39,24,0.085353503,0.060640785,0.219371964,0.302047828,-0.015449095,1067
40,29,0.032103139,0.057383119,0.181666979,0.378810537,-0.329647098,1096
41,25,0.124136458,0.061589367,0.134356745,0.190868458,0.151871117,1121
42,31,0.101409007,0.063189590,0.142943034,0.193314324,0.214012235,1152
43,31,0.103139648,0.057995850,0.119834666,0.166051945,-0.004549743,1183
44,35,0.101342366,0.059468055,0.192555160,0.300871805,-0.007302460,1218
45,29,0.144633613,0.061602408,0.142007321,0.213793194,0.432457961,1247
46,28,0.118320076,0.070337699,0.181900451,0.267629396,0.213070226,1275
47,28,0.083892164,0.068324905,0.125560179,0.179476596,-0.025938267,1303
48,37,0.052251941,0.069448619,0.213145915,0.391296128,-0.249519838,1340
49,34,0.084166303,0.067203821,0.144986177,0.249604721,0.068619673,1374
50,28,0.131947752,0.068607374,0.185590941,0.240504661,-0.212562636,1402
51,26,0.175354352,0.077411799,0.157813607,0.225781848,-0.237005120,1428
52,28,0.107993625,0.078121288,0.196414147,0.273727274,-0.090710288,1456
53,29,0.116105327,0.077400805,0.145266824,0.220452843,-0.127589288,1485
54,28,0.136914160,0.074128339,0.162026136,0.234099481,-0.363762280,1513
55,30,0.116814079,0.095224555,0.212074407,0.284255090,0.373557108,1543
56,37,0.020641831,0.093997821,0.309472262,0.573250676,-0.765909174,1580
57,37,0.188906382,0.076244422,0.171303387,0.240066195,-0.170525682,1617
58,34,0.114581491,0.118626713,0.190214268,0.272777014,0.317732433,1651
59,29,0.081899385,0.115486538,0.223309111,0.328175039,-0.086388674,1680
60,28,0.161757332,0.073354169,0.179404694,0.240867329,0.153703609,1708
61,27,0.023290226,0.089516546,0.281857098,0.588518649,-0.074410540,1735
62,37,0.010255708,0.083500985,0.363407029,0.711324760,-0.059605201,1772
63,42,0.171675835,0.090392510,0.258280084,0.350632372,-0.210980544,1814
64,37,0.022982340,0.094851923,0.178688394,0.239695941,0.039497803,1851
65,38,0.071059037,0.090774190,0.225507844,0.291123999,-0.040745920,1889
66,26,0.069621222,0.083586918,0.171225291,0.226180779,-0.162477378,1915
67,37,0.169323475,0.075208061,0.165017442,0.262208157,0.240228754,1952
68,40,0.184702822,0.073315466,0.157648727,0.243271747,-0.122115683,1992
69,34,0.118159380,0.083256440,0.134275126,0.206950959,-0.466212002,2026
70,35,0.131260636,0.086366457,0.123103515,0.166040805,-0.197233200,2061
71,33,0.102419717,0.091245692,0.190034707,0.298250418,0.161385382,2094
72,33,0.188407691,0.093282109,0.159277188,0.254128519,-0.021204127,2127
73,39,0.173399131,0.092491622,0.140231929,0.200580872,0.110430502,2166
74,37,0.091786545,0.092403519,0.215201416,0.372340548,0.379953668,2203
75,45,0.091947009,0.095615787,0.233975958,0.446996521,0.206936848,2248
76,44,0.035860824,0.095690121,0.213695032,0.632574840,0.284432949,2292
77,33,0.171606199,0.095503290,0.227588610,0.384565887,0.245539610,2325
78,46,0.119742022,0.092796085,0.147353104,0.189960505,0.303803797,2371
79,37,0.179503727,0.086671919,0.163287240,0.247114251,0.522209737,2408
80,43,0.155227253,0.098411135,0.135676316,0.192365676,0.594430570,2451
81,45,0.034294695,0.093986883,0.272199904,0.627366784,0.222710350,2496
82,41,0.033589754,0.105458325,0.233688452,0.754069329,0.018423942,2537
83,48,0.164075366,0.103271010,0.141067130,0.207940791,0.580681513,2585
84,44,0.146320459,0.111040072,0.114412673,0.149157099,0.348394971,2629
85,43,0.131580105,0.111380121,0.119139466,0.180625837,0.041647996,2672
86,39,0.074220666,0.113781327,0.131870968,0.207485484,0.027643297,2711
87,41,0.124866706,0.110434594,0.132339172,0.222132090,0.531200497,2752
88,40,0.048842742,0.108223136,0.156284814,0.234376799,0.104638505,2792
89,47,0.091519071,0.109552574,0.132658972,0.193067543,0.142614036,2839
90,35,0.142181193,0.101535499,0.102090779,0.126386579,0.063662915,2874
91,48,0.149538763,0.102560397,0.170628897,0.277217071,0.517700387,2922
92,36,0.144496233,0.101696944,0.096601020,0.137382903,0.058668746,2958
93,34,0.167725478,0.114101247,0.116867073,0.161618461,0.084450637,2992
94,35,0.064157641,0.115357978,0.162420840,0.257297464,0.127752176,3027
95,37,0.045188932,0.123209006,0.200844469,0.442940315,-0.197357441,3064
96,37,0.113957090,0.120975667,0.127132688,0.188963119,0.489866869,3101
97,31,0.098529116,0.109604429,0.090668849,0.123247582,0.209138910,3132
98,28,0.144703854,0.117480899,0.127800403,0.167906710,-0.195301706,3160
99,32,0.145444706,0.108503473,0.130142730,0.188994373,0.369504697,3192
100,35,0.171834062,0.123304053,0.150738173,0.212252087,0.528783059,3227
101,35,0.132561472,0.121275660,0.120577457,0.171296357,0.176485455,3262
102,34,0.153197640,0.124738270,0.137717346,0.191401046,0.205284595,3296
103,32,0.098102906,0.126094094,0.103789110,0.129621599,0.290334781,3328
104,24,0.142743481,0.132285031,0.139726647,0.173821425,0.149492750,3352
105,30,0.139990911,0.123920485,0.118290064,0.165697857,0.404969736,3382
106,37,0.040518558,0.128746413,0.171940398,0.261775040,0.026629044,3419
107,32,0.093318193,0.117941990,0.106215969,0.162909399,0.147669368,3451
108,25,0.133270018,0.118316483,0.082120980,0.114349960,0.113300205,3476
109,26,0.165872243,0.122350952,0.149009429,0.189394473,0.081122267,3502
110,31,0.122201932,0.119567577,0.111589143,0.145910778,0.238741650,3533
111,32,0.107728222,0.120752667,0.109387592,0.133344496,0.520661255,3565
112,35,0.047912327,0.118881450,0.240040259,0.497829319,0.216265344,3600
113,24,0.081518894,0.112955799,0.125846129,0.176298694,-0.149046700,3624
114,27,0.091872263,0.109788779,0.088441852,0.142643959,-0.022158283,3651
115,26,0.126512319,0.103280221,0.090358318,0.121890819,0.267813754,3677
116,34,0.094764587,0.110928951,0.079012116,0.094460704,0.361846191,3711
117,26,0.138234870,0.105819553,0.086436608,0.115043673,0.016957480,3737
118,31,0.086244475,0.107537155,0.091242138,0.108193705,-0.081525477,3768
119,29,0.180591674,0.107765368,0.125599939,0.173209013,0.318340625,3797
120,25,0.155266209,0.110763478,0.106360196,0.154913884,0.122198698,3822
121,34,0.120328838,0.112103644,0.101333143,0.137930747,0.063050479,3856
122,36,0.143343215,0.110327696,0.124066480,0.152131697,0.152675781,3892
123,29,0.125228346,0.108846990,0.103989330,0.129307247,-0.067053811,3921
124,33,0.189894662,0.112309333,0.140403629,0.187573491,0.076181450,3954
125,33,0.176418907,0.112459900,0.126415992,0.158593259,0.249660406,3987
126,33,0.096842012,0.119486785,0.220524762,0.421083554,0.164329400,4020
127,28,0.179068078,0.113037525,0.145546374,0.205395639,-0.227571219,4048
128,27,0.181886510,0.113400087,0.133547388,0.189352931,0.404574119,4075
129,33,0.192313598,0.113313497,0.155807833,0.224250754,-0.633818851,4108
130,23,0.139391667,0.112089390,0.105199769,0.131599329,-0.246571102,4131
131,30,0.188978788,0.117074577,0.175190889,0.231843452,0.170736579,4161
132,29,0.207723581,0.110063408,0.161314469,0.231663955,0.044049198,4190
133,27,0.186225018,0.116146065,0.153624164,0.200068471,-0.097973656,4217
134,30,0.132061387,0.121492185,0.137964366,0.178363229,-0.189111740,4247
135,30,0.166412103,0.122761090,0.164537344,0.214824674,0.080007041,4277
136,35,0.155774455,0.121277529,0.114242634,0.147986734,-0.079881729,4312
137,32,0.058002550,0.130972067,0.194612967,0.435585865,-0.048678862,4344
138,32,0.132623619,0.132961490,0.122587075,0.174969787,0.280274603,4376
139,35,0.125404184,0.125348946,0.168798190,0.283062337,0.136954084,4411
140,26,0.103058520,0.115442889,0.113957288,0.157820386,-0.076247397,4437
141,33,0.150957181,0.117417798,0.146193524,0.187090387,0.102163017,4470
142,34,0.168481937,0.119895585,0.168043115,0.226752789,0.140216594,4504
143,32,0.139475780,0.116659598,0.176147662,0.207091767,0.075515871,4536
144,35,0.145933107,0.116564537,0.145861893,0.189439230,0.165676093,4571
145,41,0.179347811,0.134267872,0.172178187,0.245479247,0.601704038,4612
146,28,0.134759280,0.119589800,0.177220688,0.336112834,-0.771480123,4640
147,31,0.174450293,0.131775462,0.252404915,0.347941890,0.439753185,4671
148,40,-0.347637856,0.126514260,0.652561956,3.251559522,0.447314508,4711
149,31,0.135981002,0.135118323,0.205420897,0.295398417,0.593723075,4742
150,38,0.191116064,0.127563786,0.126372649,0.169145812,0.353560227,4780
151,35,0.173761392,0.126364074,0.138460547,0.180299590,0.650026520,4815
152,41,0.033318102,0.136501074,0.260514653,0.640008404,0.377556179,4856
153,38,0.138039324,0.134963849,0.130318340,0.173562565,0.366907337,4894
154,43,0.186950487,0.145183377,0.217710113,0.367155274,0.483504182,4937
155,38,0.182906419,0.142605778,0.120157332,0.171069384,0.256039642,4975
156,42,0.202161680,0.140313286,0.143917255,0.205629347,0.506355255,5017
157,40,0.133229635,0.140643247,0.197147801,0.423258390,0.389421518,5057
158,40,0.176411097,0.135240578,0.150881579,0.193587565,0.055031683,5097
159,45,0.128194252,0.148345740,0.215448413,0.393292932,0.471415152,5142
160,55,0.164509726,0.149682180,0.183495172,0.250938644,0.440136610,5197
161,40,0.151052384,0.144640174,0.147017833,0.204475048,0.148685681,5237
162,45,0.170299666,0.148921083,0.172284890,0.219061435,0.527510584,5282
163,41,0.128733508,0.163572027,0.275899060,0.605693841,0.426230498,5323
164,47,0.045411654,0.170753540,0.275244982,0.757750472,0.413559567,5370
165,46,0.114108192,0.169306223,0.160326638,0.231933003,0.718324598,5416
166,43,0.179009282,0.184152918,0.175492407,0.209757691,0.582161484,5459
167,38,0.159941479,0.176893399,0.151897901,0.204782978,0.271812418,5497
168,46,0.018510191,0.172920265,0.202671371,0.403159830,-0.001317345,5543
169,47,0.075059064,0.178148127,0.185195905,0.301134901,-0.152708461,5590
170,38,0.078563020,0.166182435,0.203274432,0.327697825,-0.030972675,5628
171,44,0.158124480,0.170516170,0.126835284,0.167504181,0.330025245,5672
172,33,0.113001342,0.174771672,0.119918036,0.148599128,0.044921308,5705
173,38,0.171419432,0.176423021,0.124037785,0.156105817,0.429320915,5743
174,31,0.130228557,0.168289612,0.135174571,0.182931924,0.039365757,5774
175,32,0.150708481,0.166361877,0.102037046,0.135736789,0.254871950,5806
176,38,0.155580440,0.180095842,0.179430299,0.240944431,0.605446358,5844
177,41,0.175856026,0.180580656,0.155311418,0.194436013,0.604958258,5885
178,30,0.108487651,0.182199549,0.172749784,0.213436699,0.265235101,5915
179,32,0.120929443,0.170577374,0.122684148,0.156332228,-0.116168190,5947
180,37,0.138236325,0.164778719,0.138252904,0.186000432,0.361574012,5984
181,36,0.175423887,0.167488071,0.125298526,0.168070787,0.395458533,6020
182,34,0.162274085,0.166567192,0.159066224,0.200090779,0.180885190,6054
183,27,0.137496295,0.174161975,0.129239502,0.159923041,0.349081968,6081
184,30,0.085820407,0.167981784,0.160326081,0.286567243,0.471772262,6111
185,34,0.155049171,0.166144764,0.111162591,0.150026406,0.676743608,6145
186,37,0.114794436,0.154778819,0.174572186,0.224355130,0.269397352,6182
187,32,0.183242834,0.164292790,0.112918134,0.147199735,0.662264961,6214
188,25,0.170602092,0.164834789,0.079650369,0.112990886,0.369993131,6239
189,29,0.175301666,0.168352914,0.132647423,0.173830318,0.150583208,6268
190,38,0.116224221,0.167394272,0.125613193,0.155698529,0.309329332,6306
191,42,0.139169997,0.164160323,0.141948712,0.275847304,0.247767118,6348
192,33,0.138650992,0.156358798,0.087186175,0.108939680,0.338182859,6381
193,35,0.128057520,0.151616722,0.126710899,0.151854164,0.243970782,6416
194,34,0.120474848,0.153438795,0.122617947,0.174580680,0.099076060,6450
195,29,0.140336375,0.166986669,0.110475075,0.160997594,0.668419731,6479
196,26,0.156190411,0.154685022,0.121923166,0.144724701,-0.289062727,6505
197,32,0.131728948,0.155730274,0.104522161,0.135056031,0.166135422,6537
198,34,0.109023458,0.154943234,0.134618887,0.178435426,0.267446936,6571
199,30,0.121209720,0.148633044,0.099179218,0.133113528,0.219976990,6601
200,61,0.149428656,0.188890935,0.115581089,0.137253593,0.198361723,6662
201,62,0.010811240,0.150287968,0.169046505,0.273141865,0.336813008,6724
202,62,0.124983746,0.128266199,0.109066864,0.136788593,-0.033600954,6786
203,63,0.096916154,0.137456052,0.108458067,0.135355586,0.383489272,6849
204,64,0.062958524,0.134268504,0.104115363,0.135523705,-0.107012008,6913
205,65,-0.030517028,0.130227131,0.262239921,0.351869347,0.270342185,6978
206,65,0.076809658,0.110216215,0.103379098,0.124629031,0.051516497,7043
207,65,0.062632902,0.109936352,0.137066890,0.177871846,-0.053246754,7108
208,64,0.076384152,0.124402353,0.126078118,0.201790090,-0.218403607,7172
209,64,0.101690118,0.132298449,0.098878786,0.124139298,-0.077334934,7236
210,64,0.090106748,0.127636813,0.101069864,0.131879850,-0.006288866,7300
211,64,0.091143880,0.117355188,0.099303191,0.119522660,-0.370895312,7364
212,64,0.062389048,0.106763890,0.135016797,0.160446953,-0.456428270,7428
213,64,0.043830194,0.101299999,0.135221234,0.157337945,-0.201855291,7492
214,64,0.051256496,0.093819103,0.105059526,0.170583662,-0.020289591,7556
215,65,0.053603970,0.095924471,0.180283121,0.235960812,0.301240486,7621
216,67,0.085732930,0.103354226,0.174467655,0.230567434,0.382541501,7688
217,65,0.199573548,0.093220996,0.161924277,0.217946403,-0.271960906,7753
