step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
1,0,1000,34.93449446636646,34.93446532332171,34.93449446636646,31.01263099840513,38.300534993669174,33.308544279924526,1.3719981349128365,1.0,62
2,0,1000,31.73872500681367,31.584057373952753,31.73872500681367,30.264764591096707,33.082524327389436,29.014595600170292,7.692868589793793,1.0,62
3,0,1000,27.98798383903896,26.224064486044025,27.98798383903896,33.608649214927524,21.29182849930905,21.860123457749207,23.53393740650681,1.0,61
4,0,1000,32.56467368659287,31.07756566371756,32.56467368659287,44.36994039087983,13.95699774677687,23.85353033708341,41.573743646806754,1.0,60
5,0,1000,30.01345695564744,28.569648230441317,30.01345695564744,40.674811794875666,13.509308478362637,21.461657862465643,36.36290715218245,1.0,61
6,0,1000,29.201719346800875,28.007995050735833,29.201719346800875,39.565595512715696,13.170121478262299,20.64254653791061,34.77002549523477,1.0,56
7,0,1000,29.273294138059022,28.443777205418073,29.273294138059022,40.032096247323075,12.092757522125522,20.47302915486482,35.562887364769466,1.0,56
8,0,1000,29.55581690093737,28.741214759831255,29.55581690093737,40.5004148757019,11.94779607255132,20.70514337406249,36.25863887331342,1.0,56
9,0,1000,28.97465444665978,28.357523643025964,28.97465444665978,39.74513872784861,11.579268784682844,20.089731387404605,35.19461299355294,1.0,55
10,0,1000,28.60567784178823,27.99326286043833,28.60567784178823,39.14045062669245,11.74942368630494,19.77884605610764,34.28650620535801,1.0,54
11,0,1000,29.216288684835963,28.282287106849207,29.216288684835963,39.881562724066924,12.29586999250221,20.467763846133156,35.333940410851675,1.0,51
12,0,1000,28.60867064703872,27.890137094182894,28.60867064703872,39.059585893598516,12.017096073704176,19.837643194274616,34.137959940818014,1.0,51
13,0,1000,28.35924660034245,27.784698172913426,28.35924660034245,38.78552948776964,11.704368407795169,19.546209762864578,33.7837980600039,1.0,52
14,0,1000,28.265905166682252,27.6839824621133,28.265905166682252,38.63867193134481,11.726312087584091,19.468067880071708,33.57465575782896,1.0,52
15,0,1000,28.377205520428408,27.501611471451334,28.377205520428408,38.58547777812732,12.398991472245706,19.731518520453463,33.45593940244934,1.0,50
16,0,1000,28.51129987873249,27.821198831752213,28.51129987873249,39.01999132940047,11.683077026456443,19.703876168818947,34.179675544642244,1.0,49
17,0,1000,28.48904011853497,27.516848817660108,28.48904011853497,38.69485666663246,12.573762342480967,19.878610230783806,33.61034695876848,1.0,47
18,0,1000,28.12597415553239,27.362850498718966,28.12597415553239,38.29074975136896,12.149286400242339,19.450766538169567,33.063700190206355,1.0,48
19,0,1000,28.249097015869854,26.902600909405926,28.249097015869854,37.95238372270155,13.629039554502238,19.919156469468547,32.41288771674335,1.0,48
20,0,1000,27.85214184406416,26.719419298721235,27.85214184406416,37.471438149379274,13.297730280824638,19.489905185479046,31.763289681709868,1.0,49
21,0,1000,28.126649985481958,26.886669745424445,28.126649985481958,37.72647401383092,13.731838904597613,19.825429098096073,32.04081085902858,1.0,50
22,0,1000,27.560631527529896,26.612118292129292,27.560631527529896,37.07298685091528,13.175357973205418,19.160800228649116,31.09360417257911,1.0,49
23,0,1000,27.363744869089857,26.09262865857655,27.363744869089857,36.42096885470554,14.076305071046862,19.246597583561087,30.070674336794614,1.0,48
24,0,1000,27.31857548754976,26.234101565221962,27.31857548754976,36.72173455532089,13.128236342709553,18.99421162421122,30.734387587545434,1.0,48
25,0,1000,27.962983748160276,26.566429528426852,27.962983748160276,37.48828196120018,13.700712352637701,19.675607960813636,31.701809453552237,1.0,49
26,0,1000,27.21491295446086,26.2283827715822,27.21491295446086,36.59077912833254,13.056035325017064,18.850781430485572,30.46660065939947,1.0,49
27,0,1000,27.30975732458024,25.84507038781233,27.30975732458024,36.21793872347718,14.36780875930922,19.296305942818208,29.772592542042773,1.0,50
28,0,1000,26.678013661157095,25.337473783971667,26.678013661157095,35.09178616669364,14.70921840569774,18.827432922542865,27.971240663523144,1.0,51
29,0,1000,26.70000138029227,25.148758436353507,26.70000138029227,35.42132538888171,14.018052730108943,18.733373833355696,28.799825572622233,1.0,51
30,0,1000,27.26706093405238,25.70693562842762,27.26706093405238,35.994295306814486,14.740266662464295,19.38483632442379,29.442332536316666,1.0,52
