step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,34,34,19,19,0.000488594,0.500000000,9226784,2856,34,19
2,25,25,15,15,0.022368954,0.440000000,6784400,2100,59,34
3,30,30,15,15,-0.080388816,0.500000000,8141280,2520,89,49
4,32,32,18,18,0.001621154,0.464843750,8684032,2688,121,67
5,37,37,21,21,0.039755584,0.530405405,10040912,3108,158,88
6,29,29,17,17,0.044323372,0.448275862,7869904,2436,187,105
7,33,33,21,21,0.068066508,0.469696970,8955408,2772,220,126
8,29,29,16,16,0.032672597,0.491379310,7869904,2436,249,142
9,31,31,19,19,0.030728366,0.528225806,8412656,2604,280,161
10,27,27,16,16,0.093712174,0.481481481,7327152,2268,307,177
11,25,25,16,16,0.064693718,0.390000000,6784400,2100,332,193
12,27,27,16,16,0.072505528,0.592592593,7327152,2268,359,209
13,29,29,18,18,0.150386828,0.387931034,7869904,2436,388,227
14,32,32,21,21,0.090909890,0.507812500,8684032,2688,420,248
15,32,32,20,20,0.085653090,0.535156250,8684032,2688,452,268
16,31,31,20,20,0.029579114,0.556451613,8412656,2604,483,288
17,25,25,14,14,0.039247329,0.625000000,6784400,2100,508,302
18,25,25,11,11,0.059671853,0.630000000,6784400,2100,533,313
19,24,24,12,12,0.040269625,0.661458333,6513024,2016,557,325
20,25,25,17,17,0.136397180,0.455000000,6784400,2100,582,342
21,18,18,11,11,0.097154115,0.562500000,4884768,1512,600,353
22,23,23,15,15,0.064416589,0.478260870,6241648,1932,623,368
23,18,18,15,15,0.180931466,0.381944444,4884768,1512,641,383
24,22,22,14,14,0.092792861,0.375000000,5970272,1848,663,397
25,21,21,11,11,-0.002207747,0.547619048,5698896,1764,684,408
26,29,29,15,15,0.047733188,0.547413793,7869904,2436,713,423
27,25,25,10,10,-0.020467086,0.655000000,6784400,2100,738,433
28,26,26,17,17,0.078167751,0.543269231,7055776,2184,764,450
29,30,30,19,19,0.104590267,0.429166667,8141280,2520,794,469
30,28,28,13,13,-0.053814769,0.651785714,7598528,2352,822,482
31,29,29,15,15,0.101508450,0.577586207,7869904,2436,851,497
32,20,20,12,12,0.044616742,0.437500000,5427520,1680,871,509
33,30,30,21,21,0.070937481,0.433333333,8141280,2520,901,530
34,32,32,19,19,0.041126436,0.554687500,8684032,2688,933,549
35,24,24,14,14,0.001508944,0.666666667,6513024,2016,957,563
36,30,30,23,23,0.100835710,0.404166667,8141280,2520,987,586
37,27,27,12,12,-0.004842978,0.666666667,7327152,2268,1014,598
38,29,29,20,20,0.033477499,0.487068966,7869904,2436,1043,618
39,24,24,12,12,0.085353503,0.583333333,6513024,2016,1067,630
40,29,29,21,21,0.032103139,0.495689655,7869904,2436,1096,651
41,25,25,19,19,0.124136458,0.580000000,6784400,2100,1121,670
42,31,31,21,21,0.101409007,0.544354839,8412656,2604,1152,691
43,31,31,25,25,0.103139648,0.395161290,8412656,2604,1183,716
44,35,35,28,28,0.101342366,0.410714286,9498160,2940,1218,744
45,29,29,23,23,0.144633613,0.594827586,7869904,2436,1247,767
46,28,28,21,21,0.118320076,0.446428571,7598528,2352,1275,788
47,28,28,17,17,0.083892164,0.522321429,7598528,2352,1303,805
48,37,37,24,24,0.052251941,0.506756757,10040912,3108,1340,829
49,34,34,29,29,0.084166303,0.492647059,9226784,2856,1374,858
50,28,28,22,22,0.131947752,0.482142857,7598528,2352,1402,880
51,26,26,24,24,0.175354352,0.456730769,7055776,2184,1428,904
52,28,28,17,17,0.107993625,0.446428571,7598528,2352,1456,921
53,29,29,26,26,0.116105327,0.461206897,7869904,2436,1485,947
54,28,28,24,24,0.136914160,0.477678571,7598528,2352,1513,971
55,30,30,22,22,0.116814079,0.554166667,8141280,2520,1543,993
56,37,37,26,26,0.020641831,0.577702703,10040912,3108,1580,1019
57,37,37,33,33,0.188906382,0.395270270,10040912,3108,1617,1052
58,34,34,25,25,0.114581491,0.503676471,9226784,2856,1651,1077
59,29,29,22,22,0.081899385,0.500000000,7869904,2436,1680,1099
60,28,28,23,23,0.161757332,0.504464286,7598528,2352,1708,1122
61,27,27,18,18,0.023290226,0.472222222,7327152,2268,1735,1140
62,37,37,26,26,0.010255708,0.530405405,10040912,3108,1772,1166
63,42,42,31,31,0.171675835,0.467261905,11397792,3528,1814,1197
64,37,37,22,22,0.022982340,0.520270270,10040912,3108,1851,1219
65,38,38,24,24,0.071059037,0.661184211,10312288,3192,1889,1243
66,26,26,18,18,0.069621222,0.572115385,7055776,2184,1915,1261
67,37,37,31,31,0.169323475,0.452702703,10040912,3108,1952,1292
68,40,40,37,37,0.184702822,0.418750000,10855040,3360,1992,1329
69,34,34,28,28,0.118159380,0.503676471,9226784,2856,2026,1357
70,35,35,30,30,0.131260636,0.525000000,9498160,2940,2061,1387
71,33,33,27,27,0.102419717,0.560606061,8955408,2772,2094,1414
72,33,33,30,30,0.188407691,0.409090909,8955408,2772,2127,1444
73,39,39,36,36,0.173399131,0.410256410,10583664,3276,2166,1480
74,37,37,29,29,0.091786545,0.500000000,10040912,3108,2203,1509
75,45,45,37,37,0.091947009,0.538888889,12211920,3780,2248,1546
76,44,44,36,36,0.035860824,0.545454545,11940544,3696,2292,1582
77,33,33,31,31,0.171606199,0.435606061,8955408,2772,2325,1613
78,46,46,33,33,0.119742022,0.486413043,12483296,3864,2371,1646
79,37,37,32,32,0.179503727,0.506756757,10040912,3108,2408,1678
80,43,43,37,37,0.155227253,0.485465116,11669168,3612,2451,1715
81,45,45,34,34,0.034294695,0.538888889,12211920,3780,2496,1749
82,41,41,35,35,0.033589754,0.439024390,11126416,3444,2537,1784
83,48,48,41,41,0.164075366,0.453125000,13026048,4032,2585,1825
84,44,44,37,37,0.146320459,0.468750000,11940544,3696,2629,1862
85,43,43,36,36,0.131580105,0.415697674,11669168,3612,2672,1898
86,39,39,30,30,0.074220666,0.474358974,10583664,3276,2711,1928
87,41,41,36,36,0.124866706,0.411585366,11126416,3444,2752,1964
88,40,40,30,30,0.048842742,0.596875000,10855040,3360,2792,1994
89,47,47,32,32,0.091519071,0.574468085,12754672,3948,2839,2026
90,35,35,32,32,0.142181193,0.457142857,9498160,2940,2874,2058
91,48,48,43,43,0.149538763,0.473958333,13026048,4032,2922,2101
92,36,36,32,32,0.144496233,0.524305556,9769536,3024,2958,2133
93,34,34,32,32,0.167725478,0.455882353,9226784,2856,2992,2165
94,35,35,25,25,0.064157641,0.589285714,9498160,2940,3027,2190
95,37,37,30,30,0.045188932,0.635135135,10040912,3108,3064,2220
96,37,37,32,32,0.113957090,0.456081081,10040912,3108,3101,2252
97,31,31,29,29,0.098529116,0.443548387,8412656,2604,3132,2281
98,28,28,24,24,0.144703854,0.450892857,7598528,2352,3160,2305
99,32,32,25,25,0.145444706,0.542968750,8684032,2688,3192,2330
100,35,35,31,31,0.171834062,0.496428571,9498160,2940,3227,2361
101,35,35,29,29,0.132561472,0.471428571,9498160,2940,3262,2390
102,34,34,30,30,0.153197640,0.522058824,9226784,2856,3296,2420
103,32,32,26,26,0.098102906,0.531250000,8684032,2688,3328,2446
104,24,24,19,19,0.142743481,0.494791667,6513024,2016,3352,2465
105,30,30,27,27,0.139990911,0.525000000,8141280,2520,3382,2492
106,37,37,25,25,0.040518558,0.527027027,10040912,3108,3419,2517
107,32,32,27,27,0.093318193,0.484375000,8684032,2688,3451,2544
108,25,25,22,22,0.133270018,0.490000000,6784400,2100,3476,2566
109,26,26,20,20,0.165872243,0.533653846,7055776,2184,3502,2586
110,31,31,25,25,0.122201932,0.500000000,8412656,2604,3533,2611
111,32,32,26,26,0.107728222,0.574218750,8684032,2688,3565,2637
112,35,35,27,27,0.047912327,0.507142857,9498160,2940,3600,2664
113,24,24,17,17,0.081518894,0.552083333,6513024,2016,3624,2681
114,27,27,23,23,0.091872263,0.421296296,7327152,2268,3651,2704
115,26,26,22,22,0.126512319,0.471153846,7055776,2184,3677,2726
116,34,34,27,27,0.094764587,0.584558824,9226784,2856,3711,2753
117,26,26,25,25,0.138234870,0.504807692,7055776,2184,3737,2778
118,31,31,23,23,0.086244475,0.560483871,8412656,2604,3768,2801
119,29,29,26,26,0.180591674,0.469827586,7869904,2436,3797,2827
120,25,25,23,23,0.155266209,0.560000000,6784400,2100,3822,2850
121,34,34,30,30,0.120328838,0.503676471,9226784,2856,3856,2880
122,36,36,30,30,0.143343215,0.496527778,9769536,3024,3892,2910
123,29,29,25,25,0.125228346,0.465517241,7869904,2436,3921,2935
124,33,33,30,30,0.189894662,0.424242424,8955408,2772,3954,2965
125,33,33,29,29,0.176418907,0.458333333,8955408,2772,3987,2994
126,33,33,24,24,0.096842012,0.477272727,8955408,2772,4020,3018
127,28,28,25,25,0.179068078,0.419642857,7598528,2352,4048,3043
128,27,27,24,24,0.181886510,0.486111111,7327152,2268,4075,3067
129,33,33,31,31,0.192313598,0.405303030,8955408,2772,4108,3098
130,23,23,20,20,0.139391667,0.538043478,6241648,1932,4131,3118
131,30,30,26,26,0.188978788,0.491666667,8141280,2520,4161,3144
132,29,29,26,26,0.207723581,0.452586207,7869904,2436,4190,3170
133,27,27,24,24,0.186225018,0.430555556,7327152,2268,4217,3194
134,30,30,25,25,0.132061387,0.516666667,8141280,2520,4247,3219
135,30,30,26,26,0.166412103,0.491666667,8141280,2520,4277,3245
136,35,35,31,31,0.155774455,0.489285714,9498160,2940,4312,3276
137,32,32,26,26,0.058002550,0.515625000,8684032,2688,4344,3302
138,32,32,26,26,0.132623619,0.503906250,8684032,2688,4376,3328
139,35,35,29,29,0.125404184,0.535714286,9498160,2940,4411,3357
140,26,26,21,21,0.103058520,0.557692308,7055776,2184,4437,3378
141,33,33,28,28,0.150957181,0.431818182,8955408,2772,4470,3406
142,34,34,28,28,0.168481937,0.382352941,9226784,2856,4504,3434
143,32,32,22,22,0.139475780,0.523437500,8684032,2688,4536,3456
144,35,35,30,30,0.145933107,0.421428571,9498160,2940,4571,3486
145,41,41,34,34,0.179347811,0.536585366,11126416,3444,4612,3520
146,28,28,25,25,0.134759280,0.464285714,7598528,2352,4640,3545
147,31,31,22,22,0.174450293,0.495967742,8412656,2604,4671,3567
