step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
1,588,1176,34,34,34,84.484232,84.484232,0,9226784,75254592,0
2,624,1248,25,25,25,86.648516,171.132748,0,6784400,79862016,0
3,608,1216,30,30,30,85.958072,257.09082,0,8141280,77814272,0
4,592,1184,32,32,32,84.453248,341.544068,0,8684032,75766528,0
5,599,1198,37,37,37,86.706436,428.250504,0,10040912,76662416,0
6,536,1072,29,29,29,76.471764,504.722268,0,7869904,68599424,0
7,563,1126,33,33,33,81.013172,585.73544,0,8955408,72054992,0
8,546,1092,29,29,29,77.751604,663.487044,0,7869904,69879264,0
9,513,1026,31,31,31,74.071052,737.558096,0,8412656,65655792,0
10,509,1018,27,27,27,72.473276,810.031372,0,7327152,65143856,0
11,470,940,25,25,25,66.93898,876.970352,0,6784400,60152480,0
12,476,952,27,27,27,68.249804,945.220156,0,7327152,60920384,0
13,490,980,29,29,29,70.5845,1015.804656,0,7869904,62712160,0
14,487,974,32,32,32,71.014928,1086.819584,0,8684032,62328208,0
15,449,898,32,32,32,66.151536,1152.97112,0,8684032,57464816,0
16,447,894,31,31,31,65.624108,1218.595228,0,8412656,57208848,0
17,410,820,25,25,25,59.25994,1277.855168,0,6784400,52473440,0
18,412,824,25,25,25,59.515908,1337.371076,0,6784400,52729408,0
19,455,910,24,24,24,64.74776,1402.118836,0,6513024,58232720,0
20,466,932,25,25,25,66.427044,1468.54588,0,6784400,59640544,0
21,504,1008,18,18,18,69.390216,1537.936096,0,4884768,64503936,0
22,487,974,23,23,23,68.571788,1606.507884,0,6241648,62328208,0
23,487,974,18,18,18,67.214488,1673.722372,0,4884768,62328208,0
24,485,970,22,22,22,68.04436,1741.766732,0,5970272,62072240,0
25,489,978,21,21,21,68.284836,1810.051568,0,5698896,62584176,0
26,505,1010,29,29,29,72.50426,1882.555828,0,7869904,64631920,0
27,523,1046,25,25,25,73.722132,1956.27796,0,6784400,66935632,0
28,556,1112,26,26,26,78.217064,2034.495024,0,7055776,71159104,0
29,578,1156,30,30,30,82.118552,2116.613576,0,8141280,73974752,0
30,579,1158,28,28,28,81.703616,2198.317192,0,7598528,74102736,0
31,609,1218,29,29,29,85.814596,2284.131788,0,7869904,77942256,0
32,617,1234,20,20,20,84.395328,2368.527116,0,5427520,78966128,0
33,628,1256,30,30,30,88.517752,2457.044868,0,8141280,80373952,0
34,626,1252,32,32,32,88.804704,2545.849572,0,8684032,80117984,0
35,605,1210,24,24,24,83.94536,2629.794932,0,6513024,77430320,0
36,583,1166,30,30,30,82.758472,2712.553404,0,8141280,74614672,0
37,607,1214,27,27,27,85.015708,2797.569112,0,7327152,77686288,0
38,611,1222,29,29,29,86.070564,2883.639676,0,7869904,78198224,0
39,652,1304,24,24,24,89.960608,2973.600284,0,6513024,83445568,0
40,677,1354,29,29,29,94.517508,3068.117792,0,7869904,86645168,0
41,741,1482,25,25,25,101.622644,3169.740436,0,6784400,94836144,0
42,743,1486,31,31,31,103.507372,3273.247808,0,8412656,95092112,0
43,723,1446,31,31,31,100.947692,3374.1955,0,8412656,92532432,0
44,747,1494,35,35,35,105.105148,3479.300648,0,9498160,95604048,0
45,764,1528,29,29,29,105.652116,3584.952764,0,7869904,97779776,0
46,783,1566,28,28,28,107.812352,3692.765116,0,7598528,100211472,0
47,805,1610,28,28,28,110.628,3803.393116,0,7598528,103027120,0
48,801,1602,37,37,37,112.559204,3915.95232,0,10040912,102515184,0
49,821,1642,34,34,34,114.304504,4030.256824,0,9226784,105074864,0
50,825,1650,28,28,28,113.18768,4143.444504,0,7598528,105586800,0
51,823,1646,26,26,26,112.388792,4255.833296,0,7055776,105330832,0
52,831,1662,28,28,28,113.955584,4369.78888,0,7598528,106354704,0
53,848,1696,29,29,29,116.402772,4486.191652,0,7869904,108530432,0
54,858,1716,28,28,28,117.411152,4603.602804,0,7598528,109810272,0
55,862,1724,30,30,30,118.466008,4722.068812,0,8141280,110322208,0
56,907,1814,37,37,37,126.125508,4848.19432,0,10040912,116081488,0
57,921,1842,37,37,37,127.917284,4976.111604,0,10040912,117873264,0
58,919,1838,34,34,34,126.846936,5102.95854,0,9226784,117617296,0
59,891,1782,29,29,29,121.906084,5224.864624,0,7869904,114033744,0
60,908,1816,28,28,28,123.810352,5348.674976,0,7598528,116209472,0
61,917,1834,27,27,27,124.690748,5473.365724,0,7327152,117361328,0
62,991,1982,37,37,37,136.876164,5610.241888,0,10040912,126832144,0
63,984,1968,42,42,42,137.337576,5747.579464,0,11397792,125936256,0
64,984,1968,37,37,37,135.980276,5883.55974,0,10040912,125936256,0
65,1046,2092,38,38,38,144.186744,6027.746484,0,10312288,133871264,0
66,1043,2086,26,26,26,140.545272,6168.291756,0,7055776,133487312,0
67,1018,2036,37,37,37,140.331732,6308.623488,0,10040912,130287712,0
68,1039,2078,40,40,40,143.833776,6452.457264,0,10855040,132975376,0
69,1065,2130,34,34,34,145.5326,6597.989864,0,9226784,136302960,0
70,1022,2044,35,35,35,140.300748,6738.290612,0,9498160,130799648,0
71,1041,2082,33,33,33,142.189524,6880.480136,0,8955408,133231344,0
72,1052,2104,33,33,33,143.597348,7024.077484,0,8955408,134639168,0
73,1080,2160,39,39,39,148.80966,7172.887144,0,10583664,138222720,0
74,1174,2348,37,37,37,160.297236,7333.18438,0,10040912,150253216,0
75,1205,2410,45,45,45,166.43642,7499.6208,0,12211920,154220720,0
76,1323,2646,44,44,44,181.267072,7680.887872,0,11940544,169322832,0
77,1310,2620,33,33,33,176.61722,7857.505092,0,8955408,167659040,0
78,1264,2528,46,46,46,174.258936,8031.764028,0,12483296,161771776,0
79,1366,2732,37,37,37,184.870164,8216.634192,0,10040912,174826144,0
80,1387,2774,43,43,43,189.186588,8405.82078,0,11669168,177513808,0
81,1289,2578,45,45,45,177.187076,8583.007856,0,12211920,164971376,0
82,1298,2596,41,41,41,177.253092,8760.260948,0,11126416,166123232,0
83,1235,2470,48,48,48,171.09032,8931.351268,0,13026048,158060240,0
84,1227,2454,44,44,44,168.980608,9100.331876,0,11940544,157036368,0
