step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,4,1,0.25,0.001703758405722191,0.008580741193782394,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.023233946883505413,0.07864536932485605,0.022764570349918207,0.16759051779070694,0.6375033726769688,0.9683388050190848,0.1341683813188989,0.002208879587201008,0.0005051211814788169,0
2,t2_b0,7,1,0.25,0.0011446810485453544,0.009044378224213402,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02438520584535224,0.07864536932485605,0.01882383634070017,0.1381078268155178,0.953840273733829,0.995851741358993,0.11094273308139467,0.001500063829807899,0.00035538278126254463,0
2,t2_b0,10,1,0.25,0.0015464121835485388,0.007619357946386054,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02081512247644909,0.07864536932485605,0.02129691623334541,0.15790337142897368,0.8361476347101914,0.9871402159762147,0.12551841454466114,0.001960902327012669,0.00041449014346413033,0
2,t2_b0,11,1,0.25,0.0018152760387712041,0.007744613966191361,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.02113271014552996,0.07864536932485605,0.023128897386269963,0.17132725999432616,0.6343859818610589,0.9706719625578415,0.13631562890524318,0.002308479886503404,0.0004932038477322,0
2,t2_b0,14,1,0.25,0.0015750018963578704,0.008621214697495315,0.0272537358996497,0.11750309741540454,0.20901583431742832,1.0,1.0,0.0233348383270164,0.07864536932485605,0.02190426193840388,0.16120897812392013,0.7177696829640541,0.9753430741109406,0.12909795015179695,0.0020438621749380172,0.0004688602785801468,0
3,t2_b0,13,8,0.25,0.0011991661230858974,0.008601502902212666,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023285710598955935,0.07809582688707133,0.01914496401503928,0.14123501430488175,0.9357884894914416,0.9944040093539261,0.11310316091896358,0.0015578031731935307,0.0003586370501076333,0
3,t2_b0,15,7,0.25,0.0018189864165521928,0.008448173470079999,0.02829482323032035,0.11750309741540454,0.21073465694334614,1.0,1.0,0.022902957742214933,0.08129029899135216,0.023175347239667347,0.1694810542322969,0.7004529208176723,0.975028440613717,0.13548099597554672,0.0023349685454607185,0.0005159821289085258,0
3,t2_b0,16,8,0.25,0.0014142091144421483,0.008545955902436257,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023147174767846272,0.07809582688707133,0.020768847548344484,0.1532774346060965,0.799104876484233,0.9824787988065822,0.12269661643221474,0.0018347811670330553,0.0004205720525909071,0
3,t2_b0,17,14,0.25,0.001375472269435936,0.008238857656299744,0.02716791845869702,0.11750309741540454,0.21027506711145055,1.0,1.0,0.022378696696664934,0.07866584996225509,0.020306181181459056,0.14996429103528502,0.8793034433422972,0.9898855101172332,0.11976004695744658,0.001769139001641765,0.0003936667322058289,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,6,3,0.375,0.0018509900119566345,0.046714303521292175,0.06534441097303897,0.28552995990882524,0.35854199337705567,1.0,1.0,0.13641156174412494,0.1923975192173468,0.027254667708678557,0.1285241579138552,0.9351787730181266,0.9862889144841727,0.10302233512266518,0.0031781105651134197,0.0013271205531567851,0
4,t2_b0,18,14,0.125,0.008241304328547059,0.007705037619747706,0.046702093921297524,0.11750309741540454,0.2888568607141096,1.0,1.0,0.02103244381906474,0.13723454408336808,0.040636383016369806,0.26317685336682556,0.8186072699213619,0.9959110212383795,0.24237442144758378,0.00950514669775615,0.0012638423692090915,0
4,t2_b0,19,1,0.25,0.008065859165913193,0.025282157943169035,0.06691542646974934,0.20784539106772218,0.3549799345930383,1.0,1.0,0.07391519865599369,0.19402635782748817,0.04607970849533827,0.2397517566939882,0.884732758841462,0.9884827299274731,0.20704965444141912,0.011152810610317124,0.0030869514444039313,0
4,t2_b0,20,1,0.125,0.019162754431194,0.009147902430318901,0.06691542646974934,0.11750309741540454,0.3549799345930383,1.0,1.0,0.02464093145641429,0.19402635782748817,0.0587449955013776,0.3336583254921907,0.9069751644819766,0.9982506514485986,0.3079515905201317,0.021600542726036457,0.002437788294842454,0
4,t2_b0,22,0,0.125,0.017343463589867446,0.00868952210376156,0.06326818330277094,0.11750309741540454,0.3467571461193698,1.0,1.0,0.023504943081033024,0.18499986828617074,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.2995878502014709,0.01955075549513649,0.002207291905269043,0
4,t2_b0,23,3,0.125,0.020196428969438657,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02320682832815041,0.1923975192173468,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.022641077816025,0.0024446488465863416,0
5,t2_b0,2,0,0.375,0.008702740016914276,0.058643883503933014,0.08291486035949298,0.353553602690318,0.40576464232849035,1.0,1.0,0.1784864383437643,0.23780521119169,0.061412890891409895,0.25423584304665825,0.6727510580900781,0.929031313904918,0.20984110712325274,0.015370745262834372,0.006668005245920096,1
5,t2_b0,10,3,0.375,0.004833954711342375,0.05843172396643357,0.08553002531312687,0.3555054921181179,0.4189169281019068,1.0,1.0,0.17865477387900616,0.24669853495195823,0.044977302385860535,0.18436210807096723,0.8710758602080783,0.9730518803771001,0.15151625158094506,0.008385131950263218,0.0035511772389208423,1
5,t2_b0,20,1,0.25,0.015341914548992065,0.028334861642611255,0.08726320840805835,0.21089667962881609,0.4155961721137098,1.0,1.0,0.08140854936324038,0.24813013929014854,0.0617819617738139,0.28656082941416855,0.930344169956516,0.9938425433065103,0.2474403366484586,0.020375729682993372,0.005033815134001307,0
5,t2_b0,21,14,0.125,0.020057429155078917,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35782105545476345,1.0,1.0,0.022710475948453886,0.1941671138855477,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.022414923734311535,0.0023574945792326166,0
6,t2_b0,11,0,0.5,0.0041983087408906305,0.08053619422613748,0.10335825717426829,0.4118817594524227,0.45836543456562745,1.0,1.0,0.23620942343440857,0.28802535102945664,0.046429112915119315,0.16354357292328872,0.9018020107702254,0.9755292000439838,0.11415595698022674,0.0077036701217358975,0.003505361380845267,1
6,t2_b0,12,0,0.125,0.05611364872224617,0.008762698145793975,0.10335825717426829,0.11750309741540454,0.45836543456562745,1.0,1.0,0.023686935062819003,0.28802535102945664,0.0975384482207886,0.45982466972023617,0.6878487158249998,0.9963025120939221,0.4196836822812287,0.06089971353179088,0.004786064809544714,0
6,t2_b0,21,14,0.25,0.01756258598815315,0.026186234506130567,0.08674910533522447,0.21085833057766412,0.4189822280974881,1.0,1.0,0.0765100527222674,0.24860567730570388,0.06473361253377194,0.3040059605981842,0.884977150122507,0.9903996876358105,0.25997559299242035,0.0229760432405542,0.005413457252401047,0
7,t2_b0,0,22,0.625,0.004235245758979382,0.12466434028798613,0.06680234563534539,0.5061593152594513,0.35933178744548094,1.0,1.0,0.33566912156544215,0.1952240780139748,0.07080817120419747,0.24293744233542736,0.8999872347654481,0.981414818677576,0.11818993689669213,0.011521851944128084,0.007286606185148702,1
7,t2_b0,1,19,0.625,0.003602840076808179,0.12841075544940211,0.08306970219860686,0.5212256881140385,0.40885504604258877,1.0,1.0,0.34686168096719683,0.2391696356502786,0.06004021980341701,0.192757581829631,0.9273923967010146,0.9852661231033917,0.09857277684661812,0.008886463894240085,0.005283623817431906,1
7,t2_b0,2,13,0.5,0.006659146048949984,0.11079566667415403,0.08676665020737846,0.4807204803706863,0.4200038789244892,1.0,1.0,0.30725740828544257,0.24901230336648714,0.07323179944736354,0.2461057576605679,0.7511016746463393,0.936691969447985,0.17370328480367808,0.015082188135309031,0.008423042086359047,0
7,t2_b0,3,19,0.625,0.003041507410374125,0.1274544018433339,0.08306970219860686,0.5229131317727048,0.40885504604258877,1.0,1.0,0.3464823897487833,0.2391696356502786,0.05498058059009721,0.1770573680897612,0.950278497557237,0.9899006687791608,0.09064549885250202,0.007497803432032874,0.004456296021658749,1
7,t2_b0,9,23,0.625,0.004925536203141881,0.11606727235017872,0.06614090022070084,0.5136903807699243,0.35827096775548445,1.0,1.0,0.32819208000136973,0.19372274657003144,0.07386497945720946,0.2617393351309041,0.8069902225619162,0.9626551938348308,0.1281978848308011,0.013271457099939876,0.008345920896797995,1
7,t2_b0,12,0,0.25,0.04864289646204358,0.02739508343327245,0.12466434028798613,0.2107802785513474,0.5063693058205432,1.0,1.0,0.07926908219771273,0.335762339153001,0.10694964706990197,0.42430330709703157,0.7105697373538435,0.981421778664126,0.3570314505613413,0.06044840072921492,0.011805504267171333,0
7,t2_b0,22,4,0.375,0.0045812320437753715,0.06680234563534539,0.10557797070195066,0.35933178744548094,0.4749815637446261,1.0,1.0,0.1952240780139748,0.2978610287284375,0.043488537480191936,0.15966108735382653,0.9725144120413312,0.9945028227295675,0.13221424373590265,0.007592972910076212,0.0030117408663008403,1
8,t2_b0,3,23,0.625,0.006554578165483233,0.1273150426431401,0.08641877608518035,0.5579820000165723,0.4195523031704533,0.20786548526259083,1.0,0.36202887971119985,0.24830928205886452,0.0801604273199377,0.25550457915202646,0.7839932605877465,0.9545453908716355,0.13224008361016307,0.016210273045811435,0.009655694880328202,0
8,t2_b0,5,18,0.625,0.006449454496961601,0.12658169196846197,0.08216751314471935,0.5111070390069674,0.4123362858889924,1.0,1.0,0.34015887490157165,0.23899991623105044,0.07928393291733477,0.25679072724501706,0.7926467151387976,0.9572563387749898,0.13121746327209383,0.015760007622318602,0.009310553125357002,1
8,t2_b0,8,18,0.625,0.00603757830461024,0.12966252599565775,0.08216751314471935,0.5213580600024106,0.4123362858889924,1.0,1.0,0.3483937453824355,0.23899991623105044,0.07793877363867671,0.24993991551785963,0.8207875336108559,0.963567277095437,0.12726081448331872,0.014930315534165836,0.008892737229555596,1
9,t2_b0,4,12,0.625,0.00773566145366357,0.14612589533086917,0.06601040654848933,0.5706256468582923,0.360352973751691,1.0,1.0,0.38976689459657,0.19415480642732125,0.10894289476757685,0.34902346863096867,0.7174912415933011,0.9514233987731446,0.16598653905523222,0.023651430154747067,0.015915768701083497,1
9,t2_b0,14,21,0.625,0.0034687517748730736,0.12055446654018832,0.08376099970341198,0.5521587386165107,0.4210434561377688,1.0,1.0,0.35076621328579777,0.2446972788404506,0.056738262861896586,0.18644554469169963,0.9076294750658779,0.9806311334872546,0.09646981494856399,0.008506152403040526,0.005037400628167452,1
10,t2_b0,13,8,0.5,0.0030078338501915865,0.13910137748410037,0.11648279343475366,0.5747282981709857,0.554176063858619,1.0,0.6906977197620562,0.38384000471375157,0.3461621049706162,0.048205431483919065,0.13556686553102995,0.9440791038453148,0.9860317100541147,0.10080542402380054,0.006361896986292488,0.003354063136100902,1
10,t2_b0,15,12,0.625,0.007549579848752035,0.13913231344609797,0.08581695128057013,0.5726082831850166,0.4221220400094054,1.0,1.0,0.382888926553215,0.24832810554508666,0.09043083735342063,0.2782921741013532,0.7765808925444753,0.9549368375400499,0.14181088084181742,0.019232151110489985,0.01168257126173795,1
10,t2_b0,23,14,0.5,0.0020623866491040798,0.12331229849651563,0.09887103802485,0.5293031535216863,0.5529573927067275,1.0,1.0,0.3442628596215593,0.31935964812220136,0.037350720373157856,0.11593001915131924,0.9672859202524299,0.9918875430304597,0.08362889241798889,0.004292120007401757,0.0022297333582976774,1
12,t2_b0,6,2,0.5,0.006729691129741097,0.14485711840802348,0.12376755314995512,0.5826354608709132,0.5353743969321811,1.0,1.0,0.3940687510505141,0.3475172912125564,0.07510392279395707,0.20374090121676636,0.8550967103143462,0.9633249334378565,0.1533627514737102,0.014425566067314134,0.0076958749375730376,1
