step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,9298188,12.644044,nan,9.298188,nan,5,2736,1351720,10,7943672,38,5,60,60,15,0,0,15,5,0,0,5
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14315748,26.959792,nan,14.315748,nan,5,3240,1351720,10,12960728,62,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21276664,48.236456,nan,21.276664,nan,6,4392,1622064,12,19650136,94,6,72,72,18,0,0,18,6,0,0,6
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28262544,76.499,nan,28.262544,nan,4,5400,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33009100,109.5081,nan,33.0091,nan,3,5256,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36179596,145.687696,nan,36.179596,nan,7,3888,1892408,14,34283216,164,7,84,84,21,0,0,21,7,0,0,7
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34260196,179.947892,nan,34.260196,nan,3,2088,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898824,211.846716,nan,31.898824,nan,2,1512,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33423732,245.270448,nan,33.423732,nan,3,1800,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30521432,275.79188,nan,30.521432,nan,0,1008,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29956332,305.748212,nan,29.956332,nan,1,1728,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31900336,337.648548,nan,31.900336,nan,2,3024,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29686696,367.335244,nan,29.686696,nan,0,2448,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30646864,397.982108,nan,30.646864,nan,2,3816,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27719888,425.701996,nan,27.719888,nan,2,3456,540688,4,27175720,130,2,24,24,6,0,0,6,2,0,0,2
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31458364,457.16036,nan,31.458364,nan,5,4248,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30228272,487.388632,nan,30.228272,nan,2,3312,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30794596,518.183228,nan,30.794596,nan,1,3816,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25900164,544.083392,nan,25.900164,nan,3,3816,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23538432,567.621824,nan,23.538432,nan,2,2880,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046528,593.668352,nan,26.046528,nan,2,2448,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27866468,621.53482,nan,27.866468,nan,1,2304,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391160,650.92598,nan,29.39116,nan,2,2376,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27867404,678.793384,nan,27.867404,nan,1,3240,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29662812,708.456196,nan,29.662812,nan,3,3672,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34384692,742.840888,nan,34.384692,nan,5,3960,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31629908,774.470796,nan,31.629908,nan,1,2952,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793516,805.264312,nan,30.793516,nan,1,2736,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31876164,837.140476,nan,31.876164,nan,5,3960,1351720,10,30520424,146,5,60,60,15,0,0,15,5,0,0,5
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957196,867.097672,nan,29.957196,nan,1,2592,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28014056,895.111728,nan,28.014056,nan,0,2160,0,0,28011896,134,0,0,0,0,0,0,0,0,0,0,0
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30794164,925.905892,nan,30.794164,nan,1,3384,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27301656,953.207548,nan,27.301656,nan,2,3312,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23808716,977.016264,nan,23.808716,nan,3,2808,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29392456,1006.40872,nan,29.392456,nan,2,3672,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27031660,1033.44038,nan,27.03166,nan,1,3672,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25777252,1059.217632,nan,25.777252,nan,1,3528,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27302808,1086.52044,nan,27.302808,nan,2,4464,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27302664,1113.823104,nan,27.302664,nan,2,4320,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27450684,1141.273788,nan,27.450684,nan,1,4608,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31214196,1172.487984,nan,31.214196,nan,1,5328,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36502472,1208.990456,nan,36.502472,nan,2,6192,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36920992,1245.911448,nan,36.920992,nan,2,6624,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34830552,1280.742,nan,34.830552,nan,2,6624,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
