step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,56,56,0.1278538812785388,0.004893359260403097,0.5892857142857143,0.5892857142857143,-0.30093858791275213,0.9464285714285714,0.31647696039680506,0.0,0.0,nan,0.5379321591650359,0.6607142857142857,1.2282483477839083,2.125,438,56,56,0.1278538812785388,0.004893359260403097,0.5892857142857143,0.5892857142857143,-0.30093858791275213,0.9464285714285714,0.31647696039680506,0.0,0.0,nan,0.5379321591650359,0.6607142857142857,1.2282483477839083,2.125
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,94,94,0.10273224043715846,0.008106522817785258,0.6914893617021277,0.6914893617021277,-0.30160353896412434,0.9148936170212766,0.2809188639689814,0.0,0.0,nan,0.5243001533985141,0.6063829787234043,1.1565569355508085,3.223404255319149,915,94,94,0.10273224043715846,0.008106522817785258,0.6914893617021277,0.6914893617021277,-0.30160353896412434,0.9148936170212766,0.2809188639689814,0.0,0.0,nan,0.5243001533985141,0.6063829787234043,1.1565569355508085,3.223404255319149
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,136,136,0.09905316824471959,0.011062276786584306,0.6764705882352942,0.6764705882352942,-0.31078892096109684,0.9117647058823529,0.27302894212758344,0.0,0.0,nan,0.5220873849788634,0.5955882352941176,1.1407826590528134,-1.8529411764705883,1373,136,136,0.09905316824471959,0.011062276786584306,0.6764705882352942,0.6764705882352942,-0.31078892096109684,0.9117647058823529,0.27302894212758344,0.0,0.0,nan,0.5220873849788634,0.5955882352941176,1.1407826590528134,-1.8529411764705883
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,175,175,0.09733036707452725,0.011087299324439357,0.6685714285714286,0.6685714285714286,-0.3525645619282855,0.9085714285714286,0.2655752479369142,0.0,0.0,nan,0.5185460426978781,0.56,1.0799426741094125,-1.0457142857142858,1798,175,175,0.09733036707452725,0.011087299324439357,0.6685714285714286,0.6685714285714286,-0.3525645619282855,0.9085714285714286,0.2655752479369142,0.0,0.0,nan,0.5185460426978781,0.56,1.0799426741094125,-1.0457142857142858
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,213,213,0.09424778761061947,0.015470606744717374,0.704225352112676,0.704225352112676,-0.28512661434352077,0.892018779342723,0.24995250780272357,0.0,0.0,nan,0.5173789976002365,0.5727699530516432,1.1070606957536488,13.63849765258216,2260,213,213,0.09424778761061947,0.015470606744717374,0.704225352112676,0.704225352112676,-0.28512661434352077,0.892018779342723,0.24995250780272357,0.0,0.0,nan,0.5173789976002365,0.5727699530516432,1.1070606957536488,13.63849765258216
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,202,202,0.08910454344949272,0.018490802588807365,0.7227722772277227,0.7227722772277227,-0.33566249571349155,0.900990099009901,0.24464687247184552,0.0,0.0,nan,0.512989074347698,0.5297029702970297,1.0325813877626626,17.628712871287128,2705,258,258,0.09537892791127542,0.01553941954078163,0.6937984496124031,0.6937984496124031,-0.29593730866709467,0.9108527131782945,0.25627777025784637,0.0,0.0,nan,0.5170279176563835,0.5581395348837209,1.0795152753330821,14.263565891472869
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,203,203,0.08978328173374613,0.021081032965908623,0.7142857142857143,0.7142857142857143,-0.3819432958393714,0.9113300492610837,0.24409973397091378,0.0,0.0,nan,0.5144524046890255,0.5566502463054187,1.082024772810423,48.310344827586206,3176,297,297,0.09351385390428212,0.016974622346637255,0.7070707070707071,0.7070707070707071,-0.3175179587218468,0.9124579124579124,0.25470726040297675,0.0,0.0,nan,0.5172895237284406,0.5723905723905723,1.1065187793964641,34.04040404040404
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,189,189,0.0846016114592659,0.022580488981324736,0.7354497354497355,0.7354497354497355,-0.35583688006908276,0.8941798941798942,0.23389126660455484,0.0,0.0,nan,0.5128583504926387,0.5502645502645502,1.0729367080325007,44.8994708994709,3607,325,325,0.09010257831993346,0.017760560185987203,0.7107692307692308,0.7107692307692308,-0.3046073325975587,0.9015384615384615,0.24878897342271905,0.0,0.0,nan,0.516371370827983,0.5692307692307692,1.1023670199182964,25.335384615384616
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,187,187,0.08234258036107442,0.028771609849993145,0.7540106951871658,0.7540106951871658,-0.25707084642669126,0.8877005347593583,0.23511002046700813,0.0,0.0,nan,0.5107594995639909,0.6042780748663101,1.1830970846007782,77.9144385026738,4069,362,362,0.08896534775129024,0.020222564706424324,0.712707182320442,0.712707182320442,-0.22732764871384747,0.8977900552486188,0.24857192240627854,0.0,0.0,nan,0.5142001986435508,0.5828729281767956,1.133552514593347,39.74309392265194
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,27.432506721997225,2241,190,190,0.08478357875948238,0.027960908389956268,0.7210526315789474,0.7210526315789474,-0.2701249928368427,0.9157894736842105,0.24970500536394502,0.0,0.0,nan,0.5114109463841727,0.6421052631578947,1.2555563538437526,105.80526315789474,4501,403,403,0.08953565874250166,0.021359334567534718,0.7121588089330024,0.7121588089330024,-0.23640720812811297,0.9032258064516129,0.24982927897239637,0.0,0.0,nan,0.514407568412234,0.6054590570719603,1.1770026225328782,57.09181141439206
