step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3462,1,1.0,67,70,70,0.14099714285714285,0.192358363498611,32.891684901244126,0.032454189645970466,5.822161928405461,44973,3194,30609.32857142857,0.14099714285714285,2376.7428571428572,27.258144978114537,0.03211617149973314,0.14046857142857141,27.29938565504464
100,0,10000,0,5030,1,1.0,113,51,51,0.2379921568627451,0.3039504546662507,31.321578336406247,0.09860083510365542,11.341120710719693,50000,5429,39937.705882352944,0.2379921568627451,3963.294117647059,26.469589682186353,0.09573779698678973,0.23443529411764705,26.594057422591206
150,0,10000,0,8217,1,1.0,173,81,81,0.2752679012345679,0.336967197014339,30.81337018747064,0.14487723505988345,9.686165461112308,57328,8481,34433.93827160494,0.2752679012345679,5112.6543209876545,25.75195081734363,0.12688144765770337,0.2650246913580247,25.973670922163457
200,0,10000,0,18941,1,1.0,329,77,77,0.5593116883116883,0.661578109574574,24.531714238554155,0.34318950041241447,15.082425319418409,59638,12198,53234.96103896104,0.5593116883116883,12157.727272727272,21.85999731584029,0.2861186136404069,0.5299337662337662,21.944741175501257
250,0,10000,0,25065,1,1.0,412,85,85,0.4921235294117647,0.5800634337412042,27.460140048500122,0.30627792835689693,15.494476364018217,60599,16134,47504.50588235294,0.4921235294117647,12765.329411764706,24.041112204159006,0.2607940810197055,0.4721564705882353,24.268678397812902
300,0,10000,0,28931,1,1.0,482,72,72,0.5339819444444445,0.6089299744647417,26.663739062772766,0.37559239656842397,15.94416484144672,60772,19469,48822.194444444445,0.5339819444444445,15078.958333333334,23.38032619158427,0.2883284903832849,0.4993236111111111,23.753958522446553
350,0,10000,0,33673,1,1.0,559,91,91,0.38511538461538464,0.4464844230607342,29.733029820190378,0.2554226595322486,13.46705158254629,61542,23114,38797.89010989011,0.38511538461538464,11671.307692307691,25.132541551694764,0.19469571524366044,0.3604835164835165,25.658303103125665
400,0,10000,0,45135,1,1.0,728,79,79,0.7955594936708861,0.8613953887351469,24.132422348285978,0.6564268486845216,21.23393173682413,64351,26822,62413.46835443038,0.7955594936708861,26454.443037974685,23.06956011132349,0.471582042025947,0.706753164556962,23.240868160378632
450,0,10000,0,50557,1,1.0,803,66,66,0.7079772727272727,0.7706246317030053,22.62892534905055,0.5755830408694668,18.98779656458279,64319,30341,56554.86363636364,0.7079772727272727,26627.848484848484,21.116064447345156,0.428204837918412,0.6522742424242425,21.526640031844405
500,0,10000,0,54115,1,1.0,871,58,58,0.7667637931034482,0.8242918537784731,22.846190339331187,0.6451883024863658,21.232777381222135,64332,33269,60391.44827586207,0.7667637931034482,30611.120689655174,22.092062029345282,0.48450315626744533,0.7053034482758621,22.34066794875551
