step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8191,1,1.0,3546,13,13,0.2556923076923077,0.511113937736509,26.62321626435457,0.01630256608947039,6.134945223991809,26715,672,26115.153846153848,0.2556923076923077,666.0769230769231,19.03431202815129,0.01630256608947039,0.2556923076923077,19.035331319983335
100,0,10000,0,17632,1,1.0,7970,16,16,0.3725875,0.6449075031004547,22.692193792249398,0.11736003487020534,12.468868451684795,33305,1376,33096.25,0.3725875,1372.4375,18.147595167160034,0.11736003487020534,0.3725875,18.148853011278703
150,0,10000,0,25400,1,1.0,11512,19,19,0.3837,0.6641174038859032,21.96285324131431,0.12088337853545138,12.70325589635501,34591,2029,34591.0,0.3837,2026.2631578947369,17.793914092214482,0.12088337853545138,0.3837,17.79521587097883
200,0,10000,0,30545,1,1.0,13927,5,5,0.38602,0.6682926829268293,22.006681170098425,0.12146454862456413,12.72039289826559,34683,2502,34678.2,0.38602,2501.2,17.819866561889647,0.12146454862456413,0.38602,17.82770175877979
250,0,10000,0,33789,1,1.0,16125,16,16,0.39135,0.6778369160810253,22.058113437857074,0.12284482758620689,12.439685736373356,35061,2858,35056.625,0.39135,2854.0625,17.747663497924805,0.12284482758620689,0.39135,17.756060321056584
300,0,10000,0,36539,1,1.0,18122,5,5,0.3938,0.6823067383216205,21.447296893232426,0.12340178225493995,12.62232734167281,35074,3193,35074.0,0.3938,3188.8,17.45712013244629,0.12340178225493995,0.3938,17.458066616896613
350,0,10000,0,43973,1,1.0,21779,20,20,0.3965,0.6858205870194295,21.707451742223622,0.12533901588531576,11.753493031766835,35111,3794,35111.0,0.3965,3790.95,17.29845952987671,0.12533901588531576,0.3965,17.299806682445904
400,0,10000,0,48972,1,1.0,24683,3,3,0.4169,0.714964861513022,20.682276117594917,0.13754358775668346,13.62611349357136,36574,4256,36574.0,0.4169,4255.333333333333,17.39454968770345,0.13754358775668346,0.4169,17.40091783977692
450,0,10000,0,53563,1,1.0,27257,18,18,0.44688333333333335,0.7639175968030867,19.464225831666834,0.14974815962805113,12.610112964846154,38539,4744,38538.833333333336,0.44688333333333335,4738.166666666667,16.268761263953316,0.14957596108312884,0.44675,16.290306848620816
500,0,10000,0,63079,1,1.0,31159,10,10,0.464,0.7844150475403059,18.244681237218305,0.16369624176675707,12.558699881210451,39711,5453,39711.0,0.464,5452.4,15.569670486450196,0.16369624176675707,0.464,15.571039785447855
550,0,10000,0,64451,1,1.0,32199,8,8,0.4664,0.7868954113269946,18.515643175916374,0.16602092212320807,11.717178200801813,40356,5665,40356.0,0.4664,5664.75,15.38465678691864,0.16602092212320807,0.4664,15.386063905365791
600,0,10000,0,74521,1,1.0,36457,15,15,0.4784,0.7995039272426623,18.37727740417111,0.17745060054242542,11.794434366911657,43185,6396,43185.0,0.4784,6396.0,15.335364723205567,0.17742477076068708,0.4783866666666667,15.336196725394467
650,0,10000,0,84313,1,1.0,40472,24,24,0.4802,0.8003307151715585,17.69015498354793,0.18016272762495156,13.69408863905402,44024,7103,44024.0,0.4802,7098.291666666667,15.746623357137045,0.18015465581815834,0.4801958333333333,15.754463653200004
700,0,10000,0,96035,1,1.0,45034,15,15,0.4897,0.812319140140554,17.140619106175226,0.18733049205734212,13.161355756703554,45236,7925,45236.0,0.4897,7923.533333333334,15.212307929992676,0.18731757716647293,0.4896933333333333,15.217018707136209
750,0,10000,0,119254,1,1.0,51673,25,25,0.4927,0.8145928069450186,17.014731324904957,0.19101123595505617,13.844886804996333,45739,9080,45667.0,0.4927,9075.24,15.45481918334961,0.19063928709802402,0.49244,15.459828491933537
800,0,10000,0,123176,1,1.0,53791,13,13,0.49653846153846154,0.8178681591248768,17.19056191053351,0.19537746252198016,12.8229039497691,46380,9479,46315.230769230766,0.49653846153846154,9475.923076923076,15.090711226830116,0.1933508181086639,0.4953076923076923,15.09461850105221
850,0,10000,0,144963,1,1.0,60781,30,30,0.5014066666666667,0.8201736254650682,17.126490152514958,0.2026475526281803,13.00650885708728,47487,10573,47413.7,0.5014066666666667,10563.033333333333,15.1380828221639,0.2011106806147488,0.5004333333333333,15.140402130282625
