step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,326,163,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,1345088,336272,-100.0,0.0,1328,332,332,100,332,166,1818800,1.8188,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
3,4623688,1155922,-100.0,0.0,1376,344,344,105,350,175,1909740,3.72854,1.90974,105,1.0,477225,1908900,0.0,-100.0,123.0,-100.0,0.0,105
4,5747040,1436760,-100.0,0.0,1408,352,352,103,352,176,1873364,5.601904,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,103
5,7034848,1758712,-100.0,0.0,1480,370,370,108,384,192,1964304,7.566208,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
6,7841768,1960442,-100.0,0.0,1376,344,344,102,344,172,1855176,9.421384,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
7,8235952,2058988,-100.0,0.0,1352,338,338,100,338,169,1818800,11.240184,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
8,8426376,2106594,-100.0,0.0,1172,293,293,95,310,155,1727860,12.968044,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
9,8267664,2066916,-100.0,0.0,1048,262,262,90,262,131,1636920,14.604964,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
10,8565816,2141454,-100.0,0.0,936,234,234,85,234,117,1545980,16.150944,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
11,8337000,2084250,-100.0,0.0,832,208,208,80,208,104,1455040,17.605984,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
12,8651360,2162840,-100.0,0.0,840,210,210,80,210,105,1455040,19.061024,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
13,8383200,2095800,-100.0,0.0,728,182,182,75,182,91,1364100,20.425124,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
