step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,1760,440,-100.0,0.0,108600,27150,15,15,30,15,6,0,30,15,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,880,220,-100.0,0.0,167864,41966,10,25,130,10,10,0,50,25,181880,0.4547,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,6,1139,0
4,1760,440,-100.0,0.0,200508,50127,15,40,143,15,10,0,50,25,272820,0.72752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,12,2271,0
5,4136,1034,-100.0,0.0,284184,71046,23,64,192,24,12,1,64,32,436512,1.164032,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,22,4121,0
6,3520,880,-100.0,0.0,333148,83287,22,86,324,22,13,0,74,37,400136,1.564168,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,32,5950,0
7,5016,1254,-100.0,0.0,407004,101751,26,112,435,26,14,0,90,45,472888,2.037056,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,44,8210,0
8,7832,1958,-100.0,0.0,488772,122193,35,148,590,36,15,1,110,55,654768,2.691824,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,57,10630,0
9,11484,2871,-100.0,0.0,727624,181906,37,189,877,41,17,4,150,75,745708,3.437532,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,71,13444,0
10,10736,2684,-100.0,0.0,681364,170341,37,230,914,41,17,4,148,74,745708,4.18324,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,86,16494,0
11,4488,1122,-100.0,0.0,898224,224556,19,249,1178,19,20,0,208,104,345572,4.528812,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,103,19961,0
12,11088,2772,-100.0,0.0,878888,219722,25,274,1321,25,21,0,234,117,454700,4.983512,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,120,23330,0
13,12584,3146,-100.0,0.0,1035008,258752,28,302,1618,28,22,0,264,132,509264,5.492776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,140,27448,0
14,9372,2343,-100.0,0.0,1186788,296697,24,326,1869,24,23,0,292,146,436512,5.929288,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,161,31891,0
15,4752,1188,-100.0,0.0,1032312,258078,18,344,1900,18,22,0,266,133,327384,6.256672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,183,36650,0
16,6820,1705,-100.0,0.0,1094588,273647,28,372,1963,28,22,0,266,133,509264,6.765936,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,205,41477,0
17,0,0,-100.0,0.0,1206100,301525,0,372,2175,0,24,0,328,164,0,6.765936,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,227,46459,0
18,4576,1144,-100.0,0.0,1217424,304356,14,386,2207,14,24,0,328,164,254632,7.020568,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,249,51437,0
19,924,231,-100.0,0.0,1227192,306798,3,389,2367,3,24,0,328,164,54564,7.075132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,273,56865,0
20,3916,979,-100.0,0.0,1274044,318511,13,402,2367,13,24,0,328,164,236444,7.311576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,297,62294,0
