step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,10517,1,1.0,369,34,34,0.3240941176470588,0.6136236105970702,24.726642731176874,0.04289722985586902,7.3533583462119765,28326,1674,25365.647058823528,0.3240941176470588,1638.6470588235295,18.124493206248562,0.042879836736587004,0.3240823529411765,18.12928079265208
100,0,10000,0,18058,1,1.0,718,32,32,0.462840625,0.8086056423787295,17.56250744860574,0.12702666075300612,10.290353145791787,37228,3042,36665.5,0.462840625,3005.1875,14.33870267868042,0.12339222353636901,0.46086875,14.341823427261613
150,0,10000,0,22608,1,1.0,970,15,15,0.49853333333333333,0.840457343887423,16.783207038446665,0.16644983244628425,11.400488626625457,38577,4102,38468.13333333333,0.49853333333333333,4100.0,14.300210571289062,0.15322951573690782,0.4913666666666667,14.307905070274963
200,0,10000,0,28877,1,1.0,1270,28,28,0.5236535714285714,0.8627388442691872,15.304336566822723,0.19432710990960547,11.919977231487387,39747,5346,39413.892857142855,0.5236535714285714,5340.535714285715,13.682543175561088,0.1860550252034581,0.5193071428571429,13.692395324856161
250,0,10000,0,35830,1,1.0,1557,29,29,0.546151724137931,0.8818263894235143,14.397428433364952,0.22013771352053127,12.147057458391417,40874,6667,40565.862068965514,0.546151724137931,6642.482758620689,13.279782755621548,0.20300848984141873,0.5371448275862069,13.303473603303503
300,0,10000,0,41332,1,1.0,1814,28,28,0.5763357142857143,0.8977427585607005,14.230949811338544,0.26417870518994113,12.092856752180957,41255,7859,41184.857142857145,0.5763357142857143,7849.071428571428,13.180334261485509,0.23523696882656078,0.5603785714285714,13.189681454644763
350,0,10000,0,45621,1,1.0,2054,24,24,0.6005375,0.9071696772884108,13.882788928932882,0.30273013995663317,14.584432009598276,42379,8904,41487.291666666664,0.6005375,8880.625,14.155866622924805,0.285136999802878,0.5913333333333334,14.243052655885723
400,0,10000,0,48635,1,1.0,2266,26,26,0.6374884615384615,0.9205398822813071,13.44417867505615,0.36258320823666773,14.579944455404265,42729,9754,42673.96153846154,0.6374884615384615,9737.076923076924,13.993201842674843,0.3427951902227479,0.6272307692307693,14.031846505223532
450,0,10000,0,55470,1,1.0,2582,32,32,0.658659375,0.9269332250862594,12.86048581098022,0.39810639660950126,16.648591864727102,43095,11037,42964.46875,0.658659375,11010.40625,14.802493214607239,0.3859033116499113,0.652396875,14.903015582005542
500,0,10000,0,62945,1,1.0,2893,34,34,0.6767323529411765,0.9304015090915603,13.059826016989113,0.43036374810125116,15.445444755373142,43405,12453,43273.617647058825,0.6767323529411765,12446.411764705883,14.260267425985898,0.3901218677891026,0.6547264705882353,14.319805366529746
550,0,10000,0,73946,1,1.0,3269,42,42,0.6941619047619048,0.9330994423342708,12.546533190386524,0.4621009452470127,14.64481880052291,44022,14110,43913.76190476191,0.6941619047619048,14081.42857142857,13.625564597901844,0.4204471853791783,0.6715785714285715,13.651359277341125
600,0,10000,0,83413,1,1.0,3613,26,26,0.7080538461538461,0.9365271424333734,12.680080877598321,0.4861559690063534,17.08224020961338,44350,15674,44291.653846153844,0.7080538461538461,15635.461538461539,15.016315020047701,0.46320641707986476,0.6950884615384615,15.074817529830744
650,0,10000,0,88216,1,1.0,3852,25,25,0.713612,0.9395494215546986,13.495864741872278,0.4941770155726395,14.218043291065458,44443,16756,44413.24,0.713612,16752.48,13.847020683288575,0.4462921348314607,0.685764,13.86692698473602
700,0,10000,0,94794,1,1.0,4138,29,29,0.7275,0.9446190239566639,11.974382717918823,0.5166296213218051,16.17049390121519,44575,18020,44523.724137931036,0.7275,18015.689655172413,14.221523021829539,0.4762671887001502,0.7061,14.258242579838416
750,0,10000,0,103114,1,1.0,4459,36,36,0.7360055555555556,0.9449969555510452,12.198441346364632,0.5330288893269378,17.36808066951441,44642,19492,44623.666666666664,0.7360055555555556,19483.444444444445,14.994315120908949,0.50622029480693,0.7208277777777777,15.044663240295174
