step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1496,748,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,1488,744,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,1496,748,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,1468,734,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,1968744,492186,-100.0,0.0,5824,1456,1456,42,1456,728,763896,0.763896,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
6,0,0,-100.0,0.0,0,0,0,0,1436,718,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,1402,701,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,1422,711,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,1344,672,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,3956016,989004,-100.0,0.0,5416,1354,1354,42,1354,677,763896,1.527792,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
11,0,0,-100.0,0.0,0,0,0,0,1364,682,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,1324,662,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,1314,657,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1286,643,0,1.527792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,4334136,1083534,-100.0,0.0,5000,1250,1250,39,1250,625,709332,2.237124,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
16,0,0,-100.0,0.0,0,0,0,0,1272,636,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1320,660,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1312,656,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1280,640,0,2.237124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,4785360,1196340,-100.0,0.0,5152,1288,1288,41,1288,644,745708,2.982832,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
21,0,0,-100.0,0.0,0,0,0,0,1278,639,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,1302,651,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,1326,663,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,1348,674,0,2.982832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,4845088,1211272,-100.0,0.0,5472,1368,1368,39,1368,684,709332,3.692164,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
26,0,0,-100.0,0.0,0,0,0,0,1318,659,0,3.692164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,1330,665,0,3.692164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,1182,591,0,3.692164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,1142,571,0,3.692164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4793656,1198414,-100.0,0.0,4256,1064,1064,35,1064,532,636580,4.328744,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
31,0,0,-100.0,0.0,0,0,0,0,1062,531,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1036,518,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,966,483,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,878,439,0,4.328744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,5233592,1308398,-100.0,0.0,3408,852,852,33,852,426,600204,4.928948,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
36,0,0,-100.0,0.0,0,0,0,0,790,395,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,764,382,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,690,345,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,676,338,0,4.928948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,5217672,1304418,-100.0,0.0,2520,630,630,31,630,315,563828,5.492776,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
41,0,0,-100.0,0.0,0,0,0,0,638,319,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,624,312,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,622,311,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,630,315,0,5.492776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,5982632,1495658,-100.0,0.0,2432,608,608,33,612,306,600204,6.09298,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
46,0,0,-100.0,0.0,0,0,0,0,632,316,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,626,313,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,640,320,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,638,319,0,6.09298,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,6644680,1661170,-100.0,0.0,2588,647,647,34,654,327,618392,6.711372,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,0,0,-100.0,0.0,0,0,0,0,710,355,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,740,370,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,748,374,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,752,376,0,6.711372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,7363640,1840910,-100.0,0.0,2980,745,745,36,754,377,654768,7.36614,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
56,0,0,-100.0,0.0,0,0,0,0,780,390,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,774,387,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,774,387,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,786,393,0,7.36614,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,8214840,2053710,-100.0,0.0,3080,770,770,38,770,385,691144,8.057284,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
61,0,0,-100.0,0.0,0,0,0,0,756,378,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,598,299,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,676,338,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,660,330,0,8.057284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,8109528,2027382,-100.0,0.0,2828,707,707,37,762,381,672956,8.73024,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
66,0,0,-100.0,0.0,0,0,0,0,606,303,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,630,315,0,8.73024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
