step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,693,1,1.0,85,9,9,0.06772222222222223,0.13364564564564566,38.77613116787631,0.010997416020671835,5.157252582428595,10676,338,8164.0,0.06772222222222223,261.8888888888889,26.618749618530273,0.010997416020671835,0.06772222222222223,26.64030123703559
100,0,10000,0,1863,1,1.0,209,6,6,0.21855,0.43102702702702705,31.54728840020019,0.03572093023255814,7.563951635295223,15145,849,15144.5,0.21855,847.5,22.15928363800049,0.03572093023255814,0.21855,22.15957336382329
150,0,10000,0,2353,1,1.0,290,15,15,0.2711,0.5337657657657657,28.830223505678678,0.04508527131782946,8.128000781583768,16611,1136,16430.066666666666,0.2711,1130.5333333333333,20.491927973429362,0.04508527131782946,0.2711,20.49222234572587
200,0,10000,0,5551,1,1.0,483,8,8,0.32265,0.6256756756756757,26.059763305017057,0.06190697674418605,8.319702226090424,18721,1961,18536.25,0.32265,1951.875,18.74109411239624,0.06190697674418605,0.32265,18.742821042335116
250,0,10000,0,9039,1,1.0,682,38,38,0.3635394736842105,0.6931834992887624,23.693912495226208,0.0798922888616891,9.14692020992888,20245,2780,20223.342105263157,0.3635394736842105,2766.2368421052633,17.452334253411543,0.0798922888616891,0.3635394736842105,17.453330571163654
300,0,10000,0,20139,1,1.0,1040,36,36,0.36943611111111113,0.7019039039039039,23.48000948350203,0.08335917312661499,9.14144811522829,21918,4480,21262.722222222223,0.36943611111111113,4457.888888888889,17.315478748745388,0.08335917312661499,0.36943611111111113,17.317564381607223
350,0,10000,0,30820,1,1.0,1389,27,27,0.3729037037037037,0.7081001001001,23.18375371755912,0.08447889750215332,9.215977283795516,22204,6118,22176.925925925927,0.3729037037037037,6103.555555555556,17.15278653745298,0.08447200689061155,0.3729,17.15341451809609
400,0,10000,0,33908,1,1.0,1579,16,16,0.37626875,0.7135810810810811,22.830884946327256,0.0860232558139535,9.182948386060248,22599,6985,22529.25,0.37626875,6980.625,16.923088312149048,0.0860232558139535,0.37626875,16.923454693117478
450,0,10000,0,35062,1,1.0,1691,5,5,0.385,0.7275675675675676,22.567482466258056,0.09023255813953489,10.183151440286743,22845,7429,22845.0,0.385,7428.6,17.063711166381836,0.09023255813953489,0.385,17.06704778220299
500,0,10000,0,35671,1,1.0,1784,12,12,0.3861,0.729945945945946,22.37681302735627,0.09023255813953489,9.665570415318921,23651,7796,23589.75,0.3861,7794.416666666667,16.786310354868572,0.09023255813953489,0.3861,16.78686434636717
550,0,10000,0,36341,1,1.0,1870,7,7,0.3861,0.729945945945946,22.59392459426712,0.09023255813953489,9.580894046533288,23739,8144,23739.0,0.3861,8141.714285714285,16.890122277396067,0.09023255813953489,0.3861,16.89492643623269
600,0,10000,0,37553,1,1.0,2008,9,9,0.3889666666666667,0.7330450450450451,22.195465272858748,0.09289922480620155,9.038362612111241,25034,8613,25029.11111111111,0.3889666666666667,8611.0,16.48464690314399,0.09289922480620155,0.3889666666666667,16.484988457516266
650,0,10000,0,38379,1,1.0,2093,12,12,0.072425,0.15093693693693694,38.299598473655614,0.004868217054263566,3.3604185349649023,12517,320,12126.0,0.072425,316.1666666666667,26.162408510843914,0.004868217054263566,0.072425,26.16279928957654
