step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,508,1,1.0,33,18,18,0.1593,0.22791587924601445,36.93509972642735,0.008063654811492044,3.7797999645356355,16710,815,12051.333333333334,0.1593,591.3888888888889,30.54570378197564,0.008063654811492044,0.1593,30.706566344459073
100,0,10000,0,3010,1,1.0,128,38,38,0.4834578947368421,0.6597845464074491,24.257707337123136,0.09481610145196377,10.911681713174067,19468,2265,18362.052631578947,0.4834578947368421,2186.5263157894738,20.874218890541478,0.09481610145196377,0.4834578947368421,21.02249996088151
150,0,10000,0,4595,1,1.0,188,32,32,0.47478125,0.6344990187527257,25.591782906459855,0.12274711630887536,11.849639842868191,20427,3695,17124.15625,0.47478125,3087.375,21.45006090402603,0.12274711630887536,0.47478125,22.23411761094872
200,0,10000,0,7125,1,1.0,282,31,31,0.5934096774193548,0.7790751656514215,19.74265836478466,0.18418414279955764,14.15684383212079,20255,5149,19905.129032258064,0.5934096774193548,5144.645161290323,18.183372436031217,0.18418414279955764,0.5934096774193548,18.18445614147672
250,0,10000,0,9616,1,1.0,359,28,28,0.5595214285714286,0.7255466949099745,22.20965756174621,0.1935849315695519,14.933353537965626,21738,6807,19313.14285714286,0.5595214285714286,6038.75,19.481807163783483,0.1935849315695519,0.5595214285714286,20.221759077255655
300,0,10000,0,10330,1,1.0,408,17,17,0.6472235294117648,0.8298145250250122,17.50856038055255,0.24477448781499142,17.289216792890606,22576,7543,22229.58823529412,0.6472235294117648,7525.235294117647,17.43455920499914,0.24477448781499142,0.6472235294117648,17.440399389989697
350,0,10000,0,11159,1,1.0,453,17,17,0.4198882352941177,0.537937285686189,29.152443279479467,0.15969617581092033,13.525507972634022,22374,8574,15137.64705882353,0.4198882352941177,5570.64705882353,23.801612854003906,0.15969617581092033,0.4198882352941177,25.332142683578436
400,0,10000,0,12124,1,1.0,512,27,27,0.6594148148148148,0.8359526847679195,17.25741392345447,0.2703074750495449,17.311299519556894,22808,9343,22553.74074074074,0.6594148148148148,9322.74074074074,17.271890922828955,0.2703074750495449,0.6594148148148148,17.2742497023106
450,0,10000,0,13058,1,1.0,558,21,21,0.5686,0.721208093645948,22.65664881341348,0.23223631009597046,15.810138184115694,22817,10398,19908.238095238095,0.5686,8913.57142857143,19.775448935372488,0.23223631009597046,0.5686,20.76362335340113
500,0,10000,0,15400,1,1.0,647,34,34,0.6638882352941177,0.8401699973491359,16.95354970389646,0.27534538326705243,17.690589561266727,23365,11737,23098.941176470587,0.6638882352941177,11734.558823529413,17.185002270866843,0.27534538326705243,0.6638882352941177,17.186973093527758
550,0,10000,0,17169,1,1.0,709,35,35,0.6093485714285715,0.7703736008140718,20.65087473179616,0.2544331029431959,16.031643734740477,23641,13236,21713.342857142856,0.6093485714285715,12095.542857142857,18.655374145507814,0.2544331029431959,0.6093485714285715,19.328083934302143
600,0,10000,0,20455,1,1.0,811,23,23,0.6692304347826087,0.8440875506424721,16.89992938677456,0.28382764721452153,17.643166236977894,23717,14931,23400.391304347828,0.6692304347826087,14916.434782608696,17.133630006209664,0.28382764721452153,0.6692304347826087,17.13535447039503
650,0,10000,0,21915,1,1.0,871,32,32,0.418553125,0.5285061418810874,29.55282722335759,0.17620554309516182,13.266399416852485,24355,16357,15872.09375,0.418553125,9761.84375,23.946684926748276,0.17620554309516182,0.418553125,25.60702450317588
700,0,10000,0,25081,1,1.0,975,32,32,0.68855,0.8626253815961622,15.881528734345858,0.3048702338993912,17.63557499521712,23996,18061,23963.5,0.68855,18021.28125,16.447462558746338,0.3048702338993912,0.68855,16.449057296316404
750,0,10000,0,27491,1,1.0,1049,32,32,0.670534375,0.8397841255996511,17.215682434473987,0.2974907882089074,17.502562841341426,24127,19730,23535.15625,0.670534375,19093.375,17.04609054327011,0.2974907882089074,0.670534375,17.305728301092966
800,0,10000,0,28845,1,1.0,1116,23,23,0.6897217391304348,0.8637377778620502,16.157264642001778,0.3061727707117284,20.048008903781138,24301,20773,24134.82608695652,0.6897217391304348,20751.695652173912,17.453396175218664,0.3061727707117284,0.6897217391304348,17.464859158744527
850,0,10000,0,31171,1,1.0,1188,33,33,0.6084181818181819,0.762566793094486,21.131469512392844,0.268659035080054,17.2817029731862,24371,22435,21696.939393939392,0.6084181818181819,19725.121212121212,19.06576330011541,0.268659035080054,0.6084181818181819,20.00962550571069
900,0,10000,0,34947,1,1.0,1301,40,40,0.6947175,0.8668156708823958,15.65494815655473,0.3153957065043255,18.631618411236207,24550,24236,24273.2,0.6947175,24233.4,16.63322694301605,0.3153957065043255,0.6947175,16.641221766294684
950,0,10000,0,36301,1,1.0,1356,24,24,0.6369208333333334,0.7945619518340844,19.543383057243183,0.289463847057567,17.19042061783548,24588,25637,22434.875,0.6369208333333334,23487.958333333332,18.075910369555157,0.289463847057567,0.6369208333333334,18.840594442807088
1000,0,10000,0,38723,1,1.0,1447,23,23,0.7100478260869565,0.8812390577497994,14.948897309535232,0.33272501845840935,18.821090936802175,25305,27130,24933.260869565216,0.7100478260869565,27115.17391304348,16.24767361516538,0.33272501845840935,0.7100478260869565,16.25672028263469
1050,0,10000,0,40337,1,1.0,1507,42,42,0.5304261904761904,0.6597235201683522,25.328433881437583,0.24544178453181978,15.61927736821189,25709,28456,20011.119047619046,0.5304261904761904,21037.619047619046,21.130308991386777,0.24544178453181978,0.5304261904761904,22.747498292590958
1100,0,10000,0,44569,1,1.0,1631,38,38,0.7109710526315789,0.8821776420991423,15.625802647305672,0.3336143948464561,20.033817627098184,25789,30450,25726.78947368421,0.7109710526315789,30445.657894736843,17.112864770387347,0.3333530076392519,0.7108868421052632,17.123788412768455
1150,0,10000,0,48388,1,1.0,1725,50,50,0.549388,0.6832126762610845,24.71938701100289,0.2544248638256969,18.202886224477112,26012,32653,20979.12,0.549388,24728.62,21.595819568634035,0.2542262095482217,0.549326,22.885645501055897
1200,0,10000,0,51267,1,1.0,1827,36,36,0.71525,0.885811891263265,15.696346751388571,0.3393143223325857,20.827516970840193,25881,34145,25790.63888888889,0.71525,34103.166666666664,17.446620570288765,0.3392698209263413,0.7152361111111111,17.460412585013245
1250,0,10000,0,54088,1,1.0,1909,34,34,0.7206441176470588,0.8880993304430363,15.707364688739343,0.35155587387149667,21.842072780435366,25938,35992,25896.5,0.7206441176470588,35954.5,17.82590431325576,0.35155587387149667,0.7206441176470588,17.849791315306742
1300,0,10000,0,57105,1,1.0,2011,40,40,0.7217325,0.8886138973688036,14.59512568621239,0.3539090035245114,19.54288032607892,26000,37618,25912.325,0.7217325,37604.9,16.291605257987975,0.3539090035245114,0.7217325,16.301331387343797
1350,0,10000,0,58361,1,1.0,2064,22,22,0.6588,0.8119441250710331,19.06227738739844,0.3212548425621159,19.465357652860767,26020,39026,23949.454545454544,0.6588,35476.818181818184,18.476223772222344,0.3212548425621159,0.6588,19.188988023437723
1400,0,10000,0,60829,1,1.0,2156,42,42,0.7217142857142858,0.8882485687980672,14.510930598809445,0.35465586426816803,18.42335579100049,25972,40403,25933.214285714286,0.7217142857142858,40397.142857142855,15.832210177466983,0.35465586426816803,0.7217142857142858,15.83610134952353
1450,0,10000,0,62961,1,1.0,2225,39,39,0.6211589743589744,0.7656263395469676,21.066300957438806,0.3027382742217731,17.594848304917086,26008,42164,22514.23076923077,0.6211589743589744,35653.92307692308,18.826720115465996,0.30273005857754337,0.6211538461538462,20.04749308133448
1500,0,10000,0,66505,1,1.0,2335,30,30,0.73014,0.8978872898192567,14.633826796444579,0.360407988892449,19.530433834810903,25989,43916,25977.933333333334,0.73014,43871.6,16.304155540466308,0.35972444729253444,0.72991,16.320532313622618
1550,0,10000,0,70762,1,1.0,2434,62,62,0.5776161290322581,0.7127512907446225,23.466211027080103,0.27976455023720687,17.156256980516876,26203,46081,21574.725806451614,0.5776161290322581,35633.854838709674,20.265415945360736,0.2797387107110004,0.577608064516129,21.694786007687533
1574,1,10000,0,73575,1,1.0,2492,47,47,0.6001170212765957,0.7398310615409835,22.256517492261082,0.2921731305432656,16.22622341471787,26094,47303,22687.72340425532,0.6001170212765957,38209.914893617024,19.237465127985526,0.28940533244254774,0.5990148936170213,20.565163272523073
1599,1,10000,0,75347,1,1.0,2538,58,58,0.5565155172413793,0.687239023314335,24.216962576850168,0.26838767415395154,16.474933498376995,26095,48455,21564.206896551725,0.5565155172413793,35957.94827586207,20.635061214710102,0.26838767415395154,0.5565155172413793,22.093844350625247
1600,0,10000,0,78149,1,1.0,2593,55,55,0.7310963636363637,0.8979476403811336,14.017181166886163,0.36333925606594625,18.735866285650367,26107,48504,26006.381818181817,0.7310963636363637,48412.236363636366,15.63712409626354,0.36333925606594625,0.7310963636363637,15.64342776608526
1624,1,10000,0,81794,1,1.0,2657,71,71,0.6435014084507042,0.7913183417995983,20.219497117189768,0.3176979209444427,17.77950872081477,26266,49965,23504.521126760563,0.6435014084507042,43495.112676056335,18.359525479061503,0.31768889530711986,0.6434985915492958,19.490793863322633
1649,1,10000,0,86256,1,1.0,2729,58,58,0.7072224137931035,0.8680266277676687,16.284436533845966,0.3527936448309008,19.508861391839844,26189,51692,25308.896551724138,0.7072224137931035,49871.6724137931,16.974416058639,0.35277154758090357,0.7072155172413793,17.355206872966058
1650,0,10000,0,86256,1,1.0,2729,58,58,0.7073896551724138,0.868267240126121,16.269129742403365,0.3527991691434001,19.52228233343238,26189,51749,25338.120689655174,0.7073896551724138,49923.25862068965,16.971662784444874,0.35277707189340285,0.7073827586206897,17.350040942016683
1674,1,10000,0,87974,1,1.0,2773,46,46,0.6273630434782609,0.771415208226676,21.35905345445617,0.3098574871487678,19.53550109983888,26325,52821,23423.32608695652,0.6273630434782609,44774.913043478264,19.81115424114725,0.3098574871487678,0.6273630434782609,20.807085710422534
1699,1,10000,0,89908,1,1.0,2820,62,62,0.4876935483870968,0.6039512494783094,27.270241885871044,0.23144980413639135,16.157760271427325,26413,54070,19849.612903225807,0.4876935483870968,34109.58064516129,22.922960542863414,0.23144980413639135,0.4876935483870968,24.352594284533563
1700,0,10000,0,93297,1,1.0,2882,63,63,0.7208269841269841,0.8845670167083163,16.23946208405102,0.3599273737050091,20.106985074704596,26413,54131,25830.984126984127,0.7208269841269841,53165.71428571428,17.345704457116504,0.3573081480803365,0.7194428571428572,17.538308071190905
1724,1,10000,0,96609,1,1.0,2948,63,63,0.6875603174603174,0.84330502080175,18.18413430779259,0.3442832222069646,20.40991282835243,26912,55621,24802.079365079364,0.6875603174603174,51884.57142857143,18.272775710575164,0.3442425352069697,0.6875460317460318,18.9069483007602
1749,1,10000,0,98603,1,1.0,2996,44,44,0.6865727272727272,0.8392670710594827,18.472797636458413,0.35001893332556583,21.0569434234412,26396,56799,24582.81818181818,0.6865727272727272,52885.045454545456,18.73211793466048,0.345030730243803,0.6846522727272727,19.316455743743468
1750,0,10000,0,98603,1,1.0,2996,45,45,0.6713177777777778,0.8206199221463067,19.371184237080367,0.3422407348072199,20.816268072056523,26396,56839,24092.333333333332,0.6713177777777778,51743.444444444445,19.115314631991914,0.3372280964078465,0.6693844444444444,19.833500685568456
1774,1,10000,0,100714,1,1.0,3046,57,57,0.5697192982456141,0.6996197427716697,24.321323099676707,0.28340556614220586,18.776373704834572,26429,57987,21319.245614035088,0.5697192982456141,43773.57894736842,21.52923972146553,0.28340556614220586,0.5697192982456141,22.736375966834803
1799,1,10000,0,104262,1,1.0,3108,61,61,0.5252688524590164,0.6478686618098799,25.567033623695224,0.2550464594681192,16.18900999596284,26521,59536,20880.950819672133,0.5252688524590164,39113.11475409836,21.622793228899845,0.2550464594681192,0.5252688524590164,23.053377797382588
