step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,45,0,1380,690,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,391908,97977,-100.0,0.0,381072,95268,317,1299,1401,1299,46,982,1424,712,23626212,23.626212,23.626212,1299,1.0,5903955,23615820,0.0,-100.0,123.0,-100.0,0.0
3,631620,157905,-100.0,0.0,3219392,804848,195,3046,11836,1747,46,1552,1442,721,31774436,55.400648,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0
4,732600,183150,-100.0,0.0,4236400,1059100,169,4757,15575,1711,47,1542,1464,732,31119668,86.520316,31.119668,1711,1.0,7776495,31105980,0.0,-100.0,123.0,-100.0,0.0
5,919688,229922,-100.0,0.0,4873424,1218356,137,6639,17917,1882,47,1745,1526,763,34229816,120.750132,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0
6,946088,236522,-100.0,0.0,5414160,1353540,102,8349,19905,1710,49,1608,1608,804,31101480,151.851612,31.10148,1710,1.0,7771950,31087800,0.0,-100.0,123.0,-100.0,0.0
7,1187780,296945,-100.0,0.0,5723968,1430992,137,10291,21044,1942,49,1805,1610,805,35321096,187.172708,35.321096,1942,1.0,8826390,35305560,0.0,-100.0,123.0,-100.0,0.0
8,1223332,305833,-100.0,0.0,5961152,1490288,138,12076,21916,1785,49,1647,1588,794,32465580,219.638288,32.46558,1785,1.0,8112825,32451300,0.0,-100.0,123.0,-100.0,0.0
9,1262052,315513,-100.0,0.0,6440688,1610172,76,13820,23679,1744,49,1668,1570,785,31719872,251.35816,31.719872,1744,1.0,7926480,31705920,0.0,-100.0,123.0,-100.0,0.0
10,1292632,323158,-100.0,0.0,6945792,1736448,78,15481,25536,1661,49,1583,1586,793,30210268,281.568428,30.210268,1661,1.0,7549245,30196980,0.0,-100.0,123.0,-100.0,0.0
11,1443860,360965,-100.0,0.0,7299392,1824848,66,17237,26836,1756,51,1690,1670,835,31938128,313.506556,31.938128,1756,1.0,7981020,31924080,0.0,-100.0,123.0,-100.0,0.0
12,1557820,389455,-100.0,0.0,7699504,1924876,108,19127,28307,1890,51,1782,1692,846,34375320,347.881876,34.37532,1890,1.0,8590050,34360200,0.0,-100.0,123.0,-100.0,0.0
