step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,75517,1126432,19,12.333333333333334,75517,186,42,0.21519761904761905,0.3779750471068181,31.142889650195084,0.03843097522697022,7.421242543195548,384,13579,264.9047619047619,0.2089468711954147,10629.619047619048,22.98742607661656,0.03938951467111668,0.2189309523809524,23.05042722463285
100,0,10000,131036,1744084,18,9.511627906976743,131036,149,43,0.29151162790697677,0.5024345790635135,26.969661381237767,0.062461798177955004,9.061458151125382,510,21692,410.4186046511628,0.28534858133369445,17094.488372093023,20.442542941071267,0.06352417265768256,0.29600232558139533,20.445746131743906
150,0,10000,185635,2441278,19,10.382978723404255,185635,219,47,0.2993340425531915,0.5134010675080308,27.61894753285805,0.066869934936401,9.733953565469074,714,37081,518.2553191489362,0.2948401880584354,27324.297872340427,20.9018883400775,0.06736701018116617,0.3018574468085106,21.036635230200446
200,0,10000,217715,2884739,12,8.121951219512194,217715,128,41,0.3082,0.5306822334454616,26.52021420935777,0.06659747448538315,9.678877286297983,614,32790,475.609756097561,0.305228764732437,27293.024390243903,20.199780720036205,0.06765570784618985,0.311519512195122,20.27461033880168
250,0,10000,247690,3296187,12,7.461538461538462,247690,125,52,0.3387596153846154,0.5833912054138716,24.092014566219245,0.07310420076377523,10.544458989564598,625,34104,499.34615384615387,0.3380341020717187,26854.403846153848,18.847996895129864,0.07559930682584,0.3480365384615385,18.853957871063734
300,0,10000,292741,3805568,8,7.111111111111111,292741,69,45,0.34152,0.5885602083066547,23.57702248468158,0.07324896861818013,10.784711900526624,604,30138,518.9555555555555,0.3423929341320461,27335.733333333334,18.575721232096353,0.07610902517035183,0.35422,18.578160939363425
350,0,10000,326531,4224196,8,7.2631578947368425,326531,59,38,0.30724736842105266,0.5141435994904665,27.1118178847437,0.08257031816085897,11.77875979337606,616,32495,517.4473684210526,0.30670160833000615,29028.21052631579,21.05228092795924,0.08511736161429857,0.31548157894736845,21.1938420022371
400,0,10000,341242,4534539,9,8.6,341242,65,40,0.3861775,0.6471619285439877,22.594328059047854,0.10276387150604922,12.685243887871653,734,35839,651.0,0.3828626556907132,33742.7,18.50523500442505,0.10563204005006258,0.39194,18.517857664967618
450,0,10000,357460,4875248,9,8.972972972972974,357460,55,37,0.39704594594594594,0.6684542783275015,21.67257498987748,0.1023125754039396,12.794965230869682,745,36055,668.0,0.39393474146146396,34024.43243243243,17.969341381176097,0.10529490692194071,0.4035324324324324,17.972456667040504
500,0,10000,365641,5110073,10,8.652173913043478,365641,32,23,0.38233478260869563,0.6454091432961967,22.533449193945533,0.09665161161596923,12.565409909616763,733,36210,650.304347826087,0.37933609926845996,32834.17391304348,18.29661228345788,0.09935426529538735,0.38888695652173916,18.43990727836728
