step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,38,0,1328,664,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,27720,6930,-100.0,0.0,4597400,1149350,88,89,1270,89,37,1,1270,635,1618732,1.618732,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,13772,3443,-100.0,0.0,4370908,1092727,29,118,4008,29,36,0,1198,599,527452,2.146184,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,5852,1463,-100.0,0.0,3281352,820338,9,128,3711,10,31,1,892,446,181880,2.328064,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,2772,693,-100.0,0.0,2821152,705288,7,135,3330,7,29,0,776,388,127316,2.45538,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,2112,528,-100.0,0.0,2582076,645519,3,138,3029,3,28,0,712,356,54564,2.509944,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,4928,1232,-100.0,0.0,2574548,643637,6,144,3009,6,28,0,704,352,109128,2.619072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1716,429,-100.0,0.0,1896384,474096,2,146,2295,2,24,0,514,257,36376,2.655448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,2728,682,-100.0,0.0,1689440,422360,3,149,1975,3,23,0,456,228,54564,2.710012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1804,451,-100.0,0.0,1472132,368033,2,151,1683,2,22,0,390,195,36376,2.746388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,2640,660,-100.0,0.0,1347116,336779,3,154,1528,3,21,0,348,174,54564,2.800952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,0,0,-100.0,0.0,1237204,309301,0,154,1416,0,23,0,322,161,0,2.800952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,4972,1243,-100.0,0.0,1291952,322988,6,160,1459,6,23,0,336,168,109128,2.91008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,1314632,328658,0,160,1525,0,23,0,344,172,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,17248,4312,-100.0,0.0,1674676,418669,14,174,1728,14,25,0,438,219,254632,3.164712,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,12188,3047,-100.0,0.0,1814264,453566,10,184,2118,10,26,0,480,240,181880,3.346592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,3344,836,-100.0,0.0,1738740,434685,3,187,2128,3,25,0,440,220,54564,3.401156,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,1364,341,-100.0,0.0,1812724,453181,1,188,2247,1,25,0,450,225,18188,3.419344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
