step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2592536,648134,-100.0,0.0,675,116,698,349,2109808,2.109808,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
3,6783600,1695900,-100.0,0.0,745,124,786,393,2255312,4.36512,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
4,7995216,1998804,-100.0,0.0,774,124,796,398,2255312,6.620432,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
5,9132440,2283110,-100.0,0.0,856,128,856,428,2328064,8.948496,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
6,10360968,2590242,-100.0,0.0,854,128,876,438,2328064,11.27656,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
7,12772608,3193152,-100.0,0.0,852,124,852,426,2255312,13.531872,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
8,15306600,3826650,-100.0,0.0,874,128,894,447,2328064,15.859936,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
9,17203056,4300764,-100.0,0.0,892,132,918,459,2400816,18.260752,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
10,17829080,4457270,-100.0,0.0,803,124,806,403,2255312,20.516064,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
11,19778456,4944614,-100.0,0.0,832,129,832,416,2346252,22.862316,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,129
12,20069704,5017426,-100.0,0.0,766,126,766,383,2291688,25.154004,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
13,20593656,5148414,-100.0,0.0,744,126,744,372,2291688,27.445692,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
