step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,44229,1,1.0,6680,42,42,0.42970238095238095,0.7443532720577576,20.808274838584012,0.12410708418987544,10.350278441025377,37161,1578,36951.80952380953,0.42970238095238095,1571.6666666666667,16.357751982552664,0.12382078792486835,0.4295357142857143,16.360853740531013
100,0,10000,0,108687,1,1.0,14795,46,46,0.5386891304347826,0.8555210419957466,16.073903380963444,0.23097558258127,13.610216984206575,40420,3480,39729.413043478264,0.5386891304347826,3472.478260869565,14.86922434101934,0.22796732916805937,0.5371521739130435,14.87515800062232
150,0,10000,0,190035,1,1.0,23628,43,43,0.6135325581395349,0.8918441808544282,15.679718427650577,0.34323069235670833,14.285764042155748,41300,5560,40546.441860465115,0.6135325581395349,5554.3488372093025,14.944145690563113,0.31619747042023666,0.5991744186046511,14.988775373902376
200,0,10000,0,276914,1,1.0,33261,45,45,0.7035111111111111,0.9316464830976704,12.273692678058966,0.48194143285805024,17.138696251884483,42265,7779,42062.933333333334,0.7035111111111111,7773.577777777778,14.91999749077691,0.4536347109972184,0.6889888888888889,14.941010294190654
250,0,10000,0,367814,1,1.0,42404,35,35,0.73384,0.9326161964684392,12.389386415370593,0.5407845456337473,20.357146270959984,42116,9965,42106.4,0.73384,9958.8,16.85966693333217,0.5209934949733885,0.7235542857142857,16.907390100189918
300,0,10000,0,388319,1,1.0,47000,23,23,0.7571,0.9372843515323727,11.997041408944396,0.5821013207175242,18.973147197579795,42158,10995,42158.0,0.7571,10990.130434782608,15.803138815838357,0.5537157500492805,0.742495652173913,15.9226830100687
350,0,10000,0,417725,1,1.0,52447,30,30,0.76002,0.9383532913875922,11.704395999570801,0.5868191076943294,18.91819651481483,42322,12264,42195.46666666667,0.76002,12257.833333333334,15.698767280578613,0.5537617451869373,0.7429933333333333,15.781575570899124
400,0,10000,0,469533,1,1.0,59424,33,33,0.7629121212121213,0.9387050943779176,11.700171568672104,0.5921784372405307,17.842246146168222,42390,13926,42383.42424242424,0.7629121212121213,13921.121212121212,15.113688613429215,0.5543668500498778,0.7434,15.130911341697269
450,0,10000,0,541839,1,1.0,68263,43,43,0.7714162790697674,0.943373249441851,11.764139656231057,0.6044081984422777,19.99743696301559,43169,15928,42636.11627906977,0.7714162790697674,15920.441860465116,16.40008762270905,0.5822938585030646,0.7601046511627907,16.463754304955888
500,0,10000,0,591404,1,1.0,75082,36,36,0.7845,0.9537243758879643,11.134766693167755,0.6201458702937118,22.592939458144823,43240,17569,43237.083333333336,0.7845,17565.13888888889,17.85707468456692,0.6152616247234816,0.7819888888888888,17.889469396205627
550,0,10000,0,650667,1,1.0,82615,42,42,0.7845,0.9537243758879643,10.879493723306771,0.6201458702937118,18.547699118099256,43250,19368,43250.0,0.7845,19362.428571428572,15.209906941368466,0.5814583274666066,0.7646214285714286,15.259014890112228
600,0,10000,0,726174,1,1.0,91084,48,48,0.7853,0.9539273391516135,11.102621982928726,0.6215257244234181,18.92897093239614,43477,21406,43477.0,0.7853,21399.645833333332,15.546310345331827,0.6010537814573887,0.7748375,15.572503018475118
650,0,10000,0,813134,1,1.0,100167,44,44,0.7989,0.9543332656789121,11.458739644045988,0.6479400749063671,18.696713282472317,44821,23584,44647.704545454544,0.7989,23578.56818181818,15.538391720164906,0.6177983262548609,0.7824727272727273,15.557256528122759
700,0,10000,0,886595,1,1.0,109141,46,46,0.8005239130434783,0.9551054085297518,12.038510681852877,0.6503912443541683,18.233544912376463,45318,25633,44881.34782608696,0.8005239130434783,25625.108695652172,15.435459012570588,0.6088584921022635,0.7775,15.493965427672576
750,0,10000,0,964762,1,1.0,118144,40,40,0.80095,0.9555003044448954,11.818444301078134,0.6508476246796767,18.793977894935292,45158,27725,45008.35,0.80095,27718.275,15.719086241722106,0.6171841119653065,0.7811475,15.748125066972259
800,0,10000,0,1039875,1,1.0,126561,53,53,0.8101132075471699,0.9578027886386526,11.813968842507668,0.6666741052334036,19.166566067872942,45392,29740,45263.52830188679,0.8101132075471699,29726.88679245283,15.867157612206801,0.6302660403393474,0.7896679245283019,15.972676935647513
850,0,10000,0,1113920,1,1.0,135178,35,35,0.8138771428571429,0.9594247441213141,10.586786891438784,0.6725183745881558,19.974432596053514,45845,31751,45724.22857142857,0.8138771428571429,31744.657142857144,16.01525824410575,0.6628819239109008,0.8084285714285714,16.050649875583588
900,0,10000,0,1144319,1,1.0,140506,31,31,0.8163774193548388,0.9596103105337934,11.052954720898146,0.6772667442437191,19.16229917679523,46983,33029,46668.48387096774,0.8163774193548388,33024.77419354839,15.671337712195612,0.6575799774899372,0.8047903225806452,15.699345399338851
