step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2058,1029,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,2070424,517606,-100.0,0.0,7936,1984,1984,55,1984,992,1000340,1.00034,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
3,3556712,889178,-100.0,0.0,7920,1980,1980,55,1980,990,1000340,2.00068,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
4,4374648,1093662,-100.0,0.0,8180,2045,2045,56,2080,1040,1018528,3.019208,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
5,4850848,1212712,-100.0,0.0,7936,1984,1984,55,1984,992,1000340,4.019548,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
6,5376520,1344130,-100.0,0.0,8316,2079,2079,57,2140,1070,1036716,5.056264,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
7,6157384,1539346,-100.0,0.0,8336,2084,2084,56,2084,1042,1018528,6.074792,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
8,6477184,1619296,-100.0,0.0,8368,2092,2092,56,2092,1046,1018528,7.09332,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
9,6660296,1665074,-100.0,0.0,8412,2103,2103,57,2174,1087,1036716,8.130036,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
10,6762072,1690518,-100.0,0.0,8688,2172,2172,57,2172,1086,1036716,9.166752,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
11,6992352,1748088,-100.0,0.0,8632,2158,2158,57,2194,1097,1036716,10.203468,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
12,7359440,1839860,-100.0,0.0,8788,2197,2197,58,2268,1134,1054904,11.258372,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
