step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,149834,1,1.0,3252,65,65,0.45388615384615383,0.761213434452871,22.757620451152736,0.08323575828539428,10.478305935938556,34648,3194,33879.723076923074,0.45388615384615383,3141.846153846154,18.189705423208384,0.08166776968894772,0.45175076923076923,18.24584975991906
100,0,10000,0,221307,1,1.0,5637,51,51,0.5628627450980392,0.8992062894299846,17.200386996693357,0.15721744245900435,11.22107843444794,41108,5306,40992.117647058825,0.5628627450980392,5263.64705882353,14.747697418811274,0.1535926084530437,0.5572960784313725,14.792538295224599
150,0,10000,0,307937,1,1.0,8222,47,47,0.5868574468085106,0.9189566801194011,14.094218681131759,0.18633097239628071,12.984919326649539,41728,7673,41666.0,0.5868574468085106,7653.170212765957,13.578977361638495,0.18620893588859005,0.5867851063829788,13.602587334064467
200,0,10000,0,357563,1,1.0,10122,38,38,0.6033052631578948,0.9312333330124286,13.069935746705742,0.20780939774983453,13.059286759000353,42349,9338,42322.84210526316,0.6033052631578948,9322.184210526315,13.0550654812863,0.20728110813101583,0.6028973684210527,13.065109661251462
250,0,10000,0,453299,1,1.0,12380,44,44,0.6101090909090909,0.9405524053411377,12.51843521841985,0.21157972845596937,13.897134871933403,42434,11524,42364.11363636364,0.6101090909090909,11513.977272727272,13.148428288373081,0.2115596735054048,0.6100613636363637,13.161307508789129
300,0,10000,0,510809,1,1.0,14306,52,52,0.6160038461538462,0.9464057069690872,12.050995251083098,0.21752447860985252,13.443196620338336,42617,13291,42616.03846153846,0.6160038461538462,13286.365384615385,12.68735120846675,0.2172317534660354,0.615848076923077,12.701003282221448
350,0,10000,0,667115,1,1.0,17281,57,57,0.6186245614035087,0.9466207131144122,12.165630638897419,0.2230465862427965,12.125893274995828,42715,16149,42665.771929824565,0.6186245614035087,16130.947368421053,12.132820179587917,0.22058897519554457,0.6168105263157895,12.147633866421542
400,0,10000,0,788733,1,1.0,19950,61,61,0.6238032786885246,0.9486006950795683,12.52141190437195,0.23208312086592675,10.064260834176402,42871,18662,42864.18032786885,0.6238032786885246,18658.819672131147,11.47002953388652,0.22117224144976907,0.6149196721311475,11.472978374724029
450,0,10000,0,1020846,1,1.0,23670,77,77,0.6247922077922078,0.9486244503621493,12.497057692619492,0.23423609260803172,9.965170228760766,42974,22163,42895.28571428572,0.6247922077922078,22132.948051948053,11.393474182525239,0.219037305073043,0.6142233766233767,11.419126413695054
500,0,10000,0,1234661,1,1.0,27499,81,81,0.6333728395061728,0.9506172839506173,11.921096591780982,0.2507619024274661,10.298166999637665,43239,25594,43221.50617283951,0.6333728395061728,25580.234567901236,11.19999764289385,0.2348048467616083,0.6238148148148148,11.214562374843668
550,0,10000,0,1485468,1,1.0,31464,57,57,0.6368543859649123,0.9507956831900494,12.89878343056261,0.2582271916278674,10.536770957390228,43265,29457,43250.0,0.6368543859649123,29433.105263157893,11.846521477950247,0.23065163460161545,0.6205859649122807,11.88638550220451
600,0,10000,0,1629053,1,1.0,34832,74,74,0.6421,0.9509785988659228,13.413645385846392,0.26957864548863886,9.913653678765986,43541,32573,43541.0,0.6421,32555.472972972973,11.902221885887352,0.22727028815711808,0.6177743243243243,11.954749889999055
650,0,10000,0,1824341,1,1.0,38436,50,50,0.642514,0.9509785988659228,12.2633733551251,0.2704919479373483,10.55522722667544,43591,36003,43581.48,0.642514,35970.14,11.480950317382813,0.24269137436576219,0.627378,11.520495768412053
700,0,10000,0,1961445,1,1.0,41761,80,80,0.64642,0.9509785988659228,12.268021081101129,0.27910875799691154,11.69510177891621,43721,38803,43698.5875,0.64642,38773.9,11.94217633008957,0.24834822413412752,0.62948125,12.011703218892398
750,0,10000,0,2132780,1,1.0,45532,60,60,0.6526116666666667,0.9511615145417962,12.438542619695507,0.29254724612103833,11.710381294375308,44453,41848,44431.9,0.6526116666666667,41800.01666666667,12.044599151611328,0.2705088609456578,0.6407166666666667,12.113891758706888
800,0,10000,0,2249066,1,1.0,48640,59,59,0.6591,0.9533565026522773,11.425007047081522,0.3042135451136113,11.858856299924668,44550,44236,44550.0,0.6591,44216.79661016949,11.596464706679521,0.2908800622179348,0.6524186440677966,11.623677562834654
850,0,10000,0,2332466,1,1.0,51229,40,40,0.6600175,0.9535485641119444,11.242200350426645,0.3060059563203177,11.532586528102975,44686,46251,44619.7,0.6600175,46232.0,11.350046491622924,0.29579748510919923,0.65525,11.374751027495064
900,0,10000,0,2429967,1,1.0,53965,69,69,0.6619,0.9539052496798975,11.500639711630459,0.30972865651886167,11.561229803639183,44751,48483,44751.0,0.6619,48458.637681159424,11.487078735793846,0.29117230486896417,0.6527942028985507,11.528144671421217
950,0,10000,0,2529007,1,1.0,56571,45,45,0.6619,0.9539052496798975,11.220821050224266,0.30972865651886167,10.603763032829718,44827,50851,44827.0,0.6619,50830.822222222225,10.938373120625814,0.29649238914626075,0.65566,10.945420046759285
1000,0,10000,0,2659197,1,1.0,59334,71,71,0.662,0.954088165355771,11.252507661891208,0.30972865651886167,10.306717433924424,44853,53505,44831.42253521127,0.662,53477.15492957747,10.830326577307472,0.2883766308417458,0.6520366197183098,10.834016460946344
1050,0,10000,0,2777551,1,1.0,62013,53,53,0.6621075471698114,0.954088165355771,11.816172871928028,0.3099659103679932,9.717767259503988,44893,56034,44860.339622641506,0.6621075471698114,56013.77358490566,10.88390132616151,0.2904653089086739,0.6524924528301886,10.915067632181412
1100,0,10000,0,2964157,1,1.0,65251,78,78,0.6623,0.954088165355771,11.237426666902822,0.31039046988749175,9.883431357173928,44901,59135,44901.0,0.6623,59124.03846153846,10.63896488532042,0.289288805172326,0.6521243589743589,10.645021889392291
1150,0,10000,0,3048601,1,1.0,67323,33,33,0.6624,0.9542710810316444,11.109663066540868,0.31039046988749175,9.85141558903197,44906,61089,44906.0,0.6624,61085.0,10.553677067612156,0.28788213037054866,0.651530303030303,10.557896432686453
1200,0,10000,0,3138197,1,1.0,69491,51,51,0.6624,0.9542710810316444,10.87092708325304,0.31039046988749175,10.522928103457902,44906,63196,44906.0,0.6624,63186.19607843137,10.701940199908089,0.2924566252708893,0.6539803921568628,10.714579756702785
1250,0,10000,0,3177537,1,1.0,70946,29,29,0.6624,0.9542710810316444,10.967654261963483,0.31039046988749175,10.62931823220362,44906,64580,44906.0,0.6624,64572.93103448276,10.79046604551118,0.2967738500041839,0.6561586206896551,10.815598130988155
1300,0,10000,0,3262076,1,1.0,73201,54,54,0.6624296296296296,0.9542710810316444,10.731395321659218,0.31045583417081324,11.140553504094173,44916,66651,44914.07407407407,0.6624296296296296,66633.57407407407,10.892144309149849,0.3008881371996307,0.6580296296296296,10.918766708524602
