step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,686,1,1.0,40,25,25,0.127636,0.2588972972972973,35.662598410735654,0.014690232558139536,5.103026811420982,13909,738,9515.96,0.127636,436.52,24.38134330749512,0.014690232558139536,0.127636,24.54005220043348
100,0,10000,0,2019,1,1.0,107,21,21,0.36042857142857143,0.6978532818532819,23.416880468206923,0.07008637873754153,8.548526502911809,15034,1769,14695.47619047619,0.36042857142857143,1736.7142857142858,17.112309047154017,0.07008637873754153,0.36042857142857143,17.114060287489043
150,0,10000,0,2786,1,1.0,149,21,21,0.28182380952380953,0.5432792792792793,28.667535573913497,0.05685049833887043,7.63047049735953,15666,2685,12672.190476190477,0.28182380952380953,2028.047619047619,19.674516950334823,0.05685049833887043,0.28182380952380953,20.28276869543162
200,0,10000,0,4157,1,1.0,217,32,32,0.384625,0.741804054054054,21.813465904425037,0.07728488372093023,9.214832070483395,17215,3583,16262.15625,0.384625,3465.96875,16.218079090118408,0.07728488372093023,0.384625,16.30064195438327
250,0,10000,0,5822,1,1.0,281,19,19,0.3982421052631579,0.7658492176386913,20.815590297443165,0.08192900856793146,8.778707776223003,18280,5020,17699.315789473683,0.3982421052631579,4963.9473684210525,15.550212558947111,0.08192900856793146,0.3982421052631579,15.55052702610023
300,0,10000,0,7344,1,1.0,353,35,35,0.39001714285714284,0.7475088803088803,21.506741728312537,0.0824079734219269,8.982032498678068,19626,6008,18382.057142857142,0.39001714285714284,5792.8,15.889367621285574,0.08240265780730897,0.3900142857142857,16.04021697840418
350,0,10000,0,7434,1,1.0,372,8,8,0.0038375,0.008297297297297297,41.754771858710626,0.0,0.0,3620,66,2639.125,0.0038375,51.375,28.395693063735962,0.0,0.0038375,28.39631490176146
400,0,10000,0,7743,0,0.0,400,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
450,0,10000,0,7770,1,1.0,408,11,11,0.015072727272727272,0.03258968058968059,41.15128641323833,0.0,0.0,3639,89,2128.7272727272725,0.015072727272727272,63.27272727272727,27.98129792646928,0.0,0.015072727272727272,27.985900427309332
500,0,10000,0,7962,1,1.0,426,1,1,0.0,0.0,42.076792088186004,0.0,0.0,651,7,651.0,0.0,7.0,28.615312576293945,0.0,0.0,28.615312334482738
550,0,10000,0,8210,1,1.0,445,16,16,0.0653125,0.128,38.88191313347273,0.011372093023255814,4.876935448596437,6500,313,5389.4375,0.0653125,256.6875,26.67966866493225,0.011372093023255814,0.0653125,26.683199360740083
600,0,10000,0,8300,1,1.0,459,5,5,0.0108,0.02335135135135135,41.27835137080807,0.0,0.0,6302,54,6124.0,0.0108,51.2,28.07158508300781,0.0,0.0108,28.072314119074687
650,0,10000,0,8580,1,1.0,484,6,6,0.16463333333333333,0.33646846846846845,33.43479980256855,0.016775193798449613,4.835105019782464,10804,518,10245.166666666666,0.16463333333333333,515.8333333333334,23.01160176595052,0.016775193798449613,0.16463333333333333,23.01277923966015
700,0,10000,0,8991,1,1.0,520,19,19,0.23395263157894736,0.4707140825035562,30.610557406735783,0.03022766217870257,7.434687890865206,12668,948,12002.526315789473,0.23395263157894736,868.2105263157895,21.493213753951224,0.03022766217870257,0.23395263157894736,21.519188377377354
750,0,10000,0,9385,1,1.0,546,7,7,0.14842857142857144,0.29970656370656373,35.20928054211611,0.018259136212624583,5.2067653079151635,12885,1608,7462.142857142857,0.14842857142857144,712.0,23.72960662841797,0.018259136212624583,0.14842857142857144,24.247269286605096
800,0,10000,0,10550,1,1.0,606,24,24,0.3570333333333333,0.7017477477477477,23.39886677205151,0.06041860465116279,8.384581684799175,15888,2532,13950.75,0.3570333333333333,2514.3333333333335,17.053690910339355,0.06041860465116279,0.3570333333333333,17.058982177042882
850,0,10000,0,10709,1,1.0,627,15,15,0.20462,0.4029405405405405,32.51344891518524,0.033972093023255816,6.187854780957063,13994,3046,9223.733333333334,0.20462,1668.1333333333334,21.85647633870443,0.033972093023255816,0.20462,22.57212137423803
