step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,340,340,170,6183920,6.18392,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,24
2,-100.0,0.0,418,418,209,7602584,13.786504,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,26
3,-100.0,0.0,472,472,236,8584736,22.37124,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,28
4,-100.0,0.0,510,510,255,9275880,31.64712,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,29
5,-100.0,0.0,504,504,252,9166752,40.813872,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
6,-100.0,0.0,542,542,271,9857896,50.671768,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,29
7,-100.0,0.0,546,546,273,9930648,60.602416,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,28
8,-100.0,0.0,542,542,271,9857896,70.460312,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
9,-100.0,0.0,572,572,286,10403536,80.863848,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,28
10,-100.0,0.0,568,568,284,10330784,91.194632,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
11,-100.0,0.0,600,600,300,10912800,102.107432,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,28
12,-100.0,0.0,602,602,301,10949176,113.056608,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,26
13,-100.0,0.0,604,604,302,10985552,124.04216,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,27
14,-100.0,0.0,604,604,302,10985552,135.027712,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,26
15,-100.0,0.0,624,624,312,11349312,146.377024,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,27
16,-100.0,0.0,570,570,285,10367160,156.744184,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
17,-100.0,0.0,560,560,280,10185280,166.929464,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,25
18,-100.0,0.0,560,560,280,10185280,177.114744,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,26
19,-100.0,0.0,518,518,259,9421384,186.536128,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
20,-100.0,0.0,508,508,254,9239504,195.775632,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,25
21,-100.0,0.0,530,530,265,9639640,205.415272,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,26
22,-100.0,0.0,496,496,248,9021248,214.43652,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,25
23,-100.0,0.0,508,508,254,9239504,223.676024,9.239504,508,1.0,9235440,0.0,-100.0,123.0,-100.0,0.0,25
24,-100.0,0.0,490,490,245,8912120,232.588144,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,25
25,-100.0,0.0,428,428,214,7784464,240.372608,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
26,-100.0,0.0,478,478,239,8693864,249.066472,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
27,-100.0,0.0,490,490,245,8912120,257.978592,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,27
28,-100.0,0.0,486,486,243,8839368,266.81796,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,27
29,-100.0,0.0,510,510,255,9275880,276.09384,9.27588,510,1.0,9271800,0.0,-100.0,123.0,-100.0,0.0,28
30,-100.0,0.0,550,550,275,10003400,286.09724,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,29
