step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,33,0.9959376133478418,19.402751070440004,40.0699911860217,1194,737.7272727272727,29.458943569298945,0.997443444621983,0.9967515151515152,32.26167335127306
100,0,10000,30,0.9966993108451215,12.835083578461276,32.90401724576578,2159,453.1,25.22233918507894,0.9972186247301881,0.99698,25.707649218342258
150,0,10000,38,0.9832025657178856,20.285137668957386,40.04597735998939,1373,532.5,29.14040886728387,0.9862554165246604,0.9848526315789474,32.49411303970062
200,0,10000,32,1.0,14.270977980993607,34.99818710614778,1604,429.46875,26.38515967130661,1.0,1.0,27.488653340969616
250,0,10000,18,0.9961431507677427,13.083067071489708,30.59288889531429,1399,500.05555555555554,23.503015730116104,0.9951279679309282,0.9955944444444444,24.17681660415844
300,0,10000,40,0.9994776931447226,18.82937926026734,39.98185032848251,738,349.1,29.584434223175048,0.9998566142460684,0.9996825,32.04573368640512
350,0,10000,3,1.0,13.005130680297173,36.5362411371969,158,91.66666666666667,28.247889200846355,1.0,1.0,28.27063110956905
400,0,10000,26,0.999916296978321,25.907040234649774,52.8824526316851,327,168.6153846153846,39.75450721153846,1.0,0.9999615384615385,42.66077950169579
450,0,10000,9,1.0,25.563149780646636,54.74189430674726,656,212.44444444444446,41.799587673611114,1.0,1.0,43.817512544136456
500,0,10000,41,0.9998407601050984,16.659428287425605,40.703064030772886,964,566.0243902439024,30.33743760643936,0.9999954874664381,0.9999243902439025,31.984304325258222
550,0,10000,39,0.9818587651014201,17.49004372261036,32.09501894548486,2275,1175.7692307692307,23.901437906118538,0.9915984724495363,0.9871230769230769,26.40692286124985
600,0,10000,33,0.9967949352062518,15.52089292499962,32.38524758166332,3654,1057.4545454545455,24.57402263988148,0.9996019398424579,0.9983121212121212,26.030201747783345
650,0,10000,27,0.9976786361987667,12.408675278278904,27.10971728933858,2162,876.0,21.488185458713108,0.9958474663377531,0.9966888888888888,21.63295954992957
700,0,10000,31,0.9976692758608586,13.254160659922801,33.77025584212393,1138,550.516129032258,25.67234968370007,0.9998269225030587,0.9988354838709678,26.403108978104783
750,0,10000,28,0.9995491994403856,12.578382743411957,30.118879862045183,755,311.7142857142857,23.251674311501638,0.9988634861900357,0.9991785714285715,23.72789555941638
800,0,10000,46,0.9917112172966835,19.512157910164827,38.31258737471763,1841,851.5869565217391,27.870321439660113,0.9850782286932389,0.9881260869565217,31.117809943056308
850,0,10000,21,1.0,10.062858299525505,32.31599754291914,2251,575.7142857142857,24.646724155970983,0.9958768336196643,0.9977714285714285,24.718139859124474
900,0,10000,31,0.9991575695882622,16.32748377600863,35.62531167032131,1206,684.3870967741935,26.2519715216852,0.9983587478738325,0.9987258064516129,28.433767025458735
950,0,10000,29,0.9999774867734794,15.288403298310927,41.65058380689938,1440,470.7586206896552,31.304815423899683,0.9999553414781971,0.9999655172413793,32.327158060613094
1000,0,10000,32,0.9992110990206746,19.069752339717216,45.77247061878109,1212,632.28125,33.969491481781006,0.999150092506938,0.999178125,36.0487384379641
1050,0,10000,31,0.9982519568956439,14.099728115037124,34.71390200468046,2028,636.0,26.124901802309097,0.9941392378621945,0.9960290322580645,27.252190634054333
1100,0,10000,19,0.9994272951148273,20.470488646986993,44.7147860787117,1159,534.7368421052631,33.01183991683157,0.9932810750279956,0.9961052631578947,35.68237002026572
1150,0,10000,25,0.9999912948857453,14.192602480853996,37.174740063615914,910,235.52,28.03937843322754,0.9999851988899168,0.999988,28.974250188745177
1200,0,10000,31,0.9866615184808172,20.11531205942704,38.40254588270993,1605,939.1290322580645,27.89630336146201,0.9748381128584643,0.9802709677419355,31.353323652082853
1250,0,10000,39,0.9993471164309031,15.262270546053106,37.03758891930252,1679,383.2564102564103,27.764752803704678,0.9999478165990654,0.9996717948717949,29.12873506368336
1300,0,10000,31,0.9958089087016041,15.818031931140919,35.209417336012194,1658,767.258064516129,26.250115917574973,0.9988362030378085,0.9974451612903226,28.01840600391107
1350,0,10000,55,1.0,12.700702154648384,37.10980074605619,2880,607.7636363636364,27.74030733975497,1.0,1.0,28.608804032706754
1400,0,10000,36,0.9999093217265144,10.783224315633833,27.26427604066133,2308,1282.4444444444443,21.267618073357475,0.989521019632028,0.9942944444444445,21.335542919425947
1450,0,10000,50,0.9946115342763874,13.549868835417504,29.75697151658814,3113,840.7,22.761050605773924,0.9850841813135985,0.989462,23.72686712357955
1500,0,10000,20,1.0,11.682659054294536,32.95920497944339,1726,585.45,24.737096881866456,0.9887141535615172,0.9939,25.492445179895945
