step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,38640,9660,-100.0,0.0,30,12,30,15,218256,0.218256,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
3,100344,25086,-100.0,0.0,37,15,50,25,272820,0.491076,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
4,176136,44034,-100.0,0.0,50,20,50,25,363760,0.854836,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
5,341008,85252,-100.0,0.0,56,24,64,32,436512,1.291348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
6,480744,120186,-100.0,0.0,69,26,74,37,472888,1.764236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
7,627672,156918,-100.0,0.0,83,28,90,45,509264,2.2735,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
8,813168,203292,-100.0,0.0,101,30,110,55,545640,2.81914,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
9,1119072,279768,-100.0,0.0,133,34,150,75,618392,3.437532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
10,1299872,324968,-100.0,0.0,148,34,148,74,618392,4.055924,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
11,1637576,409394,-100.0,0.0,175,40,208,104,727520,4.783444,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
12,1755992,438998,-100.0,0.0,222,42,234,117,763896,5.54734,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
13,1877720,469430,-100.0,0.0,251,44,264,132,800272,6.347612,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
14,1992560,498140,-100.0,0.0,277,46,292,146,836648,7.18426,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
15,1958208,489552,-100.0,0.0,266,44,266,133,800272,7.984532,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
16,1980672,495168,-100.0,0.0,266,44,266,133,800272,8.784804,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
17,2145368,536342,-100.0,0.0,296,48,328,164,873024,9.657828,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
18,2153544,538386,-100.0,0.0,328,48,328,164,873024,10.530852,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
19,2159120,539780,-100.0,0.0,328,48,328,164,873024,11.403876,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
20,2163992,540998,-100.0,0.0,328,48,328,164,873024,12.2769,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
21,2164312,541078,-100.0,0.0,328,48,328,164,873024,13.149924,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
22,2164392,541098,-100.0,0.0,328,48,328,164,873024,14.022948,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
23,2164592,541148,-100.0,0.0,328,48,328,164,873024,14.895972,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
24,2164792,541198,-100.0,0.0,328,48,328,164,873024,15.768996,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
25,2164912,541228,-100.0,0.0,328,48,328,164,873024,16.64202,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
26,2173208,543302,-100.0,0.0,324,48,324,162,873024,17.515044,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
27,2273536,568384,-100.0,0.0,331,50,338,169,909400,18.424444,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
28,2274264,568566,-100.0,0.0,338,50,338,169,909400,19.333844,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
29,2379288,594822,-100.0,0.0,352,52,360,180,945776,20.27962,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
30,2420712,605178,-100.0,0.0,360,52,360,180,945776,21.225396,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
31,2420064,605016,-100.0,0.0,366,52,366,183,945776,22.171172,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
32,2558784,639696,-100.0,0.0,375,54,384,192,982152,23.153324,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
33,2651008,662752,-100.0,0.0,402,56,420,210,1018528,24.171852,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
34,2660656,665164,-100.0,0.0,420,56,420,210,1018528,25.19038,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
35,2650224,662556,-100.0,0.0,422,56,422,211,1018528,26.208908,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
36,2486456,621614,-100.0,0.0,348,52,348,174,945776,27.154684,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
37,2465480,616370,-100.0,0.0,304,50,304,152,909400,28.064084,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
38,2393496,598374,-100.0,0.0,286,48,286,143,873024,28.937108,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
39,2363672,590918,-100.0,0.0,244,46,278,139,836648,29.773756,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
40,2461872,615468,-100.0,0.0,280,46,280,140,836648,30.610404,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
41,2525888,631472,-100.0,0.0,241,46,284,142,836648,31.447052,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
42,2725424,681356,-100.0,0.0,278,48,294,147,873024,32.320076,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
43,2472048,618012,-100.0,0.0,198,42,218,109,763896,33.083972,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
