step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,12177,1,1.0,2081,13,13,0.12181538461538462,0.1871561675199542,35.59892287715562,0.060575805442136324,10.157242352462509,13964,810,12642.153846153846,0.12181538461538462,806.0,25.813013370220478,0.060575805442136324,0.12181538461538462,25.81410102131123
100,0,10000,0,17130,1,1.0,3180,13,13,0.24741538461538462,0.4122968804655452,29.236454508097008,0.09288290167794236,10.511847518250661,16784,1299,16549.076923076922,0.24741538461538462,1295.8461538461538,21.692079544067383,0.09288290167794236,0.24741538461538462,21.692796305189923
150,0,10000,0,23052,1,1.0,4469,13,13,0.32174615384615385,0.5546316023786053,25.026799163619085,0.10347807945638245,10.171076277164792,22901,1882,22892.69230769231,0.32174615384615385,1882.0,18.878772735595703,0.10332906148481506,0.32166153846153844,18.879219345007968
200,0,10000,0,31309,1,1.0,5986,18,18,0.33542777777777777,0.5776950989848881,24.52300702732459,0.10836669680141203,12.75476806907306,25865,2564,25274.11111111111,0.33542777777777777,2559.3333333333335,19.346242480807835,0.10836669680141203,0.33542777777777777,19.36295815755204
250,0,10000,0,38675,1,1.0,7578,12,12,0.3536166666666667,0.6097733223094943,23.327007578967866,0.11353803435360971,11.068856363432698,27224,3184,27217.583333333332,0.3536166666666667,3182.75,18.068140665690105,0.11353803435360971,0.3536166666666667,18.069422375936647
300,0,10000,0,40343,1,1.0,8249,5,5,0.3607,0.6223646134766433,23.29163050699211,0.11545912437039907,10.459738472968533,29684,3461,29434.4,0.3607,3458.4,17.85649719238281,0.11545912437039907,0.3607,17.858806091113706
350,0,10000,0,45567,1,1.0,9322,17,17,0.3740352941176471,0.6444568732825913,22.20902366318872,0.12058709574492331,11.68139357084601,32598,3937,32237.058823529413,0.3740352941176471,3935.529411764706,17.57780142391429,0.12058709574492331,0.3740352941176471,17.58032757507831
400,0,10000,0,54103,1,1.0,10703,11,11,0.3877909090909091,0.6665977676725919,21.4865313082362,0.12648374484871966,11.693384837442728,32800,4577,32793.454545454544,0.3877909090909091,4577.0,17.144324736161664,0.12648374484871966,0.3877909090909091,17.14465428215295
450,0,10000,0,65262,1,1.0,12400,13,13,0.39942307692307694,0.6822908385537572,21.19867374912819,0.1343098977736715,12.458307215705227,32990,5343,32979.846153846156,0.39942307692307694,5342.076923076923,17.24792216374324,0.1343098977736715,0.39942307692307694,17.249085650237546
500,0,10000,0,71226,1,1.0,13651,12,12,0.4141,0.7060768912773874,20.707580178772044,0.1404494382022472,12.675875686756104,36252,5912,36252.0,0.4141,5910.5,17.039151350657146,0.1404494382022472,0.4141,17.041044568922413
550,0,10000,0,77216,1,1.0,14905,8,8,0.4143,0.7064902852418354,20.367330954618595,0.1404494382022472,12.886304755038687,36836,6478,36836.0,0.4143,6478.0,16.92289090156555,0.1404494382022472,0.4143,16.923723271638544
600,0,10000,0,84841,1,1.0,16332,16,16,0.418475,0.7128203803224473,20.635344155869316,0.1426046106160403,12.707654006472545,37471,7108,37121.1875,0.418475,7104.25,17.006346106529236,0.1426046106160403,0.418475,17.01084222268257
650,0,10000,0,88797,1,1.0,17420,4,4,0.4221,0.7168251343530384,20.18406909048835,0.1458736923672995,13.17448352596415,37623,7530,37623.0,0.4221,7530.0,16.93059539794922,0.1458736923672995,0.4221,16.932034173424054
700,0,10000,0,94523,1,1.0,18790,18,18,0.42428333333333335,0.7203389830508474,20.530126075151465,0.14681002195531448,12.449933014629046,39253,8083,38708.27777777778,0.42428333333333335,8077.444444444444,16.844645712110733,0.14681002195531448,0.42428333333333335,16.85011514962303
750,0,10000,0,99417,1,1.0,19979,12,12,0.43014166666666664,0.7281934683753617,19.92097757629944,0.1507974945111714,12.128971510658562,38970,8591,38956.083333333336,0.43014166666666664,8587.0,16.367120424906414,0.1507974945111714,0.43014166666666664,16.368658123071665
800,0,10000,0,107439,1,1.0,21740,21,21,0.4488,0.760969704128034,19.412728527146268,0.15622405490673605,12.881053876009576,41376,9257,40631.42857142857,0.4488,9249.714285714286,16.359358287992933,0.15622405490673605,0.4488,16.369809973589447
850,0,10000,0,120824,1,1.0,23778,18,18,0.4655666666666667,0.7828303706765881,18.1532334283784,0.16821645357096732,13.19801027094346,43542,10136,43257.166666666664,0.4655666666666667,10133.277777777777,15.788442028893364,0.16821645357096732,0.4655666666666667,15.790724378219288
900,0,10000,0,125270,1,1.0,24730,8,8,0.4695,0.7860686233980984,17.831885832285824,0.17280123982952345,13.112664460685473,43964,10562,43964.0,0.4695,10562.0,15.574495911598206,0.17280123982952345,0.4695,15.57540729804521
950,0,10000,0,130768,1,1.0,26003,14,14,0.47924285714285714,0.7972893167188331,17.49136057001984,0.1811590192062877,13.582632199939333,45278,11120,45237.71428571428,0.47924285714285714,11117.857142857143,15.594427108764648,0.1811590192062877,0.47924285714285714,15.59647854027129
1000,0,10000,0,136774,1,1.0,27265,19,19,0.4909,0.8121124431583299,16.882414793687452,0.18984889577683067,15.289172443958021,46183,11689,46183.0,0.4909,11680.263157894737,16.07178080709357,0.18984889577683067,0.4909,16.079707586042463
