step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,0.005020633895178556,0.8095238095238095,0.8095238095238095,-0.1593244122055324,0.8095238095238095,0.7321965551230808,0.0,0.0,nan,0.5437754647313471,0.5,0.9194971682788696,1.5238095238095237,442,42,42,0.09502262443438914,0.005020633895178556,0.8095238095238095,0.8095238095238095,-0.1593244122055324,0.8095238095238095,0.7321965551230808,0.0,0.0,nan,0.5437754647313471,0.5,0.9194971682788696,1.5238095238095237
40,policy,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,85,85,0.09539842873176206,0.005361415425344269,0.7294117647058823,0.7294117647058823,-0.27912071727836085,0.8588235294117647,0.8052635502032395,0.0,0.0,nan,0.5490502547048398,0.4117647058823529,0.7499581365347161,-41.423529411764704,891,85,85,0.09539842873176206,0.005361415425344269,0.7294117647058823,0.7294117647058823,-0.27912071727836085,0.8588235294117647,0.8052635502032395,0.0,0.0,nan,0.5490502547048398,0.4117647058823529,0.7499581365347161,-41.423529411764704
60,policy,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,132,132,0.09734513274336283,0.005472084309103995,0.6590909090909091,0.6590909090909091,-0.33603053866293814,0.8712121212121212,0.8785172325063209,0.0,0.0,nan,0.5460097900200711,0.3939393939393939,0.7214877849075066,-78.85606060606061,1356,132,132,0.09734513274336283,0.005472084309103995,0.6590909090909091,0.6590909090909091,-0.33603053866293814,0.8712121212121212,0.8785172325063209,0.0,0.0,nan,0.5460097900200711,0.3939393939393939,0.7214877849075066,-78.85606060606061
80,policy,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,185,185,0.10164835164835165,0.006551075492793264,0.6810810810810811,0.6810810810810811,-0.31339252926288785,0.8864864864864865,0.9520217301174575,0.0,0.0,nan,0.5394871729846681,0.3783783783783784,0.7013667744592172,-96.87567567567568,1820,185,185,0.10164835164835165,0.006551075492793264,0.6810810810810811,0.6810810810810811,-0.31339252926288785,0.8864864864864865,0.9520217301174575,0.0,0.0,nan,0.5394871729846681,0.3783783783783784,0.7013667744592172,-96.87567567567568
100,policy,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,227,227,0.09951775537045156,0.007244639704297498,0.6784140969162996,0.6784140969162996,-0.3194039249278751,0.8898678414096917,0.9833615282567374,0.0,0.0,nan,0.535411075283514,0.3744493392070485,0.6993679370729639,-101.61674008810573,2281,227,227,0.09951775537045156,0.007244639704297498,0.6784140969162996,0.6784140969162996,-0.3194039249278751,0.8898678414096917,0.9833615282567374,0.0,0.0,nan,0.535411075283514,0.3744493392070485,0.6993679370729639,-101.61674008810573
120,policy,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,241,241,0.10455531453362256,0.007269656835381018,0.6348547717842323,0.6348547717842323,-0.4081045208888406,0.91701244813278,1.1062730181358305,0.0,0.0,nan,0.5271711262366252,0.3278008298755187,0.6218110468523318,-164.60995850622407,2747,283,283,0.10302147797597379,0.006935879579237896,0.6607773851590106,0.6607773851590106,-0.3408956086243407,0.901060070671378,1.0460830666791012,0.0,0.0,nan,0.5298428108433478,0.35335689045936397,0.6669089081286727,-139.95406360424028
140,policy,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,242,242,0.10390725633319021,0.009537709857169705,0.6528925619834711,0.6528925619834711,-0.3715616996537801,0.9090909090909091,1.1196304088400493,0.0,0.0,nan,0.5226596581613981,0.3305785123966942,0.6324928798974017,-172.08264462809916,3220,327,327,0.1015527950310559,0.00845212873574719,0.672782874617737,0.672782874617737,-0.3100860117090507,0.8960244648318043,1.0326425606893048,0.0,0.0,nan,0.5299621493167419,0.3516819571865443,0.6635982544035517,-138.11926605504587
160,policy,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,239,239,0.10423026602703882,0.011795593684449174,0.6569037656903766,0.6569037656903766,-0.30588460882962193,0.9163179916317992,1.100620178342421,0.0,0.0,nan,0.522094478854368,0.3263598326359833,0.6250972685099346,-170.2510460251046,3649,371,371,0.10167169087421211,0.009545719728800755,0.6576819407008087,0.6576819407008087,-0.258462375255623,0.9002695417789758,1.01808480027891,0.0,0.0,nan,0.5309816155879096,0.3504043126684636,0.6599179752777157,-137.733153638814
180,policy,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,207,207,0.09023539668700958,0.017428023574447785,0.6666666666666666,0.6666666666666666,-0.3030248828179233,0.8985507246376812,0.9997698401284258,0.0,0.0,nan,0.5265830125406427,0.36231884057971014,0.6880564544450543,-108.57004830917874,4114,392,392,0.09528439474963539,0.012294770015503685,0.673469387755102,0.673469387755102,-0.23382374944290088,0.8928571428571429,0.9786464662295533,0.0,0.0,nan,0.5322917077297836,0.36989795918367346,0.6949158775388083,-103.05102040816327
200,policy,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,31.109059587460447,2292,212,212,0.0924956369982548,0.021403513652572946,0.6273584905660378,0.6273584905660378,-0.24067379476499134,0.8962264150943396,0.9346343704407973,0.0,0.0,nan,0.5314789960016121,0.3867924528301887,0.7277662066423702,-74.59433962264151,4573,439,439,0.09599825060135578,0.014082182476585416,0.6537585421412301,0.6537585421412301,-0.19273271487431914,0.8929384965831435,0.9589393446323913,0.0,0.0,nan,0.5334403064853248,0.3804100227790433,0.7131257577543187,-88.56719817767653
