step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
4,t2_b0,21,0,0.125,0.020937417085489803,0.009165100309997256,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.02468336669856689,0.1992952772108801,0.06154002301748333,0.343659141574529,0.9239091404118139,0.9986258709844694,0.316922089884091,0.023537092224659103,0.0025996751391692994,0
4,t2_b0,23,0,0.125,0.022050739664281584,0.00861854113804353,0.06990775291173847,0.11750309741540454,0.3554731289885442,1.0,1.0,0.0233281760572181,0.1992952772108801,0.06277879087827415,0.3516501096514573,0.8466321727490678,0.9973881533822753,0.32330156262513204,0.024644415454133248,0.002593675789851664,0
5,t2_b0,0,23,0.75,0.001822165417699701,0.09104081583350894,0.026877219333480168,0.41591271568878874,0.21080532255430506,1.0,1.0,0.2538734422618856,0.07809228978623402,0.06876728230191327,0.31556489690822226,0.8749507533722133,0.9897478911549503,0.08999030128965162,0.007776524252579279,0.005954358834879578,1
5,t2_b0,3,23,0.75,0.0020705240048169062,0.0910110904230163,0.026877219333480168,0.4200081588070181,0.21080532255430506,1.0,1.0,0.2553911314376602,0.07809228978623402,0.07348478673037247,0.33725896911356196,0.736959386924101,0.978304166895397,0.09617869120535337,0.008882499128968128,0.006811975124151222,1
5,t2_b0,8,22,0.875,0.0002466015336904173,0.08760237659749663,0.008430255010259133,0.4165709764981962,0.11750309741540454,1.0,1.0,0.2490083666154803,0.022858157645973133,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.05355973215459583,0.003843420675694359,0.003596819142003942,1
5,t2_b0,22,8,0.125,0.03813802240580139,0.008430255010259133,0.08760237659749663,0.11750309741540454,0.41440424976190376,1.0,1.0,0.022858157645973133,0.2481989508075184,0.08038346433702029,0.4100514474440184,0.8691443553515433,0.9982479754653845,0.3749181250821708,0.04173271503302084,0.0035946926272194444,0
6,t2_b0,2,0,0.5,0.0025961561264402134,0.09166729173167791,0.09531471389866077,0.4151478636302127,0.4581401973594976,1.0,0.0,0.2544922619158219,0.2764612208232592,0.03857066787994723,0.1344009977044696,0.9156259615247517,0.9786874034033001,0.09873979054122788,0.00499389270023414,0.002397736573793927,1
6,t2_b0,4,22,0.75,0.0018196072952824617,0.10301535704938772,0.026406841556101335,0.4670707519826112,0.21073309259330655,1.0,1.0,0.2910885190904702,0.07699903344465307,0.07862159858794424,0.34269394620849547,0.9425633302548321,0.9958258008415021,0.09681730452639833,0.009042700327702793,0.007223093032420331,1
6,t2_b0,12,22,0.75,0.0016992178930141464,0.08892005552066601,0.026406841556101335,0.4188624706348817,0.21073309259330655,1.0,1.0,0.2518537816882549,0.07699903344465307,0.06625770300201768,0.30770750845118894,0.8973251277325784,0.9915489546872817,0.08767955156932734,0.007290569611067155,0.005591351718053009,1
6,t2_b0,14,22,0.75,0.001674212550212821,0.08724515657163301,0.026406841556101335,0.4180714850321905,0.21073309259330655,1.0,1.0,0.2490254055372751,0.07699903344465307,0.0649377652013046,0.3039417640385502,0.8880985052613699,0.9906408167985852,0.08670152861398826,0.007113216595409717,0.005439004045196896,1
7,t2_b0,1,17,0.625,0.006759625638451757,0.12301483233893049,0.08474440707963281,0.5224604718195148,0.4191037001646488,1.0,1.0,0.34087094363271525,0.2455405161826641,0.07934701158070721,0.25782170416918826,0.768277857676762,0.9508426646641113,0.13342219901115973,0.016321576837998685,0.009561951199546928,1
7,t2_b0,2,23,0.625,0.003257169028032367,0.1131387234030469,0.06578601609262182,0.5036657523272074,0.3581532486272104,0.55,1.0,0.3200498894971921,0.19305840308566494,0.05906434591245943,0.21175728628179502,0.9162752162392136,0.9838150605752617,0.10391884385686274,0.008656960482057104,0.005399791454024737,0
7,t2_b0,7,15,0.625,0.006098013986366061,0.12523879444800776,0.06351144708270642,0.5041359381268334,0.3573164511809983,1.0,1.0,0.3354558027088832,0.188716067724012,0.08658057018528377,0.29984587969972054,0.7682999283177557,0.957660501668638,0.14414796482573072,0.016966999591531362,0.010868985605165301,1
7,t2_b0,10,23,0.625,0.003589289550219083,0.11365637186320393,0.06578601609262182,0.47037747187732304,0.3581532486272104,1.0,1.0,0.3065688670515684,0.19305840308566494,0.06132254065456766,0.21944609442809915,0.9017732346716687,0.9810268700108469,0.10763054967621705,0.009297034046786322,0.005707744496567239,1
7,t2_b0,12,22,0.625,0.0023140305908417712,0.09349689957018714,0.04531336075174145,0.4658753301247649,0.28996206258774726,0.0,1.0,0.2767263930083652,0.13470197431380937,0.05529039490002723,0.23152436928586284,0.9132129349604377,0.9847366148177226,0.10715364501222617,0.007220501802508839,0.0049064712116670675,0
8,t2_b0,3,23,0.625,0.006503271694731402,0.1327233822715174,0.08611856950736167,0.554907397832913,0.41885189165400083,0.0,1.0,0.36723437486349997,0.2475865499031019,0.08162408712037768,0.256001717041881,0.803565025159394,0.9595620386510348,0.13152538593835922,0.016226049794815015,0.009722778100083613,0
8,t2_b0,5,22,0.625,0.0020033352086875752,0.10641565822354991,0.06477770731467022,0.47575041292819026,0.3591866333041688,1.0,1.0,0.2993230593548265,0.1915876319693082,0.044424477381169794,0.1638110773580444,0.9826053511985532,0.9965855970250532,0.08070695392641504,0.00514107574830315,0.0031377405396155744,1
8,t2_b0,6,17,0.5,0.006127135501373079,0.1321960764902008,0.1052531016328269,0.5281910264094559,0.47389251846244806,1.0,1.0,0.3544376873415562,0.29696772311200165,0.07212672636602169,0.2137410046964928,0.8391431070264572,0.9594827125866175,0.15531426597784395,0.013567034898698696,0.007439899397325617,1
8,t2_b0,11,18,0.5,0.0025397619553213955,0.12449332937249491,0.10765834106412464,0.5237789801112211,0.47685203811371524,1.0,1.0,0.34328083316065566,0.3014631985266085,0.04469299077447966,0.13455597172138228,0.9360561380189436,0.9839696139632953,0.09954191266931132,0.0054580845199876955,0.0029183225646663,1
8,t2_b0,13,15,0.625,0.0018208923039364313,0.12177278291762422,0.08320554646893473,0.5247823639025962,0.41881627843341573,1.0,1.0,0.340338984312459,0.2430023544895579,0.04110884108249892,0.13479266269569468,0.9900068263305941,0.9979370701072234,0.06951175524393892,0.0044151248245992225,0.0025942325206627912,1
8,t2_b0,16,8,0.5,0.008370531521064106,0.11194623221793848,0.12041049762803267,0.47337543560571715,0.5484835387801302,1.0,0.0,0.30565923686457,0.3489699493880361,0.07063638396880258,0.21253182988513156,0.8175802368991458,0.9533683197785673,0.16023824801668332,0.015762895391805913,0.007392363870741807,1
8,t2_b0,17,22,0.625,0.0029557413489564926,0.1052531016328269,0.06477770731467022,0.47389251846244806,0.3591866333041688,1.0,1.0,0.29696772311200165,0.1915876319693082,0.05361073054271521,0.19853560692453764,0.909369097599853,0.9819876563233746,0.09794747944653175,0.007551692287670131,0.004595950938713639,1
8,t2_b0,19,22,0.625,0.0032862629028476455,0.11094323226916238,0.06477770731467022,0.4766983150546632,0.3591866333041688,1.0,1.0,0.3057590768452619,0.1915876319693082,0.05820173553556905,0.2110892833290701,0.9126027680016968,0.9830649062274941,0.10346694032823477,0.00853689304558019,0.005250630142732544,1
8,t2_b0,21,10,0.5,0.0026175835419345434,0.09122316647200768,0.11484881402008652,0.42086746327558433,0.5091359767487112,1.0,0.19334281073221468,0.25603029345087525,0.3246408112875813,0.03696359862539819,0.12076766571696347,0.9614323643444084,0.9904391197048323,0.08602234737479726,0.004734830745906306,0.0021172472039717627,1
9,t2_b0,4,22,0.625,0.0018900499167615581,0.11750492087439786,0.08478515566632625,0.5709953490285559,0.42087169285908027,0.019171193882629955,1.0,0.3548278103797312,0.24625337768537764,0.04152473646450307,0.1373671836657493,0.9671915005813679,0.9930583449694096,0.0715927534493845,0.004646737986314463,0.002756688069552905,0
9,t2_b0,9,22,0.625,0.008609423382935607,0.1493194711126092,0.08478515566632625,0.5632353042375624,0.42087169285908027,1.0,1.0,0.389642621900182,0.24625337768537764,0.10043796786067628,0.30061830878843926,0.7660713817283636,0.9546321048811386,0.1510681768241917,0.022254254512331602,0.013644831129395995,1
9,t2_b0,14,22,0.625,0.0026937208199656754,0.11278858076838662,0.08478515566632625,0.5471452809721584,0.42087169285908027,0.0,1.0,0.33802146555948664,0.24625337768537764,0.04823397684869398,0.16209083982543074,0.9193580787997749,0.9825733286113051,0.0850033458230926,0.006469923430911244,0.0037762026109455686,0
9,t2_b0,15,14,0.5,0.004719699050642262,0.10335620275121273,0.11278858076838662,0.47401507122084285,0.5471452809721584,1.0,0.0,0.2943857034450409,0.33802146555948664,0.05120399503151761,0.16196375110628142,0.8913617325590494,0.9725144268217938,0.12031659510726159,0.008867065845343178,0.004147366794700916,1
10,t2_b0,20,14,0.5,0.008156477541674591,0.14347965636535664,0.10633737234821468,0.5666955361112102,0.5469551675709846,1.0,0.0,0.38501514787920466,0.3285730255624741,0.08152522920315056,0.23305105958664768,0.8273996343461799,0.9568738131063497,0.1674169218491437,0.017845719831514634,0.009689242289840043,1
11,t2_b0,23,4,0.5,0.01174781368647694,0.14735291021865768,0.10607022112874329,0.5701937570482105,0.5526582804236527,1.0,0.015528667044930262,0.3908842210504536,0.3305208907100197,0.09885131820681975,0.27969679808436987,0.7419242241848185,0.9350862658117213,0.1998183852363736,0.025856748059271628,0.014108934372794688,1
12,t2_b0,6,14,0.5,0.005596711057221142,0.12585290531186333,0.0960404098461445,0.5957405098542928,0.5302256545537981,0.9076481768341396,0.0,0.37702025628805025,0.3057867169105873,0.06552014947897962,0.20354616387984864,0.8591827968111395,0.9648120876277383,0.14505049069107118,0.012669061953656024,0.007072350896434883,1
12,t2_b0,22,8,0.5,0.003813935817500759,0.12782825484024465,0.09817095881399909,0.5655971203838877,0.5144796675679657,1.0,0.0,0.366087539491559,0.3029695265466026,0.05465185430162414,0.1676441292266065,0.9160384803802072,0.979153805934321,0.11994090535422515,0.008514823438618053,0.004700887621117294,1
14,t2_b0,9,18,0.5,0.010926154413397716,0.13811054796786798,0.10921797291004416,0.6246123918926476,0.5323837914236639,0.7016127510713029,1.0,0.4058390448795466,0.32674199275874943,0.0958080130810157,0.2758426311748028,0.7234052891138671,0.9292953952721231,0.20118389105119483,0.024861522842182918,0.013935368428785202,1
15,t2_b0,0,18,0.5,0.012835261861345974,0.12824869681190446,0.10767328158300007,0.5122277562680081,0.526481824301921,0.0,1.0,0.3426252777102753,0.3220687629139338,0.09638830448080442,0.28693658254028215,0.6789273491787304,0.9168886112214167,0.21114754613524966,0.02651675940241933,0.013681497541073357,1
15,t2_b0,5,0,0.5,0.013448785386437694,0.11542746631053913,0.12824869681190446,0.5949515568210898,0.4997569917184515,0.009972277144527943,0.5,0.36218452188789463,0.33701960521683105,0.09895566321135826,0.2879328677098351,0.6748103497598815,0.9153443652731038,0.21677158422706308,0.027940723712759134,0.01449193832632144,1
15,t2_b0,10,18,0.5,0.01179870464545327,0.13186608968020488,0.10767328158300007,0.5354483249105648,0.526481824301921,0.09247526701050503,1.0,0.3573579884654109,0.3220687629139338,0.0945328500717663,0.278414988282717,0.7059127908224946,0.9243680567508599,0.20385225412251573,0.024965129786339142,0.013166425140885871,1
15,t2_b0,18,3,0.5,0.007716055848254965,0.10767328158300007,0.11768458961642243,0.526481824301921,0.5427676454183636,1.0,0.0,0.3220687629139338,0.3428686805129698,0.0680019637036474,0.20900666534656165,0.8214873616712803,0.9544212004131454,0.1561937935603808,0.014977802120246363,0.0072617462719913985,1
16,t2_b0,17,23,0.5,0.00892287906393683,0.11362580344538283,0.12852730148319638,0.5942137715087663,0.602223040212792,0.1939829270427538,0.6434228995585121,0.35922427542088636,0.38344277260337667,0.0726751911407165,0.21240547022329861,0.8267727142042137,0.9558840678865396,0.1590076780083545,0.017299436253908743,0.008376557189971913,1
17,t2_b0,2,17,0.5,0.007252124265728381,0.14390379504698722,0.10555299995913571,0.5945629739838422,0.5234451796276282,0.7847663949999998,0.4722223140259509,0.39863526383927367,0.31773589888684206,0.07992395470791727,0.22870911611982506,0.838142716697839,0.9596791743253927,0.16384319623341695,0.01662008485122798,0.0093679605854996,1
18,t2_b0,23,11,0.5,0.010906159413370321,0.13752165507793163,0.1154320890125017,0.628199880906669,0.5622840578429784,0.6502726146934393,0.9443543939389406,0.4067721777095299,0.3481882243194535,0.09230899171324501,0.26153283045948855,0.7469827210756661,0.9351235774376365,0.19431700171287147,0.023815873084582315,0.012909713671211994,1
19,t2_b0,20,10,0.5,0.01136882300892989,0.1324469588837276,0.13439490409266405,0.6145563551091155,0.5380859311537989,0.7830642343448159,0.5860254848934269,0.3940954463511152,0.3614915897397532,0.09415052604067574,0.2566515317438971,0.7511115356349065,0.9357149135542971,0.20083739961226912,0.023811454177939617,0.012442631169009727,1
19,t2_b0,21,14,0.5,0.014950956873878204,0.13317957256628984,0.11038679508023116,0.5479480741758525,0.5701464606588418,0.8263802651547273,0.0,0.3645958598491655,0.3442548350204184,0.10278555552337215,0.29917234398543713,0.6583505260091903,0.9114116472653343,0.22039999986309175,0.030812216220535718,0.015861259346657514,1
21,t2_b0,1,23,1.0,0.0,0.13196362142343498,0.008645384322018392,0.6073841611884342,0.11750309741540454,0.6685336224424854,1.0,0.3902112518065357,0.023395051977698672,0.12629469208517388,0.5248959476553607,0.6743898980302984,1.0,0.0,0.006445705429137062,0.006445705429137062,0
