step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,770220,192555,-100.0,0.0,504016,126004,593,1764,1853,1764,48,1171,1944,972,32083632,32.083632,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0
3,1183600,295900,-100.0,0.0,7054048,1763512,453,3858,25934,2094,49,1641,1966,983,38085672,70.169304,38.085672,2094,1.0,9517230,38068920,0.0,-100.0,123.0,-100.0,0.0
4,1605516,401379,-100.0,0.0,8737456,2184364,420,6140,32123,2282,52,1862,2112,1056,41505016,111.67432,41.505016,2282,1.0,10371690,41486760,0.0,-100.0,123.0,-100.0,0.0
5,2149708,537427,-100.0,0.0,9741136,2435284,340,8722,35813,2582,52,2242,2032,1016,46961416,158.635736,46.961416,2582,1.0,11735190,46940760,0.0,-100.0,123.0,-100.0,0.0
6,2403544,600886,-100.0,0.0,11123984,2780996,298,11255,40897,2533,54,2235,2172,1086,46070204,204.70594,46.070204,2533,1.0,11512485,46049940,0.0,-100.0,123.0,-100.0,0.0
7,2850848,712712,-100.0,0.0,11150096,2787524,269,13914,40993,2659,54,2390,2120,1060,48361892,253.067832,48.361892,2659,1.0,12085155,48340620,0.0,-100.0,123.0,-100.0,0.0
8,3178780,794695,-100.0,0.0,11566800,2891700,246,16534,42525,2620,54,2374,2118,1059,47652560,300.720392,47.65256,2620,1.0,11907900,47631600,0.0,-100.0,123.0,-100.0,0.0
9,3150312,787578,-100.0,0.0,12266112,3066528,226,18884,45096,2350,54,2124,2088,1044,42741800,343.462192,42.7418,2350,1.0,10680750,42723000,0.0,-100.0,123.0,-100.0,0.0
10,3380432,845108,-100.0,0.0,11441408,2860352,270,21219,42064,2335,53,2065,1988,994,42468980,385.931172,42.46898,2335,1.0,10612575,42450300,0.0,-100.0,123.0,-100.0,0.0
11,3309328,827332,-100.0,0.0,11076928,2769232,160,23438,40724,2219,52,2059,1858,929,40359172,426.290344,40.359172,2219,1.0,10085355,40341420,0.0,-100.0,123.0,-100.0,0.0
12,3177416,794354,-100.0,0.0,11045104,2761276,161,25528,40607,2090,51,1929,1822,911,38012920,464.303264,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0
