step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,105475,2243005,32,22.46153846153846,105475,251,52,0.22977884615384617,0.31829359503195687,31.819074908015534,0.04271841172526104,11.806709151840078,1186,27925,838.3269230769231,0.22328775645279525,23264.423076923078,27.048110264998215,0.04476003448606188,0.2354576923076923,27.0560199116858
100,0,10000,158243,3192648,28,14.555555555555555,158243,149,36,0.31396111111111114,0.4352533883323512,27.40156957231679,0.057631105576311056,10.3636487004829,1110,31828,831.9444444444445,0.3070393041052168,28362.666666666668,23.32146210140652,0.06022554310225543,0.32132777777777777,23.32751219054445
150,0,10000,213489,4087434,18,15.073170731707316,213489,141,41,0.3515219512195122,0.4775500524598646,25.737154088578137,0.08518361024208,10.907886724031366,1195,38889,1009.2439024390244,0.34513733096801047,34566.243902439026,22.030899792182737,0.08736293776387329,0.3633560975609756,22.087437164320466
200,0,10000,261286,4895616,17,15.05,261286,98,40,0.366485,0.4951568945197407,24.43205435295436,0.09455946450809465,10.307434425618919,1299,39358,1154.0,0.3598367136489149,36629.95,20.954852962493895,0.0977194894146949,0.3815825,20.959918937701072
250,0,10000,348700,6491847,20,17.78,348700,167,50,0.40043,0.5293753682969947,23.37379884825536,0.12792652552926526,10.972253804801175,1638,53448,1430.76,0.3920792207786886,46652.54,20.17333595275879,0.1306662515566625,0.416832,20.236630710175053
300,0,10000,410980,7710595,23,17.3953488372093,410980,175,43,0.43996511627906976,0.5806107905880418,22.1483513671316,0.1427350922413044,12.285526598797814,2014,63942,1699.139534883721,0.4295779565449723,52907.395348837206,19.52916943749716,0.14585565756320773,0.4551953488372093,19.53112992242158
350,0,10000,509396,9649703,22,17.176470588235293,509396,183,51,0.46208627450980394,0.6058644435971207,21.69454713696656,0.1582362708470686,13.179599567496025,2244,67529,1980.921568627451,0.4536418872492541,63016.03921568627,19.369893990310967,0.1588162039411032,0.4767,19.371952486449448
400,0,10000,581386,11133781,22,17.386363636363637,581386,171,44,0.46493863636363636,0.6074422778164675,21.686324645311526,0.16378212385373034,13.501770333659488,2526,78761,2265.25,0.4566969640009825,69430.36363636363,19.339427947998047,0.1647444243178988,0.4772977272727273,19.436857735662
450,0,10000,696445,13416629,23,16.708333333333332,696445,159,48,0.46888541666666667,0.6121955411510509,21.22891376066193,0.16602454337899544,12.439979013414998,2834,92710,2419.1041666666665,0.46108733693277926,78111.47916666667,18.752965370814007,0.1691184101286841,0.4821666666666667,18.857870966676842
500,0,10000,767544,14741704,22,14.866666666666667,767544,146,60,0.46110666666666666,0.6001694166175604,21.903632914892437,0.16722187629721877,12.333436621753581,2894,97016,2258.45,0.45355922823837175,73666.38333333333,19.22303835550944,0.17059464508094646,0.47385333333333335,19.352679314933802
550,0,10000,923867,17675688,24,15.40625,923867,165,64,0.5030140625,0.650304305391868,20.65901346342037,0.19174190535491906,12.356138566880228,3184,105135,2526.125,0.49420464513656354,82570.0625,18.32659223675728,0.19647999688667497,0.5159234375,18.405088301625316
