step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,2672,1336,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,131120,32780,-100.0,0.0,9734180,2433545,365,400,2689,400,63,35,2900,1450,7275200,7.2752,7.2752,400,1.0,1818000,7272000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,101376,25344,-100.0,0.0,10599760,2649940,262,686,17369,286,57,24,2506,1253,5201768,12.476968,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,96536,24134,-100.0,0.0,10858768,2714692,170,971,27250,285,58,115,2610,1305,5183580,17.660548,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,49192,12298,-100.0,0.0,9646080,2411520,158,1140,29844,169,55,11,2420,1210,3073772,20.73432,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,79112,19778,-100.0,0.0,10641904,2660476,125,1312,36221,172,56,47,2558,1279,3128336,23.862656,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,68552,17138,-100.0,0.0,10252596,2563149,110,1463,35090,151,55,41,2454,1227,2746388,26.609044,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,53680,13420,-100.0,0.0,10703500,2675875,90,1574,37593,111,56,21,2550,1275,2018868,28.627912,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,63316,15829,-100.0,0.0,10264188,2566047,64,1675,36265,101,56,37,2614,1307,1836988,30.4649,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,56144,14036,-100.0,0.0,10724816,2681204,78,1782,35997,107,58,29,2622,1311,1946116,32.411016,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,57332,14333,-100.0,0.0,11961096,2990274,98,1901,41635,119,61,21,3000,1500,2164372,34.575388,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,32428,8107,-100.0,0.0,12706440,3176610,51,1957,45872,56,63,5,3210,1605,1018528,35.593916,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,31240,7810,-100.0,0.0,12473804,3118451,52,2025,46424,68,63,16,3152,1576,1236784,36.8307,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,35728,8932,-100.0,0.0,12143652,3035913,37,2075,46963,50,63,13,3078,1539,909400,37.7401,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,71412,17853,-100.0,0.0,11592020,2898005,72,2155,45823,80,62,8,2950,1475,1455040,39.19514,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,62920,15730,-100.0,0.0,11651256,2912814,72,2235,45696,80,62,8,2926,1463,1455040,40.65018,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,42856,10714,-100.0,0.0,11900092,2975023,53,2309,47508,74,61,21,2962,1481,1345912,41.996092,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,111892,27973,-100.0,0.0,11522260,2880565,102,2457,47770,148,60,46,2908,1454,2691824,44.687916,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,60632,15158,-100.0,0.0,11721960,2930490,65,2546,49214,89,60,24,2962,1481,1618732,46.306648,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,6204,1551,-100.0,0.0,11668560,2917140,5,2556,51733,10,61,5,2954,1477,181880,46.488528,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,22088,5522,-100.0,0.0,11857816,2964454,19,2580,52299,24,61,5,2992,1496,436512,46.92504,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,9856,2464,-100.0,0.0,10387740,2596935,9,2594,45789,14,58,5,2630,1315,254632,47.179672,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,21648,5412,-100.0,0.0,10719364,2679841,31,2650,45342,56,58,25,2656,1328,1018528,48.1982,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,17952,4488,-100.0,0.0,10120168,2530042,22,2685,39202,35,56,13,2420,1210,636580,48.83478,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,23056,5764,-100.0,0.0,9011936,2252984,25,2715,34359,30,54,5,2214,1107,545640,49.38042,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,44220,11055,-100.0,0.0,9825208,2456302,39,2789,34282,74,55,35,2320,1160,1345912,50.726332,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,28644,7161,-100.0,0.0,9704448,2426112,26,2822,29888,33,54,7,2230,1115,600204,51.326536,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,49324,12331,-100.0,0.0,11051972,2762993,44,2879,31892,57,58,13,2610,1305,1036716,52.363252,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,81180,20295,-100.0,0.0,9618692,2404673,68,2953,28808,74,55,6,2474,1237,1345912,53.709164,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,35024,8756,-100.0,0.0,10072140,2518035,30,2993,29668,40,55,10,2538,1269,727520,54.436684,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,57024,14256,-100.0,0.0,10077064,2519266,51,3081,27498,88,54,37,2478,1239,1600544,56.037228,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,24816,6204,-100.0,0.0,10499908,2624977,21,3102,28923,21,56,0,2664,1332,381948,56.419176,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,37092,9273,-100.0,0.0,11776584,2944146,28,3131,31004,29,60,1,2998,1499,527452,56.946628,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,45056,11264,-100.0,0.0,13392036,3348009,36,3177,34887,46,64,10,3408,1704,836648,57.783276,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,37752,9438,-100.0,0.0,12727060,3181765,29,3212,35673,35,64,6,3376,1688,636580,58.419856,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,15972,3993,-100.0,0.0,15364984,3841246,10,3225,36336,13,67,3,3646,1823,236444,58.6563,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,54164,13541,-100.0,0.0,15152720,3788180,46,3272,35233,47,68,1,3716,1858,854836,59.511136,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,47784,11946,-100.0,0.0,13595844,3398961,38,3310,34110,38,66,0,3476,1738,691144,60.20228,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,40436,10109,-100.0,0.0,10533808,2633452,28,3339,28564,29,59,1,2728,1364,527452,60.729732,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,28996,7249,-100.0,0.0,10158832,2539708,19,3359,27653,20,57,1,2550,1275,363760,61.093492,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,39732,9933,-100.0,0.0,8345260,2086315,26,3386,23551,27,53,1,2140,1070,491076,61.584568,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,21648,5412,-100.0,0.0,9530096,2382524,11,3400,24397,14,54,3,2250,1125,254632,61.8392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,34276,8569,-100.0,0.0,9381888,2345472,24,3426,24144,26,54,2,2276,1138,472888,62.312088,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,90992,22748,-100.0,0.0,8504104,2126026,55,3482,23793,56,53,1,2168,1084,1018528,63.330616,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,19448,4862,-100.0,0.0,9942156,2485539,12,3494,26950,12,55,0,2348,1174,218256,63.548872,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,54340,13585,-100.0,0.0,12042356,3010589,30,3524,28018,30,57,0,2674,1337,545640,64.094512,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,97284,24321,-100.0,0.0,11983184,2995796,55,3579,29951,55,59,0,2828,1414,1000340,65.094852,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,45232,11308,-100.0,0.0,11764612,2941153,29,3608,31382,29,60,0,2824,1412,527452,65.622304,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,58124,14531,-100.0,0.0,12654912,3163728,31,3639,34092,31,62,0,3104,1552,563828,66.186132,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,56320,14080,-100.0,0.0,12653508,3163377,28,3670,34680,31,62,3,3158,1579,563828,66.74996,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,42108,10527,-100.0,0.0,15342248,3835562,22,3695,39420,25,68,3,3748,1874,454700,67.20466,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
