step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,3670,1699324,25,11.370967741935484,3670,214,62,0.34260322580645164,0.6650721870498777,24.788066612936884,0.04314555012909447,12.426379117373903,487,19147,326.56451612903226,0.3378722650611343,13531.58064516129,19.09193318889987,0.04937630260988584,0.34802903225806453,19.388681090664313
100,0,10000,4776,3405289,12,8.340909090909092,4776,150,88,0.3465215909090909,0.6804304729538374,22.60015101000376,0.036440343648636804,10.044767981565126,488,25185,317.95454545454544,0.3436195840189823,19174.25,17.199512243270874,0.043390023669676515,0.35142613636363634,17.269901941475574
150,0,10000,5925,5204254,12,9.838235294117647,5925,107,68,0.3562661764705882,0.6787276281229002,22.8207568536953,0.05681547450224063,10.789907092934932,475,30832,392.1764705882353,0.354473833921149,25464.382352941175,17.458210047553568,0.06700606954450054,0.3650529411764706,17.638700922136763
200,0,10000,6862,6514876,10,8.418181818181818,6862,73,55,0.3591490909090909,0.6834022467667328,22.298777503395684,0.05803454019461734,10.692872154062709,402,25676,327.27272727272725,0.35709370529650203,21282.563636363637,17.164021890813654,0.0635890242833348,0.3663181818181818,17.28302305469419
250,0,10000,7802,7883161,9,7.507462686567164,7802,74,67,0.34087462686567166,0.6522868523426482,24.345510806015582,0.051684681702384896,10.317158235094862,365,22703,295.17910447761193,0.339748137060189,19292.014925373136,18.038564368860044,0.057804516472603235,0.3482507462686567,18.454755787981316
300,0,10000,8935,9557067,10,8.661764705882353,8935,81,68,0.38276176470588236,0.7198002565512186,21.476910759534604,0.06977423563446594,12.29165091433142,464,26905,364.11764705882354,0.37973407558539296,22097.573529411766,17.24097765193266,0.07390946735492654,0.3866029411764706,17.33300279897894
350,0,10000,9856,11310807,9,8.011111111111111,9856,112,90,0.3867466666666667,0.7270658820814584,21.12387418888078,0.0707125254473374,12.490410797404726,375,24844,336.43333333333334,0.3830689372049877,21786.922222222223,17.19593285454644,0.07367834565520197,0.3894255555555556,17.197248932120896
400,0,10000,10682,12761104,9,7.706896551724138,10682,64,58,0.3744948275862069,0.7041322018118666,22.459574594336612,0.06838027466498188,12.269079012384093,371,24555,314.6034482758621,0.37095019886545744,20908.05172413793,17.710753144889043,0.07071459448674891,0.37690172413793105,17.914636642546863
450,0,10000,11808,14296920,8,6.887096774193548,11808,77,62,0.34421612903225807,0.6487656181958262,25.810896073719764,0.06139919743677481,11.644360771683882,369,25008,289.48387096774195,0.34141575469211627,19574.129032258064,19.082449374660367,0.06380999782250288,0.3473516129032258,19.775753870055933
500,0,10000,12901,15311501,8,7.5,12901,60,62,0.40317419354838707,0.7379023883696781,20.9588574131939,0.0923320994182972,14.523961296866815,374,24734,332.03225806451616,0.3995260966017594,22046.322580645163,17.628124483170048,0.09550813450710798,0.4073435483870968,17.913277423869594
550,0,10000,13811,16664209,9,7.8977272727272725,13811,93,88,0.41428977272727274,0.7568205418672709,19.291448870626336,0.09620189357412115,14.824166834945943,406,27313,349.42045454545456,0.41053961597878164,23269.875,17.050284429029986,0.09949154028228281,0.41854318181818184,17.12128750402418
600,0,10000,14644,18351661,9,7.764705882352941,14644,73,68,0.4076,0.7443100604727872,20.096719083900386,0.09491746553973567,14.764417988199286,404,26140,342.45588235294116,0.40385805281133386,22667.029411764706,17.352488237268783,0.0982103352430654,0.41185,17.535510012459255
650,0,10000,15730,19492216,9,8.345454545454546,15730,59,55,0.4146018181818182,0.7559331634097989,19.656221431660057,0.09762777242044358,14.970814159041362,421,26077,361.3090909090909,0.41075966906773853,22452.327272727274,17.272830130837182,0.10100464626983431,0.41873818181818184,17.385185974375897
