step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,13,13,0.009284615384615384,0.01877762584666264,40.20426408368125,0.0003874467260751647,0.9394426175259643,8069,471,4423.153846153846,0.009284615384615384,206.6153846153846,27.970187994150017,0.0003874467260751647,0.009284615384615384,27.97251515052148
100,0,10000,0,0,1,1.0,0,13,13,0.05176923076923077,0.106830540274112,37.93037431117557,0.00016391976872410813,0.4687988784508387,8671,707,4853.615384615385,0.05176923076923077,237.07692307692307,26.341282331026516,0.00016391976872410813,0.05176923076923077,26.384899673283407
150,0,10000,0,0,1,1.0,0,13,13,0.06541538461538461,0.13510032753521797,36.92403371233596,0.00010431258009715972,0.47434328423660443,10473,811,6505.384615384615,0.06541538461538461,345.9230769230769,25.62902230482835,0.00010431258009715972,0.06541538461538461,25.685043537795718
200,0,10000,0,0,1,1.0,0,18,18,0.021983333333333334,0.04523218961003169,39.578319961306256,0.00019372336303758234,0.6940858145856135,9271,1016,3528.0555555555557,0.021983333333333334,286.8333333333333,27.491658846537273,0.00019372336303758234,0.021983333333333334,27.533506960711627
250,0,10000,0,0,1,1.0,0,12,12,0.060316666666666664,0.12455215653851454,37.24451229954598,0.00011300529510525636,0.3969894563740178,10373,708,5784.833333333333,0.060316666666666664,232.33333333333334,25.83053747812907,0.00011300529510525636,0.060316666666666664,25.907263621103123
300,0,10000,0,0,1,1.0,0,5,5,0.00678,0.014014055394791235,40.33329236403465,0.0,0.0,4776,101,2566.0,0.00678,56.6,28.052963638305663,0.0,0.00678,28.05411681019383
350,0,10000,0,0,1,1.0,0,17,17,0.053511764705882356,0.11058288548987184,37.57559831973936,2.279098388677439e-05,0.19420965371571722,11350,504,6013.35294117647,0.053511764705882356,263.4117647058824,26.111082974602194,2.279098388677439e-05,0.053511764705882356,26.13635545500918
400,0,10000,0,0,1,1.0,0,11,11,0.07608181818181818,0.15714607839452815,36.49070890783899,0.00010566728892959037,0.4260885887035906,7141,762,5427.909090909091,0.07608181818181818,429.54545454545456,25.339604811234906,0.00010566728892959037,0.07608181818181818,25.38322629755184
450,0,10000,0,0,1,1.0,0,13,13,0.0833,0.1720036887461443,36.02410679739957,0.00016391976872410813,0.5096299321389504,10256,1169,6888.2307692307695,0.0833,533.6923076923077,24.97405829796424,0.00016391976872410813,0.0833,25.059506487251806
500,0,10000,0,0,1,1.0,0,12,12,0.03265833333333333,0.06750378944467411,38.87571565125195,0.0,0.0,8317,629,4023.6666666666665,0.03265833333333333,208.83333333333334,27.006218433380127,0.0,0.03265833333333333,27.040288922273003
550,0,10000,0,0,1,1.0,0,8,8,0.1087375,0.22460210830921867,34.56991238027885,0.00014529252227818675,0.4455619060742997,9638,706,6483.25,0.1087375,384.375,24.040411710739136,0.00014529252227818675,0.1087375,24.047487134833858
600,0,10000,0,0,1,1.0,0,16,16,0.02869375,0.059192848284415046,39.188711503327454,0.00010896939170864006,0.5785556015957346,6986,408,3836.375,0.02869375,267.8125,27.235742211341858,0.00010896939170864006,0.02869375,27.261164971897294
650,0,10000,0,0,1,1.0,0,4,4,0.0892,0.18416701116163703,35.671824260800385,0.00019372336303758234,0.3606811474433015,8937,640,6555.75,0.0892,405.5,24.734858512878418,0.00019372336303758234,0.0892,24.8131517546643
700,0,10000,0,0,1,1.0,0,18,18,0.02443888888888889,0.05037664783427495,39.328808073195205,0.00012914890869172155,0.5526745581537877,10150,416,4985.666666666667,0.02443888888888889,290.1111111111111,27.338505109151203,0.00012914890869172155,0.02443888888888889,27.35832252005066
750,0,10000,0,0,1,1.0,0,12,12,0.055391666666666665,0.11435510541546093,37.59515441182182,0.00012914890869172155,0.29019896084253666,10321,833,6424.25,0.055391666666666665,444.6666666666667,26.083842913309734,0.00012914890869172155,0.055391666666666665,26.150416424345266
800,0,10000,0,0,1,1.0,0,21,21,0.02399047619047619,0.04941042146498947,39.41524678806118,0.0001660485968893563,0.6917606812239199,9090,514,4523.952380952381,0.02399047619047619,277.76190476190476,27.39300282796224,0.0001660485968893563,0.02399047619047619,27.42006864115614
850,0,10000,0,0,1,1.0,0,18,18,0.07263333333333333,0.1497289972899729,36.738449908961705,0.0003766843170175212,0.6961523147719736,16048,1145,10304.277777777777,0.07263333333333333,615.3333333333334,25.473061985439724,0.0003766843170175212,0.07263333333333333,25.558592597315595
900,0,10000,0,0,1,1.0,0,8,8,0.043775,0.09048160396858206,38.43614109036114,0.0,0.0,7091,714,3696.375,0.043775,320.625,26.690648317337036,0.0,0.043775,26.734540041863447
950,0,10000,0,0,1,1.0,0,14,14,0.05581428571428571,0.11532215201086636,37.566365122532936,4.1512149222339073e-05,0.2866970391322438,11427,1177,6730.857142857143,0.05581428571428571,389.42857142857144,26.052319390433176,4.1512149222339073e-05,0.05581428571428571,26.130372858309652
1000,0,10000,0,0,1,1.0,0,19,19,0.03655789473684211,0.07550967124301038,38.699452025638585,5.097983237831114e-05,0.428587870046184,9725,769,4451.0526315789475,0.03655789473684211,308.6842105263158,26.878895910162676,5.097983237831114e-05,0.03655789473684211,26.919448848663105
1050,0,10000,0,0,1,1.0,0,10,10,0.09127,0.18859032658123193,35.89626348411086,5.81170089112747e-05,0.2467148197361891,11809,1180,6548.0,0.09127,477.2,24.85914535522461,5.81170089112747e-05,0.09127,24.968538803862753
1100,0,10000,0,0,1,1.0,0,22,22,0.05248636363636364,0.10823405614641662,37.9148758596777,0.00023775140009157832,0.6731760486754417,7903,808,4451.136363636364,0.05248636363636364,326.22727272727275,26.310556585138496,0.00023775140009157832,0.05248636363636364,26.37640461576493
1150,0,10000,0,0,1,1.0,0,6,6,0.0497,0.10262505167424556,38.044972363561214,9.686168151879117e-05,0.3114077603871137,7788,491,3304.0,0.0497,163.16666666666666,26.341291427612305,9.686168151879117e-05,0.0497,26.463405393108424
1200,0,10000,0,0,1,1.0,0,12,12,0.040841666666666665,0.08433236874741629,38.39428504910051,8.071806793232597e-05,0.4600906402225793,8959,510,6001.166666666667,0.040841666666666665,339.5833333333333,26.679036140441895,8.071806793232597e-05,0.040841666666666665,26.707472425022427
1250,0,10000,0,0,1,1.0,0,20,20,0.03209,0.06613269946258785,39.113489065418435,0.0001840371948857032,0.6274523219241829,11705,811,4172.85,0.03209,216.95,27.16126890182495,0.0001840371948857032,0.03209,27.209408666856397
1300,0,10000,0,0,1,1.0,0,14,14,0.024714285714285713,0.05102462646902498,39.32766703601874,5.5349532296452096e-05,0.34152942872690895,11772,442,5209.357142857143,0.024714285714285713,134.35714285714286,27.326307024274552,5.5349532296452096e-05,0.024714285714285713,27.35574769847933
1350,0,10000,0,0,1,1.0,0,19,19,0.007505263157894737,0.015447879724113923,40.33195443830021,6.117579885397336e-05,0.3894010704835453,9489,335,3791.5789473684213,0.007505263157894737,212.0,28.050174211200915,6.117579885397336e-05,0.007505263157894737,28.054581716061247
1400,0,10000,0,0,1,1.0,0,21,21,0.05737142857142857,0.11827004468591902,37.57598894213207,0.00029519750558107784,0.6706097240330819,12749,658,6512.9047619047615,0.05737142857142857,225.95238095238096,26.080847967238654,0.00029519750558107784,0.05737142857142857,26.140695376403144
